,model,label,model_output
6366,SARIMAX,-4.446,-3.018934687741253
6367,SARIMAX,-1.1230000000000004,-3.99200708538602
6368,SARIMAX,-1.8000000000000005,-2.4769679790810986
6369,SARIMAX,-1.8080000000000005,-0.7897407646698883
6370,SARIMAX,-1.264,-2.2935505655282413
6371,SARIMAX,-0.994,-1.3721754349614792
6372,SARIMAX,-1.1469999999999998,-0.7035305966702199
6373,SARIMAX,-1.3419999999999999,-1.5135644434857853
6374,SARIMAX,-4.875000000000001,-0.8725461029446677
6375,SARIMAX,-4.806,-3.8033397589986695
6376,SARIMAX,-4.738,-5.0310568198782395
6377,SARIMAX,-3.1170000000000004,-4.276778832064055
6378,SARIMAX,-1.8289999999999997,-3.6799593989675836
6379,SARIMAX,-1.2730000000000001,-2.0157467143827077
6380,SARIMAX,-1.2439999999999998,-1.1836667493596633
6381,SARIMAX,-1.4120000000000001,-1.4692451772725243
6382,SARIMAX,-2.5040000000000004,-1.0879274831095103
6383,SARIMAX,-4.636,-2.224407654923492
6384,SARIMAX,-4.494,-3.8591779386576723
6385,SARIMAX,-4.224999999999999,-4.569031660693199
6386,SARIMAX,-2.838,-4.154231814820707
6387,SARIMAX,-1.2079999999999997,-3.113128030563304
6388,SARIMAX,-2.035000000000001,-1.7262093574777435
6389,SARIMAX,-2.8770000000000002,-1.3894471851311012
6390,SARIMAX,-3.6210000000000004,-2.8231009738191943
6391,SARIMAX,-1.4189999999999994,-3.227423103486478
6392,SARIMAX,-3.112000000000001,-2.1598666052398907
6393,SARIMAX,-1.8610000000000004,-2.252429767031163
6394,SARIMAX,-3.138,-2.4582306661669535
6395,SARIMAX,-4.565,-2.5943168560553955
6396,SARIMAX,-4.074999999999999,-3.8738712695897
6397,SARIMAX,-4.628,-4.614852553560812
6398,SARIMAX,-2.263000000000001,-3.6866120397529096
6399,SARIMAX,-1.345,-3.4104208353409144
6400,SARIMAX,-2.7270000000000003,-1.2000288647147466
6401,SARIMAX,-3.0039999999999996,-2.0898827141472434
6402,SARIMAX,-1.6600000000000001,-3.4415879165157097
6403,SARIMAX,-3.939000000000001,-1.5561498701790288
6404,SARIMAX,-4.3420000000000005,-3.226167590481334
6405,SARIMAX,-4.165,-4.337087356211892
6406,SARIMAX,-4.628,-3.9615205720555067
6407,SARIMAX,-3.6510000000000016,-4.359904484369283
6408,SARIMAX,-3.308000000000001,-3.980807338096634
6409,SARIMAX,-3.3930000000000007,-3.0980372877689706
6410,SARIMAX,-1.829000000000001,-3.3396121329480595
6411,SARIMAX,-0.8470000000000002,-2.34586841355892
6412,SARIMAX,-0.9069999999999996,-0.922494920825935
6413,SARIMAX,-1.2630000000000008,-0.9756193970334566
6414,SARIMAX,-2.4829999999999997,-1.1371773469849502
6415,SARIMAX,-2.6219999999999994,-2.06731623131426
6416,SARIMAX,-3.2650000000000006,-2.7459419395609306
6417,SARIMAX,-3.2620000000000005,-2.8535039456722124
6418,SARIMAX,-2.927,-3.2997269820793877
6419,SARIMAX,-1.5890000000000009,-2.9666219574218986
6420,SARIMAX,-2.1799999999999997,-1.875448645872663
6421,SARIMAX,-1.7880000000000003,-1.9292507756735418
6422,SARIMAX,-1.5080000000000007,-1.9355278337765447
6423,SARIMAX,-1.5660000000000005,-1.5877583928407542
6424,SARIMAX,-2.773000000000001,-1.4224927310601598
6425,SARIMAX,-2.246000000000001,-2.4491551547180226
6426,SARIMAX,-1.2379999999999995,-2.478162981191114
6427,SARIMAX,-1.261,-1.497552130977387
6428,SARIMAX,-2.3299999999999996,-1.1385493529614072
6429,SARIMAX,-3.4159999999999995,-2.0556451721141786
6430,SARIMAX,-3.2050000000000014,-3.0414922821564256
6431,SARIMAX,-2.6469999999999994,-3.2824850786152906
6432,SARIMAX,-2.4859999999999998,-2.7158940792616355
6433,SARIMAX,-1.7830000000000004,-2.4268212771218716
6434,SARIMAX,-2.4490000000000007,-2.0685991119433207
6435,SARIMAX,-2.779,-2.045986403181656
6436,SARIMAX,-3.0530000000000004,-2.798097901644301
6437,SARIMAX,-3.3790000000000004,-2.9049192813846787
6438,SARIMAX,-3.6490000000000005,-3.108353213477906
6439,SARIMAX,-3.0550000000000015,-3.617590887641009
6440,SARIMAX,-3.271000000000001,-3.1032368203153164
6441,SARIMAX,-4.186999999999999,-3.126688628357239
6442,SARIMAX,-3.305000000000001,-3.810859730861753
6443,SARIMAX,-1.6490000000000002,-3.6359645063424737
6444,SARIMAX,-1.4669999999999999,-2.0263435627846222
6445,SARIMAX,-1.4120000000000001,-1.3545339436364172
6446,SARIMAX,-2.367,-1.5832375084297636
6447,SARIMAX,-4.433999999999999,-1.9417399658687138
6448,SARIMAX,-4.300999999999999,-3.7661980814311216
6449,SARIMAX,-4.015,-4.503229526864381
6450,SARIMAX,-4.127999999999999,-3.799474504135411
6451,SARIMAX,-3.737,-4.038824667932898
6452,SARIMAX,-3.5790000000000006,-3.8269216126052
6453,SARIMAX,-3.456,-3.4032016307029185
6454,SARIMAX,-3.0039999999999996,-3.5280938878085006
6455,SARIMAX,-2.681000000000001,-2.9973517821706954
6456,SARIMAX,-2.642,-2.704480598928145
6457,SARIMAX,-2.6850000000000005,-2.6398567956670322
6458,SARIMAX,-1.4969999999999994,-2.6037209470049585
6459,SARIMAX,-3.1069999999999998,-1.9952489770024007
6460,SARIMAX,-2.2430000000000008,-2.318701628765998
6461,SARIMAX,-2.5150000000000015,-2.813922934116927
6462,SARIMAX,-3.645,-2.2211714349270695
6463,SARIMAX,1.97,-3.130290015453961
6464,SARIMAX,2.776,-0.5039846438868653
6465,SARIMAX,3.3410000000000006,3.459682940281348
6466,SARIMAX,3.501,2.4498328940107754
6467,SARIMAX,3.524999999999999,3.18363396387856
6468,SARIMAX,3.4639999999999995,3.7299692973353737
6469,SARIMAX,3.4260000000000006,2.6057785056172045
6470,SARIMAX,3.9590000000000005,3.789419942706827
6471,SARIMAX,4.5200000000000005,3.1540349330716335
6472,SARIMAX,4.548,4.219412619978942
6473,SARIMAX,5.021000000000001,4.440345596393585
6474,SARIMAX,6.141000000000001,4.237695093792406
6475,SARIMAX,5.348,5.8565527340077175
6476,SARIMAX,5.296,5.256732983985645
6477,SARIMAX,7.715000000000001,4.9091686904041545
6478,SARIMAX,7.6880000000000015,6.586737615911213
6479,SARIMAX,7.803,7.565155682272191
6480,SARIMAX,8.013,7.230779386012442
6481,SARIMAX,7.787000000000001,7.51475395070429
6482,SARIMAX,8.227,7.62431781855452
6483,SARIMAX,6.895999999999999,7.460112419842227
6484,SARIMAX,5.884999999999999,7.224671832585304
6485,SARIMAX,5.283,5.642471181912815
6486,SARIMAX,4.376,5.1567165322293
6487,SARIMAX,4.858999999999999,4.537266466275377
6488,SARIMAX,6.225,4.122582807239169
6489,SARIMAX,6.833,5.799230291853083
6490,SARIMAX,7.029999999999999,6.362022917740506
6491,SARIMAX,7.365999999999999,6.601451426664191
6492,SARIMAX,5.512,7.023519743132399
6493,SARIMAX,4.981,5.808333090204733
6494,SARIMAX,5.59,4.734440466980153
6495,SARIMAX,4.421,5.103960341040069
6496,SARIMAX,4.674,4.756421965954367
6497,SARIMAX,5.626,4.058872983247463
6498,SARIMAX,4.637,5.221765946115595
6499,SARIMAX,5.528,4.892513062408368
6500,SARIMAX,5.799,4.687482756271099
6501,SARIMAX,6.412,5.806806411124732
6502,SARIMAX,5.724,5.821280791036418
6503,SARIMAX,6.194000000000001,5.729244036820799
6504,SARIMAX,6.269,5.7986816870706805
6505,SARIMAX,6.226000000000001,5.841748369845621
6506,SARIMAX,6.21,6.199471527572213
6507,SARIMAX,6.073999999999999,5.734970397255549
6508,SARIMAX,5.826999999999999,6.01496643438607
6509,SARIMAX,4.682,5.63045570607057
6510,SARIMAX,4.244999999999999,4.815848571794568
6511,SARIMAX,4.196,4.18763796993635
6512,SARIMAX,4.477,3.9606200868808683
6513,SARIMAX,4.681999999999999,4.334475943570504
6514,SARIMAX,4.545,4.372757427691344
6515,SARIMAX,4.155999999999999,4.4966604838193165
6516,SARIMAX,3.734,4.108250133707981
6517,SARIMAX,3.503,3.6985516353641947
6518,SARIMAX,3.438,3.4692466974429568
6519,SARIMAX,3.517,3.3011591647117533
6520,SARIMAX,3.201,3.4122917894276856
6521,SARIMAX,2.8059999999999996,3.18300099970754
6522,SARIMAX,2.4120000000000004,2.808261108360489
6523,SARIMAX,5.462,2.4587376393840725
6524,SARIMAX,4.34,4.199541364091212
6525,SARIMAX,4.471,5.015973130470639
6526,SARIMAX,4.839,3.952981999303318
6527,SARIMAX,4.949999999999999,4.540849611777053
6528,SARIMAX,5.125,5.053468821424026
6529,SARIMAX,5.119,4.49791904566957
6530,SARIMAX,5.585,5.312278596645699
6531,SARIMAX,5.365,5.021900137084565
6532,SARIMAX,5.266,5.356269182908024
6533,SARIMAX,5.429,5.1738365097600205
6534,SARIMAX,5.649,4.9964556402095255
6535,SARIMAX,5.924,5.67819537677573
6536,SARIMAX,5.911,5.465559210134163
6537,SARIMAX,5.924,5.828613439855849
6538,SARIMAX,1.6309999999999996,5.721284310604429
6539,SARIMAX,1.721,3.0139907904906433
6540,SARIMAX,-0.15299999999999994,1.2123634466292146
6541,SARIMAX,-0.6729999999999996,0.7176963691500566
6542,SARIMAX,-0.6410000000000002,-0.4774667182164694
6543,SARIMAX,-0.5850000000000001,-0.8514052309791043
6544,SARIMAX,-0.6860000000000005,-0.04560234355387509
6545,SARIMAX,-0.852,-0.9456893070176005
6546,SARIMAX,-1.2100000000000006,-0.42159695724631086
6547,SARIMAX,-1.1060000000000003,-1.0600248089203181
6548,SARIMAX,-0.5960000000000001,-1.1380299032904828
6549,SARIMAX,0.0790000000000005,-0.4473632735419791
6550,SARIMAX,0.020999999999999384,-0.27016348696281395
6551,SARIMAX,-0.020999999999999384,0.2857758100093137
6552,SARIMAX,-0.3589999999999999,-0.049676379367575144
6553,SARIMAX,-0.6280000000000007,-0.20308270944322976
6554,SARIMAX,-0.5300000000000005,-0.39334087536215145
6555,SARIMAX,-0.5630000000000003,-0.6103364415965435
6556,SARIMAX,-0.763,-0.3241360761771216
6557,SARIMAX,-0.5839999999999996,-0.6853040085107309
6558,SARIMAX,-0.7330000000000003,-0.57323463113736
6559,SARIMAX,-0.7289999999999998,-0.5127655412886319
6560,SARIMAX,-0.568,-0.7255957163507742
6561,SARIMAX,-0.3180000000000003,-0.46204635530879823
6562,SARIMAX,-0.41999999999999976,-0.29893464092403527
6563,SARIMAX,-0.4270000000000005,-0.2976207466130107
6564,SARIMAX,-0.43399999999999983,-0.33113038729463024
6565,SARIMAX,-0.4309999999999997,-0.38796831028421064
6566,SARIMAX,-0.5059999999999997,-0.3125253806992072
6567,SARIMAX,-0.29399999999999943,-0.4351154777197663
6568,SARIMAX,-0.2990000000000005,-0.28916354761158475
6569,SARIMAX,-0.33299999999999946,-0.19434652112208228
6570,SARIMAX,-0.24800000000000008,-0.2723918271921413
6571,SARIMAX,-0.20199999999999937,-0.20904675153107757
6572,SARIMAX,-0.18899999999999983,-0.1361780565165278
6573,SARIMAX,-0.4559999999999997,-0.14306860036194394
6574,SARIMAX,-0.2740000000000005,-0.283296746658393
6575,SARIMAX,-0.22300000000000011,-0.3123780619059815
6576,SARIMAX,-0.18700000000000022,-0.13770204834103617
6577,SARIMAX,-0.14699999999999971,-0.13048657257112467
6578,SARIMAX,-0.0659999999999996,-0.13301897485770198
6579,SARIMAX,-0.03199999999999932,0.006736523743702011
6580,SARIMAX,0.04099999999999963,-0.018807627413985076
6581,SARIMAX,0.07199999999999981,0.08396761268803611
6582,SARIMAX,1.288,0.11042324564229614
6583,SARIMAX,5.037999999999999,0.8624475114299902
6584,SARIMAX,5.145999999999999,3.7709211012968833
6585,SARIMAX,5.148999999999999,5.3543558523344945
6586,SARIMAX,5.1,4.7442898145822685
6587,SARIMAX,4.804,4.932741153025064
6588,SARIMAX,4.6690000000000005,4.890559936141799
6589,SARIMAX,4.621,4.280170634690507
6590,SARIMAX,4.538,4.699260257758177
6591,SARIMAX,4.554,4.276704547145153
6592,SARIMAX,4.463,4.415161930456617
6593,SARIMAX,4.477,4.4171744532922785
6594,SARIMAX,4.5440000000000005,4.2224897037305995
6595,SARIMAX,4.572,4.546057720858661
6596,SARIMAX,2.3519999999999994,4.373602782679805
6597,SARIMAX,0.24199999999999988,3.0736640414020946
6598,SARIMAX,-0.22999999999999945,0.7278523079156488
6599,SARIMAX,-0.5210000000000001,-0.20964667513397456
6600,SARIMAX,-0.5369999999999998,-0.18003723815915693
6601,SARIMAX,-0.5009999999999999,-0.6058687265085299
6602,SARIMAX,-0.41800000000000015,-0.33855113169935164
6603,SARIMAX,-0.4410000000000005,-0.35411355477596956
6604,SARIMAX,-0.48099999999999965,-0.4018213627943449
6605,SARIMAX,-0.4570000000000002,-0.29697651499963146
6606,SARIMAX,-0.39100000000000057,-0.47291378195952516
6607,SARIMAX,0.03499999999999942,-0.288339859772603
6608,SARIMAX,0.44600000000000023,-0.09779386487142089
6609,SARIMAX,0.3800000000000006,0.35094393084225733
6610,SARIMAX,0.34600000000000036,0.49968209001429637
6611,SARIMAX,0.2880000000000006,0.3151095583245073
6612,SARIMAX,-0.09399999999999968,0.4013558153184806
6613,SARIMAX,-0.8699999999999992,0.07009751128816377
6614,SARIMAX,-0.5940000000000004,-0.5726001520443191
6615,SARIMAX,-0.20100000000000023,-0.6585257633552809
6616,SARIMAX,-0.28099999999999986,-0.21821705189238094
6617,SARIMAX,-0.27900000000000025,-0.1261104550330212
6618,SARIMAX,-0.29399999999999943,-0.29423367633065756
6619,SARIMAX,0.04800000000000032,-0.15768219074491352
6620,SARIMAX,0.26899999999999946,-0.02692077883676383
6621,SARIMAX,-0.03200000000000066,0.2911999812606237
6622,SARIMAX,-0.16399999999999987,0.1673204540345163
6623,SARIMAX,-0.04999999999999994,-0.15959922761579454
6624,SARIMAX,0.19300000000000042,0.013884980990472834
6625,SARIMAX,0.635,0.1351733994068479
6626,SARIMAX,0.6380000000000001,0.5251698399051323
6627,SARIMAX,0.6870000000000003,0.7391558477017288
6628,SARIMAX,0.703,0.6310877736634803
6629,SARIMAX,0.7069999999999999,0.7475335238547092
6630,SARIMAX,0.674,0.7249821483736281
6631,SARIMAX,10.483,0.6783255311433739
6632,SARIMAX,11.554999999999998,6.785448884337395
6633,SARIMAX,11.603999999999996,12.038090575197677
6634,SARIMAX,6.868,10.715765622196871
6635,SARIMAX,8.048,7.9279665971325795
6636,SARIMAX,2.515,7.382223009340734
6637,SARIMAX,6.228999999999998,3.9711133911585623
6638,SARIMAX,6.747,4.665518569232353
6639,SARIMAX,4.873,6.457792659410911
6640,SARIMAX,6.093999999999999,5.84174688134887
6641,SARIMAX,7.6919999999999975,4.481140344727711
6642,SARIMAX,7.463999999999998,7.844554790102889
6643,SARIMAX,10.239,7.142468593576047
6644,SARIMAX,11.337,8.831021741821564
6645,SARIMAX,8.524999999999999,11.281632578200341
6646,SARIMAX,9.803,8.67402874830087
6647,SARIMAX,11.688,8.845193486843693
6648,SARIMAX,7.739000000000001,10.880605369153933
6649,SARIMAX,10.483,8.913718362422948
6650,SARIMAX,11.481999999999998,8.560374481016416
6651,SARIMAX,6.971000000000001,11.383879568877019
6652,SARIMAX,11.239,8.3005485807924
6653,SARIMAX,9.042,8.410402981002957
6654,SARIMAX,2.368,10.886528590302193
6655,SARIMAX,6.401,3.64668671649206
6656,SARIMAX,0.9970000000000001,3.977377960516056
6657,SARIMAX,0.9659999999999999,4.478561487133207
6658,SARIMAX,0.905,-0.7582691823750126
6659,SARIMAX,0.8459999999999998,1.716315304912051
6660,SARIMAX,0.8760000000000001,1.3214710445173403
6661,SARIMAX,0.7550000000000002,-0.13316914510874872
6662,SARIMAX,0.7149999999999997,2.1860554917919277
6663,SARIMAX,0.8529999999999998,-0.2853021327977612
6664,SARIMAX,0.8650000000000002,1.4608654912562005
6665,SARIMAX,0.8780000000000004,0.9480452114827517
6666,SARIMAX,0.6789999999999998,0.42865072638886503
6667,SARIMAX,1.0439999999999998,1.4253582637082236
6668,SARIMAX,1.5430000000000001,0.3748492398163695
6669,SARIMAX,1.5600000000000003,1.7810238429563623
6670,SARIMAX,1.5669999999999997,1.5768455468819857
6671,SARIMAX,1.5499999999999996,1.4091672330077158
6672,SARIMAX,1.2910000000000001,1.8836809732166881
6673,SARIMAX,0.7389999999999999,1.1594718952884977
6674,SARIMAX,0.7739999999999999,1.118306825785594
6675,SARIMAX,0.891,0.7462457844021204
6676,SARIMAX,0.9080000000000001,0.8961957172049247
6677,SARIMAX,0.9199999999999998,1.0843263251240096
6678,SARIMAX,0.7580000000000003,0.8749445455840424
6679,SARIMAX,0.7679999999999998,1.002469992575516
6680,SARIMAX,0.8569999999999997,0.7635998064088895
6681,SARIMAX,0.866,0.9353432510429391
6682,SARIMAX,0.8720000000000002,0.9733878629363908
6683,SARIMAX,0.8709999999999998,0.8573902152226172
6684,SARIMAX,0.8769999999999999,1.0123976174689553
6685,SARIMAX,0.8209999999999998,0.8721182325884462
6686,SARIMAX,0.838,0.9273714491494778
6687,SARIMAX,0.813,0.8995000921180876
6688,SARIMAX,0.784,0.8593527866214951
6689,SARIMAX,1.0600000000000003,0.8937193877865824
6690,SARIMAX,1.026,0.9803675842065445
6691,SARIMAX,1.0280000000000002,1.1516771912691868
6692,SARIMAX,1.158,1.049053271054645
6693,SARIMAX,5.973999999999999,1.1488636051304957
6694,SARIMAX,6.150000000000001,4.232728669323995
6695,SARIMAX,6.159999999999999,6.520570905442807
6696,SARIMAX,6.190999999999999,5.760083720437831
6697,SARIMAX,6.173,5.873192539836293
6698,SARIMAX,6.3100000000000005,6.344208580269964
6699,SARIMAX,6.262,5.670864805139058
6700,SARIMAX,6.284,6.439211110516324
6701,SARIMAX,6.286,5.916731049018848
6702,SARIMAX,6.308000000000001,6.108775562846549
6703,SARIMAX,6.369000000000001,6.257286584104755
6704,SARIMAX,6.399,5.974307301980452
6705,SARIMAX,4.095,6.4676602881057415
6706,SARIMAX,2.13,4.705593540489062
6707,SARIMAX,1.6079999999999992,2.520098773833166
6708,SARIMAX,1.1879999999999995,1.7342633985587734
6709,SARIMAX,1.1920000000000002,1.4041139454687908
6710,SARIMAX,1.1989999999999994,1.1899047429484357
6711,SARIMAX,1.2049999999999996,1.2990322263965834
6712,SARIMAX,1.2069999999999999,1.2701356546769764
6713,SARIMAX,1.2119999999999997,1.2424852636901773
6714,SARIMAX,1.2150000000000005,1.3136653499303705
6715,SARIMAX,1.2219999999999998,1.2423027866469218
6716,SARIMAX,1.2219999999999998,1.3052323030579303
6717,SARIMAX,1.2249999999999999,1.2210070083908453
6718,SARIMAX,1.228,1.2274409538317
6719,SARIMAX,1.2299999999999995,1.290820177429241
6720,SARIMAX,1.232,1.2598442953028643
6721,SARIMAX,1.2329999999999997,1.2948585362280385
6722,SARIMAX,1.2329999999999997,1.2841676672067561
6723,SARIMAX,1.2290000000000005,1.2814446092941092
6724,SARIMAX,1.1339999999999997,1.2914981597595534
6725,SARIMAX,0.962,1.2135607857501052
6726,SARIMAX,0.9589999999999999,1.076785137543395
6727,SARIMAX,1.3259999999999996,1.0027183169289138
6728,SARIMAX,1.6820000000000002,1.2584455338669105
6729,SARIMAX,1.6829999999999998,1.6538075383361042
6730,SARIMAX,1.6839999999999997,1.745840232246897
6731,SARIMAX,1.6799999999999997,1.7010148799334348
6732,SARIMAX,1.392,1.7217495371739269
6733,SARIMAX,0.937,1.531295974392107
6734,SARIMAX,0.9390000000000003,1.1063742345709977
6735,SARIMAX,0.9379999999999998,0.9633982722457843
6736,SARIMAX,0.9390000000000003,1.0223872810682553
6737,SARIMAX,0.9390000000000003,0.9912638080616155
6738,SARIMAX,0.9390000000000003,0.9897937853438418
6739,SARIMAX,0.9379999999999998,1.0217453273103418
6740,SARIMAX,0.9400000000000001,0.985632145420129
6741,SARIMAX,0.9390000000000003,1.0141659536922152
6742,SARIMAX,0.9360000000000002,0.9926032796968773
6743,SARIMAX,0.9379999999999998,0.9938992747244212
6744,SARIMAX,0.937,0.9972116362542401
6745,SARIMAX,0.9419999999999997,0.9787932076834642
6746,SARIMAX,0.9379999999999998,1.001632522659607
6747,SARIMAX,0.9379999999999998,0.9917719030443289
6748,SARIMAX,0.9390000000000003,0.9932361101503306
6749,SARIMAX,3.054,0.9960243274943247
6750,SARIMAX,5.821,2.2969337668634022
6751,SARIMAX,5.954,5.013095251686702
6752,SARIMAX,6.164999999999998,5.992031159292192
6753,SARIMAX,6.3290000000000015,5.723501665651869
6754,SARIMAX,6.360999999999999,6.200186872407408
6755,SARIMAX,6.361000000000001,6.178141242896313
6756,SARIMAX,6.36,6.084305209932268
6757,SARIMAX,6.362,6.293675018670718
6758,SARIMAX,6.372000000000001,6.07114434878494
6759,SARIMAX,6.372999999999999,6.247608226907715
6760,SARIMAX,6.369999999999999,6.178086165470136
6761,SARIMAX,6.359,6.1906820672114815
6762,SARIMAX,6.355,6.283116980011645
6763,SARIMAX,6.357999999999999,6.140454811324724
6764,SARIMAX,6.362,6.222039719643236
6765,SARIMAX,6.369999999999999,6.18194059077475
6766,SARIMAX,6.39,6.1921061548018095
6767,SARIMAX,6.561999999999999,6.236238059637287
6768,SARIMAX,6.677999999999999,6.309083636704563
6769,SARIMAX,6.667000000000001,6.5024544501513795
6770,SARIMAX,2.721,6.491782879514706
6771,SARIMAX,2.1899999999999995,4.044733503426578
6772,SARIMAX,1.4860000000000002,1.871035682620992
6773,SARIMAX,1.3219999999999996,1.9124622167893601
6774,SARIMAX,1.3139999999999998,1.4611200366364072
6775,SARIMAX,1.3169999999999993,1.119253968106083
6776,SARIMAX,1.3129999999999993,1.726513439440102
6777,SARIMAX,1.324,1.0912871677183977
6778,SARIMAX,1.3049999999999995,1.5599952324765411
6779,SARIMAX,1.2449999999999994,1.357951091963931
6780,SARIMAX,1.2469999999999997,1.2491734011509683
6781,SARIMAX,1.245,1.457092293325685
6782,SARIMAX,1.246,1.12018246343733
6783,SARIMAX,1.2439999999999998,1.389736982773489
6784,SARIMAX,1.2429999999999999,1.265636613864916
6785,SARIMAX,1.2389999999999999,1.2844497449285737
6786,SARIMAX,1.1949999999999996,1.35795627310756
6787,SARIMAX,1.1939999999999997,1.2126770061295675
6788,SARIMAX,1.2019999999999995,1.3050275726041833
6789,SARIMAX,1.1879999999999995,1.2400484049601423
6790,SARIMAX,1.1929999999999998,1.2595144914889067
6791,SARIMAX,1.189999999999999,1.2673502689435547
6792,SARIMAX,1.2290000000000005,1.230135253668008
6793,SARIMAX,1.2259999999999998,1.300332848001718
6794,SARIMAX,1.189999999999999,1.2962548505502054
6795,SARIMAX,2.965,1.2786306843139335
6796,SARIMAX,5.766,2.3468950644995896
6797,SARIMAX,5.843,4.920480833149263
6798,SARIMAX,5.854,5.960779838373171
6799,SARIMAX,5.866,5.501239073510926
6800,SARIMAX,5.834,5.78676844878527
6801,SARIMAX,5.837999999999999,5.737174455612494
6802,SARIMAX,2.9410000000000003,5.571559189775701
6803,SARIMAX,1.7130000000000003,4.040118909895963
6804,SARIMAX,1.154,1.6614670027285712
6805,SARIMAX,0.9099999999999997,1.463369332149147
6806,SARIMAX,0.9059999999999998,1.1317850733221195
6807,SARIMAX,0.937,0.7820649815990095
6808,SARIMAX,3.2479999999999998,1.3134477459279188
6809,SARIMAX,11.717,2.2608973034250592
6810,SARIMAX,11.686,8.868117408186128
6811,SARIMAX,11.683,12.33907091897698
6812,SARIMAX,6.137,10.654093394637975
6813,SARIMAX,9.28,7.953478258408527
6814,SARIMAX,8.752999999999998,7.436789963449219
6815,SARIMAX,6.139000000000001,8.852934561532843
6816,SARIMAX,15.025,7.26815940969513
6817,SARIMAX,7.53,10.293331648349538
6818,SARIMAX,16.764,12.115563806533675
6819,SARIMAX,10.65,10.865888159112608
6820,SARIMAX,13.516,14.00561067588813
6821,SARIMAX,14.862999999999998,11.947487976587906
6822,SARIMAX,9.192,12.600155928253159
6823,SARIMAX,12.849999999999998,13.53914729505787
6824,SARIMAX,4.702,7.606905578529865
6825,SARIMAX,10.356,10.18255378576593
6826,SARIMAX,8.036,6.210240293623787
6827,SARIMAX,6.182,8.99453155095945
6828,SARIMAX,11.846999999999998,8.200586786994501
6829,SARIMAX,2.1429999999999993,6.637951780571681
6830,SARIMAX,11.714,9.235186830136932
6831,SARIMAX,5.271999999999999,4.4498713399508185
6832,SARIMAX,8.619,9.876802075321672
6833,SARIMAX,9.961999999999998,6.879771474111669
6834,SARIMAX,4.244999999999999,7.411257197922367
6835,SARIMAX,12.166000000000002,9.68069901065639
6836,SARIMAX,3.3649999999999998,4.739175238448196
6837,SARIMAX,10.548999999999998,10.336534235771374
6838,SARIMAX,7.724999999999999,5.299608058315281
6839,SARIMAX,6.911,8.957306508905045
6840,SARIMAX,11.108999999999998,8.962396991805374
6841,SARIMAX,3.5940000000000003,5.742442458746128
6842,SARIMAX,12.171,10.429115900505632
6843,SARIMAX,4.090999999999999,5.027588480214668
6844,SARIMAX,10.255999999999998,9.399345995422417
6845,SARIMAX,7.365,7.236003374472578
6846,SARIMAX,7.128999999999999,6.957058166708164
6847,SARIMAX,12.800999999999998,9.91149017786795
6848,SARIMAX,8.044999999999998,6.94895192457377
6849,SARIMAX,16.724,13.319625314973365
6850,SARIMAX,8.94,10.551669246123998
6851,SARIMAX,15.056,12.94734923055315
6852,SARIMAX,12.814,12.431699906832764
6853,SARIMAX,9.279,11.882899142811603
6854,SARIMAX,12.359,12.830146364020006
6855,SARIMAX,3.0669999999999997,7.447020118669952
6856,SARIMAX,11.981999999999998,9.414253415942722
6857,SARIMAX,4.662,5.943149918236892
6858,SARIMAX,9.003,8.667702572501403
6859,SARIMAX,8.777,7.5215445760232065
6860,SARIMAX,5.608999999999999,6.95672571819929
6861,SARIMAX,12.453,9.745071137954977
6862,SARIMAX,2.28,6.225661606388446
6863,SARIMAX,12.505999999999998,9.254419302559905
6864,SARIMAX,5.321,6.08481427449213
6865,SARIMAX,9.73,8.977128856533923
6866,SARIMAX,8.085,8.661146625475826
6867,SARIMAX,6.118,6.18261136479412
6868,SARIMAX,10.219,10.012095126415433
6869,SARIMAX,2.389,5.116596409848857
6870,SARIMAX,11.566,8.08419522449126
6871,SARIMAX,2.4710000000000005,6.0946015576225205
6872,SARIMAX,10.281,6.664665472608531
6873,SARIMAX,4.764,7.618767918064681
6874,SARIMAX,10.985,5.385592326163754
6875,SARIMAX,11.911,10.686675382967762
6876,SARIMAX,10.021,9.37042380520907
6877,SARIMAX,12.608,12.78696267085905
6878,SARIMAX,5.704,9.379224907078495
6879,SARIMAX,5.706,9.350911348996894
6880,SARIMAX,5.718999999999999,4.746397756326476
6881,SARIMAX,5.728,5.096085589418698
6882,SARIMAX,5.717,7.343178708562849
6883,SARIMAX,5.714,3.841859266319796
6884,SARIMAX,5.715,7.243142285038339
6885,SARIMAX,5.746,4.9014398660372525
6886,SARIMAX,4.974,5.841329402789861
6887,SARIMAX,1.8300000000000003,5.835979805836544
6888,SARIMAX,1.6059999999999997,2.1572991799255337
6889,SARIMAX,0.9510000000000001,2.236793341093679
6890,SARIMAX,2.368,1.019164724334427
6891,SARIMAX,11.672999999999998,2.0712700544662015
6892,SARIMAX,11.586,8.518305009740185
6893,SARIMAX,6.162,12.45880172332563
6894,SARIMAX,7.87,7.4896375399318975
6895,SARIMAX,6.802,6.283790277937389
6896,SARIMAX,6.560000000000001,8.237762899563297
6897,SARIMAX,7.637,5.759352481636206
6898,SARIMAX,5.328,7.352922812300551
6899,SARIMAX,9.969,6.535779899295601
6900,SARIMAX,2.5949999999999998,7.206074056263145
6901,SARIMAX,11.409,6.610174420170902
6902,SARIMAX,1.3329999999999995,6.5842580434572255
6903,SARIMAX,11.573,6.5616276478826725
