,model,label,model_output
1225,SVR,0.46700000000000025,2.150815013596743
1226,SVR,1.12,3.780980855739311
1227,SVR,0.545,3.381964981600338
1228,SVR,1.2240000000000002,2.1044981830803544
1229,SVR,1.1570000000000003,1.059155963667593
1230,SVR,1.065,1.4234841497810151
1231,SVR,0.5750000000000001,1.919100733212189
1232,SVR,1.082,1.4592539748947293
1233,SVR,0.8230000000000001,0.21271205414199698
1234,SVR,1.0589999999999997,0.982145346314121
1235,SVR,1.284,1.7687400618556068
1236,SVR,0.47799999999999965,-0.8258566227808763
1237,SVR,0.8269999999999997,-0.4343467864238269
1238,SVR,0.5009999999999999,-0.894828562328284
1239,SVR,0.10799999999999979,-0.12726556682963308
1240,SVR,0.6419999999999998,-0.12331194023490215
1241,SVR,1.6829999999999998,-0.11555844411454894
1242,SVR,1.2440000000000002,-1.3851146865872697
1243,SVR,1.1860000000000002,-0.20699685224502562
1244,SVR,0.2520000000000003,-2.590359832050218
1245,SVR,0.8750000000000001,-1.593041954550402
1246,SVR,1.751,-1.0191173192295866
1247,SVR,0.5860000000000001,-1.7835535560868032
1248,SVR,0.6799999999999997,-1.8500621048243453
1249,SVR,0.9719999999999999,-2.3445164511984933
1250,SVR,0.2549999999999998,-2.801726138239842
1251,SVR,0.14200000000000007,-1.1260847834164143
1252,SVR,0.2109999999999997,-1.9448935312789923
1253,SVR,0.5700000000000001,-2.185428979813529
1254,SVR,1.1760000000000004,-1.2725082978287447
1255,SVR,3.8399999999999994,2.0431710529390243
1256,SVR,3.208,-2.89625964764272
1257,SVR,3.638,-2.1007288611139443
1258,SVR,3.1739999999999995,-2.943164794822984
1259,SVR,2.1339999999999995,-1.5879913517574422
1260,SVR,1.5059999999999998,-3.1069367649973985
1261,SVR,2.077,-2.1662277163280197
1262,SVR,2.054,-2.165181946015107
1263,SVR,1.4950000000000003,-1.0879881433587162
1264,SVR,1.9719999999999998,-0.026126617796941747
1265,SVR,1.3869999999999993,-1.4719320276669023
1266,SVR,2.2869999999999995,0.48067893940387163
1267,SVR,2.62,0.8372836238165412
1268,SVR,2.619,0.6487924998652466
1269,SVR,2.0739999999999994,-0.11949792880660391
1270,SVR,2.5520000000000005,1.4314322296453725
1271,SVR,2.0579999999999994,1.4782983713701825
1272,SVR,1.91,1.6438673378443112
1273,SVR,1.9240000000000002,1.7403604555457917
1274,SVR,2.608,2.9185997081137875
1275,SVR,9.996,10.39559879790869
1276,SVR,4.356,-1.5178401476171526
1277,SVR,1.939000000000001,-0.23897415538047262
1278,SVR,2.2350000000000003,2.654966618355581
1279,SVR,1.717999999999999,2.7031817029673233
1280,SVR,1.4720000000000002,2.8758608996717308
1281,SVR,1.477,2.869579752344812
1282,SVR,2.0660000000000003,3.651347817916602
1283,SVR,3.8969999999999994,4.906293123619968
1284,SVR,2.826,2.7651574950658087
1285,SVR,2.117,2.8193825282802107
1286,SVR,2.893,4.3576585089979005
1287,SVR,2.579,3.795586388424614
1288,SVR,2.7310000000000003,8.526536721947874
1289,SVR,1.8069999999999995,7.017372994719233
1290,SVR,1.1629999999999998,7.447923462652761
1291,SVR,0.8970000000000001,7.942973188659074
1292,SVR,0.8590000000000001,12.007868105576096
1293,SVR,1.329,12.44509885877288
1294,SVR,1.1100000000000003,11.843733643450971
1295,SVR,1.5299999999999998,12.276287204054631
1296,SVR,0.6490000000000001,13.553913185262255
1297,SVR,1.321,12.119375418355075
1298,SVR,0.8460000000000003,9.763559944839212
1299,SVR,1.174,10.132293405103116
1300,SVR,1.2240000000000002,15.11342952711344
1301,SVR,1.0420000000000003,12.972922508318295
1302,SVR,1.3650000000000007,11.960040433941158
1303,SVR,0.6120000000000003,10.648391955688863
1304,SVR,1.199,14.129714987255326
1305,SVR,0.5959999999999999,11.256821613746206
1306,SVR,1.36,10.948317052411692
1307,SVR,0.8560000000000001,9.474854219035779
1308,SVR,1.4180000000000001,15.057974682361602
1309,SVR,0.605,12.246336962083957
1310,SVR,1.286,12.195892772993094
1311,SVR,3.3649999999999998,13.185360047982865
1312,SVR,7.794999999999999,18.678730310991476
1313,SVR,7.239999999999999,12.174454646869822
1314,SVR,8.258999999999999,12.260497281717676
1315,SVR,7.643999999999999,10.40200597517741
1316,SVR,6.747999999999999,15.084905149839548
1317,SVR,2.4999999999999996,11.75764324148992
1318,SVR,1.1709999999999998,11.73448914570593
1319,SVR,0.8370000000000001,12.105078643163859
1320,SVR,0.9280000000000004,16.21184791883441
1321,SVR,1.3939999999999997,15.142032110197174
1322,SVR,1.0,13.38189394628707
1323,SVR,1.277,13.472991407532728
1324,SVR,0.6419999999999998,17.501186275020046
1325,SVR,1.4120000000000001,17.09523253500875
1326,SVR,0.7379999999999999,14.67040269495166
1327,SVR,1.051,14.781029621445299
1328,SVR,1.199,18.562925190156925
1329,SVR,0.7349999999999999,16.357777236861992
1330,SVR,1.264,15.551250500230283
1331,SVR,0.6449999999999998,13.695918153047296
1332,SVR,0.2869999999999996,22.317850778197094
1333,SVR,-1.1340000000000001,19.96778785311632
1334,SVR,-1.8110000000000004,18.239387148146374
1335,SVR,-1.379,16.858058881598353
1336,SVR,-2.563,19.483128914524272
1337,SVR,-2.937000000000001,18.695480790839675
1338,SVR,-2.7150000000000003,17.12378420118962
1339,SVR,-3.358,14.679673082534856
1340,SVR,-2.899,19.299507563201168
1341,SVR,-3.4099999999999997,17.73082094025076
1342,SVR,-2.9690000000000007,16.885846326105277
1343,SVR,-3.079,14.57927709830641
1344,SVR,-3.6860000000000004,16.576750716113793
1345,SVR,-3.0929999999999995,16.62735339106041
1346,SVR,-3.33,14.969786971998653
1347,SVR,-2.6089999999999995,13.608541155466193
1348,SVR,-1.9250000000000003,14.430416536472466
1349,SVR,-1.6410000000000002,14.109989038963061
1350,SVR,-0.9579999999999997,13.544113492864511
1351,SVR,-1.2089999999999999,12.356322756389897
1352,SVR,4.311000000000001,18.300752624586767
1353,SVR,6.778,13.740029264616995
1354,SVR,-0.31899999999999945,11.213925095737768
1355,SVR,0.2659999999999998,11.693309730295457
1356,SVR,2.3640000000000003,12.327866724951157
1357,SVR,2.046,11.917946619224637
1358,SVR,0.812,12.907184555228282
1359,SVR,0.7990000000000002,14.473624551567225
1360,SVR,1.0809999999999997,12.695976496414142
1361,SVR,1.7639999999999996,14.274366497937645
1362,SVR,1.3060000000000003,15.122350413477344
1363,SVR,1.662,16.476305057082786
1364,SVR,4.352,17.7489948321701
1365,SVR,6.816999999999998,18.531680641549382
1366,SVR,1.981,17.320247572419795
1367,SVR,1.8939999999999995,18.382268601691518
1368,SVR,1.723,15.724672798229044
1369,SVR,1.6750000000000005,17.3825971089488
1370,SVR,2.3259999999999996,19.0677273146999
1371,SVR,1.9599999999999995,19.287910474223025
1372,SVR,2.483,15.892495491604897
1373,SVR,1.6499999999999997,16.275389520877827
1374,SVR,1.84,18.10929267417105
1375,SVR,2.239,18.75958141659493
1376,SVR,2.013,16.303797172139582
1377,SVR,1.949,17.83316333462755
1378,SVR,2.395,19.34862924810263
1379,SVR,1.7500000000000002,19.719024344201628
1380,SVR,1.9989999999999999,18.120575213667802
1381,SVR,1.8329999999999997,19.242259429605497
1382,SVR,2.463,20.903915662686288
1383,SVR,1.5980000000000003,21.136247549772996
1384,SVR,1.6179999999999999,20.40758665843992
1385,SVR,2.1619999999999995,22.42278857758209
1386,SVR,2.332,23.251101642032733
1387,SVR,1.1459999999999997,23.49129809526567
1388,SVR,0.5819999999999997,22.709539324969874
1389,SVR,1.0889999999999997,25.469557299932898
1390,SVR,0.7019999999999997,26.047843133530936
1391,SVR,1.4620000000000004,26.352140168747834
1392,SVR,0.744,-7.955532218341894
1393,SVR,1.0770000000000002,-8.811012407690995
1394,SVR,0.7830000000000003,-7.776115141101276
1395,SVR,0.913,-4.575284580708584
1396,SVR,0.9859999999999999,-6.617461313603357
1397,SVR,1.221,-7.055679459756098
1398,SVR,1.0,-5.9567280949516475
1399,SVR,3.034,-1.0727395447335695
1400,SVR,7.586999999999999,-3.7586533058856944
1401,SVR,7.109999999999999,-4.582556809190507
1402,SVR,8.252,-2.6393675538917085
1403,SVR,7.394,-1.5966683776661657
1404,SVR,7.738999999999999,-4.36309187172397
1405,SVR,7.134,-4.856418225583467
1406,SVR,7.795000000000001,-3.2731916316039187
1407,SVR,7.350999999999999,-1.4538721940969006
1408,SVR,8.018,-4.985382911668611
1409,SVR,7.111,-5.601647977760017
1410,SVR,7.904000000000001,-3.937601369705939
1411,SVR,7.1610000000000005,-2.4864849223828336
1412,SVR,7.607,-4.653539276433839
1413,SVR,3.2609999999999997,-4.9425941940813365
1414,SVR,1.5110000000000003,-5.4783619847051455
1415,SVR,0.47299999999999975,-3.1217970893782847
1416,SVR,1.0779999999999998,-6.542990485771774
1417,SVR,0.43200000000000033,-7.613010515325345
1418,SVR,1.3069999999999997,-6.1311200385249895
1419,SVR,0.8180000000000002,-4.720744159589364
1420,SVR,1.2089999999999999,-6.75732222160589
1421,SVR,0.6099999999999999,-8.069998458840598
1422,SVR,1.3700000000000006,-6.960335120364351
1423,SVR,0.12399999999999972,-6.219584046224273
1424,SVR,0.18700000000000036,-6.04673615481073
1425,SVR,-0.8259999999999995,-7.891948876465055
1426,SVR,-1.0220000000000007,-8.749306527104354
1427,SVR,-1.8370000000000002,-8.730742423909224
1428,SVR,-2.276,-7.569835582138249
1429,SVR,-2.4380000000000006,-10.229179748331914
1430,SVR,-2.178000000000001,-11.904636466714475
1431,SVR,-2.654999999999999,-12.766940881709376
1432,SVR,-2.238000000000001,-9.97517107384544
1433,SVR,-3.3910000000000005,-12.980721284678838
1434,SVR,-3.379,-15.289067289459002
1435,SVR,-3.543,-16.398986529318172
1436,SVR,-3.5450000000000004,-13.927967313751946
1437,SVR,-3.7720000000000002,-17.142046319833113
1438,SVR,-3.732000000000001,-19.351282882878902
1439,SVR,-3.9209999999999994,-20.32112575619344
1440,SVR,-4.025,-16.487100557620707
1441,SVR,-3.8009999999999993,-19.757564030642097
1442,SVR,-3.3729999999999998,-22.02086453844867
1443,SVR,-3.8160000000000003,-22.765844518292624
1444,SVR,-3.885,-16.728702248871045
1445,SVR,-3.7809999999999997,-19.625922168521157
1446,SVR,-3.4510000000000005,-21.358675472572628
1447,SVR,-3.2349999999999994,-21.73189584880182
1448,SVR,-3.233,-17.436066121679797
1449,SVR,-3.286,-19.964018779937483
1450,SVR,-2.857,-20.890089638214228
1451,SVR,-2.802,-20.230554875478987
1452,SVR,-2.522,-16.851392302502838
1453,SVR,-2.0630000000000006,-18.804075904764204
1454,SVR,-1.5440000000000005,-18.669934844306304
1455,SVR,-1.417,-16.83913033142378
1456,SVR,-1.1140000000000005,-15.848964522434587
1457,SVR,-0.8109999999999998,-16.478970154456878
1458,SVR,0.58,-15.278507657617793
1459,SVR,1.4489999999999998,-13.175077310337869
1460,SVR,0.9000000000000001,-16.396414543300203
1461,SVR,1.277,-15.509811871373156
1462,SVR,1.319,-13.825364299610671
1463,SVR,1.152,-11.15224106629348
1464,SVR,1.9150000000000005,-17.686860182340588
1465,SVR,1.5760000000000003,-16.33829073611821
1466,SVR,1.46,-13.247867161130282
1467,SVR,1.3039999999999998,-9.797962931445753
1468,SVR,1.6229999999999998,-17.415007918113055
1469,SVR,1.2980000000000003,-16.257219110714995
1470,SVR,1.7029999999999994,-13.261494448501958
1471,SVR,2.5030000000000006,-9.94392222117118
1472,SVR,1.8890000000000002,-17.521798401593443
1473,SVR,1.624,-16.21573700258681
1474,SVR,2.1050000000000004,-13.29724379881346
1475,SVR,10.266,-4.385087008973614
1476,SVR,9.064,-16.579489094208213
1477,SVR,2.72,-14.502989349184311
1478,SVR,1.3269999999999995,-12.971143101423086
1479,SVR,1.155,-9.451332423051706
1480,SVR,1.684,-15.040574970071109
1481,SVR,1.213,-14.335801074829526
1482,SVR,1.6869999999999994,-11.36718827208412
1483,SVR,1.5379999999999996,-8.407357139767347
1484,SVR,1.0149999999999997,-13.708424926520381
1485,SVR,1.0319999999999998,-12.105061224174964
1486,SVR,2.033,-9.093567017592152
1487,SVR,1.1370000000000002,-6.661491036764831
1488,SVR,1.5760000000000003,-25.685527571932415
1489,SVR,0.9170000000000003,-28.20464968635549
1490,SVR,1.242,-27.956469851347702
1491,SVR,0.796,-25.839867403704
1492,SVR,1.226,-21.574592010814968
1493,SVR,0.7970000000000003,-23.77801367423975
1494,SVR,0.684,-23.729885414368987
1495,SVR,0.8599999999999998,-21.198567720108567
1496,SVR,0.7779999999999997,-18.815095174543366
1497,SVR,1.082,-20.816486258291185
1498,SVR,0.7829999999999996,-20.960072476159013
1499,SVR,1.038,-18.37466930367888
1500,SVR,0.534,-15.404709344744793
1501,SVR,4.266,-15.185995387457764
1502,SVR,7.526,-14.528031825399328
1503,SVR,7.85,-14.895887474522608
1504,SVR,7.375,-13.410826175459778
1505,SVR,7.494,-15.097587032523698
1506,SVR,7.409,-14.914360451455673
1507,SVR,7.510999999999999,-12.715400602645257
1508,SVR,7.732999999999999,-11.337118905511494
1509,SVR,7.402,-12.608927038109826
1510,SVR,3.917,-13.189798258329926
1511,SVR,0.621,-11.959024900989544
1512,SVR,1.0759999999999998,-9.640851912380121
1513,SVR,0.5469999999999998,-10.681642586385324
1514,SVR,1.6229999999999998,-9.158017079282306
1515,SVR,0.635,-8.627316130592474
1516,SVR,1.1510000000000002,-10.363252261949308
1517,SVR,0.5920000000000002,-11.331621338646624
1518,SVR,1.3719999999999997,-9.989580207029048
1519,SVR,0.6300000000000001,-9.040275285506961
1520,SVR,0.7209999999999998,-11.003222130819829
1521,SVR,-0.5709999999999997,-11.868959139430483
1522,SVR,-1.101,-11.936367321467147
1523,SVR,-1.444,-10.479599671285973
1524,SVR,-2.2190000000000003,-12.544362649581842
1525,SVR,-2.211,-13.901172413457044
1526,SVR,-2.088,-13.908548020815603
1527,SVR,-2.8040000000000007,-13.411089407929438
1528,SVR,-3.2110000000000003,-15.628197717741884
1529,SVR,-3.3280000000000007,-17.32598915291396
1530,SVR,-2.9350000000000005,-17.858997663666358
1531,SVR,-3.4730000000000003,-17.774867813561787
1532,SVR,-3.69,-18.434190416042682
1533,SVR,-3.8129999999999997,-20.449565013779665
1534,SVR,-3.7249999999999996,-21.478733553209718
1535,SVR,-3.446,-20.651515262601478
1536,SVR,-3.05,-20.473800793515796
1537,SVR,-1.864,-21.897188935978512
1538,SVR,-2.267,-22.8944063173627
1539,SVR,-2.141,-21.660061485236618
1540,SVR,-2.6359999999999997,-18.380709898378
1541,SVR,-3.6269999999999993,-21.132183090443853
1542,SVR,-3.024,-22.613543461502378
1543,SVR,-1.3929999999999996,-19.58092438392127
1544,SVR,-0.8840000000000002,-15.952491779308524
1545,SVR,-1.0839999999999999,-17.94259871734205
1546,SVR,-1.4760000000000009,-19.643270872744125
1547,SVR,-1.8450000000000006,-19.577523750072743
1548,SVR,-1.4759999999999998,-13.11608549981379
1549,SVR,-0.7270000000000004,-14.69971700182248
1550,SVR,-0.8250000000000004,-16.26123666740737
1551,SVR,-0.23399999999999993,-14.05601445047398
1552,SVR,0.07900000000000057,-13.788343174786437
1553,SVR,0.24999999999999986,-12.971014814509715
1554,SVR,0.7449999999999997,-11.16234152101596
1555,SVR,0.5520000000000004,-8.962331088695874
1556,SVR,0.4110000000000005,-9.915451714864965
1557,SVR,0.7360000000000001,-6.882175744238648
1558,SVR,1.4859999999999995,-3.642896169938861
1559,SVR,1.3110000000000002,-1.6616259460964649
1560,SVR,1.4970000000000003,-4.148792055521787
1561,SVR,0.8160000000000003,-0.1417698347806065
1562,SVR,1.1940000000000002,4.092379912257666
1563,SVR,1.112,5.69246233149931
1564,SVR,0.6559999999999998,-2.312538831019064
1565,SVR,1.3929999999999996,3.224132478246005
1566,SVR,1.0470000000000002,6.400555109129566
1567,SVR,1.123,8.416254367513067
1568,SVR,0.5790000000000003,-0.7369109765270646
1569,SVR,0.5750000000000001,4.823913436748188
1570,SVR,0.8460000000000003,9.11882050549952
1571,SVR,0.8929999999999998,10.77589003525667
1572,SVR,0.7619999999999998,0.8438501689117158
1573,SVR,0.5780000000000001,6.393310225086706
1574,SVR,1.7049999999999998,11.424875055732747
1575,SVR,1.4969999999999997,12.25467317796241
1576,SVR,1.7699999999999998,-0.29868431630419495
1577,SVR,1.278,4.236956141844519
1578,SVR,1.8270000000000004,9.111788062977064
1579,SVR,0.7200000000000001,10.898522469772557
1580,SVR,0.5760000000000002,-0.684952734255427
1581,SVR,0.8439999999999999,3.6765565283903183
1582,SVR,1.3960000000000001,7.813642211482709
1583,SVR,0.7899999999999999,10.376747301901544
1584,SVR,0.5290000000000001,0.023670447201139436
1585,SVR,1.2000000000000002,-0.7760283351935076
1586,SVR,0.7470000000000001,-0.5438480324073756
1587,SVR,0.7010000000000002,1.2912450552451398
1588,SVR,1.3170000000000002,1.320671992442197
1589,SVR,0.7319999999999998,0.28315523679859883
1590,SVR,0.6440000000000002,0.7344930745873788
1591,SVR,3.478,4.417624000356069
1592,SVR,7.222999999999999,1.652633532838567
1593,SVR,7.457000000000001,-0.17846132873236858
1594,SVR,7.987999999999999,0.15020197421733242
1595,SVR,7.176,0.6027794745594183
1596,SVR,7.637,1.692330073388191
1597,SVR,7.242,0.24948589102451657
1598,SVR,7.354999999999999,0.3653815979998685
1599,SVR,7.740999999999998,1.7163918760971382
1600,SVR,7.635999999999999,3.3045812198953493
1601,SVR,7.1389999999999985,2.1070851331877023
1602,SVR,7.311,2.375479623376462
1603,SVR,7.671000000000001,3.433170118225785
1604,SVR,6.833999999999999,5.000015399435567
1605,SVR,2.777,4.11555224435438
1606,SVR,1.218,3.6547217575472306
1607,SVR,0.4599999999999999,4.418726257021822
1608,SVR,0.4260000000000002,7.441935112970409
1609,SVR,1.074,7.74571430015574
1610,SVR,0.8539999999999996,7.318101924569422
1611,SVR,0.7250000000000001,7.341357308162432
1612,SVR,1.1020000000000003,6.406794373605166
1613,SVR,0.43299999999999994,6.031040632694883
1614,SVR,0.741,6.6415294996983025
1615,SVR,1.155,6.776340930425479
1616,SVR,0.8900000000000003,4.910683132040819
1617,SVR,1.2089999999999999,5.454520968427205
1618,SVR,0.455,5.123818981054577
1619,SVR,0.07200000000000024,5.504473753938253
1620,SVR,-0.29399999999999993,3.3194229303392446
1621,SVR,0.05100000000000041,3.2553835495787493
1622,SVR,0.3950000000000006,3.5049914273922256
1623,SVR,0.026999999999999948,3.1962815550104136
1624,SVR,-0.13899999999999943,1.873568710749828
1625,SVR,-0.18299999999999952,2.235328965067678
1626,SVR,0.06700000000000034,2.826323788665758
1627,SVR,0.046000000000000506,3.1669634819375174
1628,SVR,-0.030999999999999642,0.9713029980423339
1629,SVR,-0.3699999999999999,1.3734962190973816
1630,SVR,-0.09199999999999986,2.6930225082465644
1631,SVR,0.10099999999999947,3.1118225513655786
1632,SVR,0.18299999999999952,0.3529121122220154
1633,SVR,-0.3259999999999998,0.8688699642114569
1634,SVR,0.06200000000000044,1.7819226745632477
1635,SVR,-0.6149999999999999,2.4598931860159903
1636,SVR,-0.24399999999999974,-1.0498839139463738
1637,SVR,-0.31700000000000017,-0.9890893405197709
1638,SVR,0.12000000000000002,-0.009189197573677019
1639,SVR,0.4220000000000005,0.8196114406989288
1640,SVR,-0.2609999999999999,-1.9908601395763335
1641,SVR,-0.2829999999999999,-1.9252576536379813
1642,SVR,0.03500000000000049,-1.1692721164732967
1643,SVR,-0.22000000000000042,-0.24096598737639865
1644,SVR,-0.1629999999999999,-2.3290953418363984
1645,SVR,0.15599999999999956,-2.70362396564653
1646,SVR,0.2819999999999997,-2.367505542869506
1647,SVR,0.05100000000000041,-1.4600501920211357
1648,SVR,0.08200000000000006,-0.25501149404762324
1649,SVR,0.07999999999999963,0.15645769715118704
1650,SVR,0.5959999999999999,1.3257601107047627
1651,SVR,0.474,2.1789801824745787
1652,SVR,0.2659999999999998,0.6289294585661367
1653,SVR,0.3409999999999995,1.5060411280732071
1654,SVR,0.6770000000000003,2.929884479508819
1655,SVR,1.5440000000000005,4.440835770018019
1656,SVR,1.3410000000000002,-0.07808735041072067
1657,SVR,1.461,1.2021649622520274
1658,SVR,1.6659999999999997,3.023826002132198
1659,SVR,1.7489999999999999,4.570255624596533
1660,SVR,1.4509999999999996,0.7103633308207075
1661,SVR,1.3239999999999998,2.821674093023651
1662,SVR,1.651,4.8664482013255475
1663,SVR,1.599,5.1058344718792315
1664,SVR,1.515,2.4826014037759894
1665,SVR,1.4049999999999998,4.720982673494639
1666,SVR,1.619,6.160131866902872
1667,SVR,1.3399999999999999,5.0280324368226434
1668,SVR,1.5000000000000002,6.035544552905707
1669,SVR,1.5809999999999995,7.650034152872697
1670,SVR,1.6449999999999998,7.497648088039838
1671,SVR,1.338,4.405788597110423
1672,SVR,1.3169999999999997,3.552632657163343
1673,SVR,1.3619999999999999,6.01748516576002
1674,SVR,1.8289999999999995,6.955413662344001
1675,SVR,1.57,4.666334220986985
1676,SVR,1.005,0.7444262698659637
1677,SVR,0.5460000000000003,4.038984799052702
1678,SVR,0.7370000000000003,6.286166534130512
1679,SVR,0.714,5.764604951732539
1680,SVR,0.7530000000000002,-1.2142072738816394
1681,SVR,0.564,1.0989612406810425
1682,SVR,0.719,3.537776333656025
1683,SVR,0.5050000000000002,5.203806308644768
1684,SVR,0.49199999999999977,-3.6556180058173817
1685,SVR,1.286,-1.1927332712462784
1686,SVR,0.872,1.163824144078521
1687,SVR,0.40400000000000014,3.238695007134643
1688,SVR,0.3820000000000001,-7.211774294515427
1689,SVR,0.38300000000000034,-5.069506751054463
1690,SVR,0.7339999999999997,-2.3274599066933255
1691,SVR,0.6710000000000002,0.28980540107362096
1692,SVR,0.537,-10.126883077704605
1693,SVR,0.3820000000000001,-8.060611119779574
1694,SVR,0.621,-5.262897637083666
1695,SVR,0.6669999999999999,-2.2890534399205986
1696,SVR,7.258,-7.344744449641207
1697,SVR,7.317999999999999,-8.367560618151392
1698,SVR,7.370999999999999,-6.1059685701636885
1699,SVR,7.108,-3.5293304808455597
1700,SVR,6.509999999999998,-7.105952584885458
1701,SVR,2.098,-4.928680184089921
1702,SVR,0.894,-5.280423103139924
1703,SVR,0.6479999999999999,-3.129882016423904
1704,SVR,0.3809999999999999,-4.776143144631015
1705,SVR,0.9419999999999998,-4.91145711547535
1706,SVR,0.6940000000000004,-3.9959801724125135
1707,SVR,0.5929999999999997,-2.304207116265774
1708,SVR,0.719,-7.011719358136257
1709,SVR,0.6779999999999999,-7.360398115269608
1710,SVR,0.7459999999999999,-6.435753204326519
1711,SVR,0.474,-4.261352580259294
1712,SVR,0.0010000000000002114,-6.456905754777125
1713,SVR,-0.6849999999999996,-7.161065074843193
1714,SVR,-0.7480000000000003,-7.214156375438451
1715,SVR,-0.5740000000000004,-6.566183326470821
1716,SVR,-1.9769999999999996,-4.5342303216941335
1717,SVR,-2.191,-7.745587827411553
1718,SVR,-2.140000000000001,-9.586842850735952
1719,SVR,-2.3209999999999997,-9.886422701623284
1720,SVR,-2.6340000000000003,-7.95761783879842
1721,SVR,-3.1039999999999996,-12.218704021892238
1722,SVR,-3.036,-15.571375493536188
1723,SVR,-3.3979999999999992,-16.92890875071651
1724,SVR,-3.4819999999999998,-9.653424415713747
1725,SVR,-3.404000000000001,-15.398119597274802
1726,SVR,-3.3129999999999997,-20.131640930122085
1727,SVR,-3.7840000000000003,-22.629499966360516
1728,SVR,-3.8349999999999995,-10.816703215419292
1729,SVR,-3.9270000000000005,-17.681563112739703
1730,SVR,-3.127,-23.4207240412455
1731,SVR,-3.6659999999999995,-26.661048299820603
1732,SVR,-3.859,-10.252756221676021
1733,SVR,-3.826,-18.069208594408657
1734,SVR,-3.477,-25.014153405567026
1735,SVR,-3.548,-29.104901828661323
1736,SVR,-3.247,-9.258015331163428
1737,SVR,-3.1149999999999993,-17.871476751194063
1738,SVR,-2.9460000000000006,-25.889052549413826
1739,SVR,-2.906,-30.833681418863947
1740,SVR,-2.6620000000000004,-9.98040799043541
1741,SVR,-2.2929999999999997,-19.764854522402597
1742,SVR,-1.378,-28.85539613547025
1743,SVR,-1.2359999999999998,-34.157549953505935
1744,SVR,-1.0880000000000007,-14.465208098831667
1745,SVR,-0.7650000000000005,-22.952892689956347
1746,SVR,-0.24499999999999994,-29.58739279219482
1747,SVR,-0.024999999999999526,-32.569774718091324
1748,SVR,0.41000000000000025,-16.47271676134774
1749,SVR,0.496,-22.911736070295248
1750,SVR,0.7810000000000004,-26.88654842198443
1751,SVR,0.5620000000000002,-28.69545879469144
1752,SVR,1.406,-12.196305740861774
1753,SVR,1.1219999999999999,-17.393164627898553
1754,SVR,1.161,-20.881250218538938
1755,SVR,0.646,-22.964943119312053
1756,SVR,0.9499999999999998,-12.927323637278285
1757,SVR,0.6369999999999999,-16.796999205643626
1758,SVR,1.1340000000000001,-19.289838068448464
1759,SVR,0.8249999999999998,-21.307239525283695
1760,SVR,0.8879999999999999,-13.548011561456354
1761,SVR,0.5320000000000001,-16.264373072604428
1762,SVR,0.771,-18.072501873438096
1763,SVR,0.5549999999999998,-19.611377304892198
1764,SVR,0.6099999999999999,-12.005983869208587
1765,SVR,0.8030000000000004,-13.362505786980002
1766,SVR,0.9460000000000001,-15.084650772916248
1767,SVR,0.6610000000000004,-16.62347483944603
1768,SVR,1.8519999999999999,-9.657895900861643
1769,SVR,1.9090000000000003,-12.41489661667068
1770,SVR,1.787,-14.390921693817461
1771,SVR,1.2019999999999995,-16.086518261493033
1772,SVR,1.183,-8.535695996457111
1773,SVR,1.1340000000000001,-10.1561509761018
1774,SVR,1.779,-11.85401672698997
1775,SVR,1.1420000000000001,-14.185471702759934
1776,SVR,1.547,-22.25792610716207
1777,SVR,1.1840000000000004,-27.56413199972864
1778,SVR,1.7489999999999999,-28.629445044751783
1779,SVR,2.245,-27.42719990182341
1780,SVR,1.4259999999999997,-21.31899567123524
1781,SVR,0.97,-25.912057413870542
1782,SVR,0.9419999999999998,-27.480578447872674
1783,SVR,3.4030000000000005,-24.46861864053369
1784,SVR,7.077,-15.823160868338201
1785,SVR,7.742999999999999,-23.767106841912238
1786,SVR,7.374999999999999,-26.786104193352315
1787,SVR,7.45,-25.790469313012707
1788,SVR,7.593999999999999,-17.659581710922744
1789,SVR,7.469,-22.49526160967207
1790,SVR,7.917,-24.227990371831687
1791,SVR,7.102999999999999,-24.732507332386845
1792,SVR,7.746,-16.06810434812928
1793,SVR,7.077999999999999,-21.5467835951569
1794,SVR,7.765,-22.399425175110025
1795,SVR,7.448999999999999,-22.786415959959722
1796,SVR,7.837999999999999,-14.924281090020962
1797,SVR,4.513999999999999,-21.414635283141532
1798,SVR,0.8109999999999998,-23.338506971413874
1799,SVR,0.646,-20.705776900890136
1800,SVR,1.0630000000000002,-13.74805204668962
1801,SVR,0.8659999999999999,-18.014710786831603
1802,SVR,0.7090000000000001,-19.58336008397038
1803,SVR,0.8209999999999996,-18.769936477449654
1804,SVR,0.7590000000000003,-14.136379221320787
1805,SVR,0.8950000000000002,-17.56665009318932
1806,SVR,1.316,-18.872467289385895
1807,SVR,0.9199999999999998,-18.75479547759624
1808,SVR,0.7999999999999998,-13.09473440835128
1809,SVR,0.6039999999999998,-16.724231541217346
1810,SVR,0.5130000000000001,-17.855680503222796
1811,SVR,0.18299999999999952,-17.559437407068746
1812,SVR,0.0450000000000003,-13.151145079582074
1813,SVR,-0.18000000000000002,-16.510490888144734
1814,SVR,0.2030000000000003,-17.833495131222282
1815,SVR,0.053999999999999895,-18.068543856704945
1816,SVR,-0.3670000000000004,-12.16137714811909
1817,SVR,0.10000000000000041,-15.001636129864568
1818,SVR,0.3319999999999999,-17.051125667743538
1819,SVR,0.04400000000000009,-17.326892794417066
1820,SVR,0.1050000000000003,-10.848177991101878
