,model,label,model_output
3814,SVR,0.978,1.4928663339931756
3815,SVR,0.5549999999999998,0.8638799964574331
3816,SVR,0.42800000000000005,0.7452740076747625
3817,SVR,0.5659999999999998,1.130696620752723
3818,SVR,0.5059999999999998,1.11802556898419
3819,SVR,0.38800000000000023,0.7124286457846135
3820,SVR,0.4349999999999998,0.733219975424505
3821,SVR,0.6069999999999999,1.1439831494669885
3822,SVR,0.6749999999999998,1.1408130159357197
3823,SVR,0.5529999999999999,0.7118819537176219
3824,SVR,0.49400000000000016,0.6300597202370031
3825,SVR,0.4060000000000006,0.8565918489397044
3826,SVR,0.88,1.2975973209152325
3827,SVR,0.36399999999999977,0.5354460998399131
3828,SVR,0.19100000000000006,0.35625892919902896
3829,SVR,0.3859999999999998,0.8076570278532962
3830,SVR,0.218,0.7797704329980459
3831,SVR,0.2030000000000003,0.43016805698760574
3832,SVR,-0.06299999999999949,0.16000857091108964
3833,SVR,-0.2740000000000003,0.2501586762363932
3834,SVR,-0.7229999999999996,-0.004722836857944902
3835,SVR,-0.9369999999999999,-0.5522491168776733
3836,SVR,-0.9469999999999997,-0.6029058875546519
3837,SVR,-1.2469999999999999,-0.5450350936224407
3838,SVR,-1.3110000000000006,-0.432684727167099
3839,SVR,-1.1680000000000004,-0.6811806802280082
3840,SVR,-1.2569999999999997,-0.8040528188456454
3841,SVR,-2.1220000000000003,-1.1265162434664375
3842,SVR,-2.023,-1.0126710143669038
3843,SVR,-1.243,-0.8023004114049583
3844,SVR,-1.7369999999999997,-1.2440432889033284
3845,SVR,-1.4269999999999998,-0.7014180049371583
3846,SVR,-1.7130000000000003,-0.6948496216652148
3847,SVR,-2.5860000000000007,-1.6416332154152211
3848,SVR,-3.156999999999999,-1.9597801932675112
3849,SVR,-1.1309999999999996,-0.34984756598522526
3850,SVR,-1.2799999999999998,-0.360668639074684
3851,SVR,-1.3110000000000006,-0.7158402068167783
3852,SVR,-1.1539999999999997,-0.6228004418013408
3853,SVR,-0.3290000000000004,0.36152211405903323
3854,SVR,-0.6039999999999998,0.22299611582007503
3855,SVR,-0.5460000000000003,-0.02072637806542299
3856,SVR,-0.20499999999999957,0.2560523956436703
3857,SVR,0.08699999999999995,0.7461469212407683
3858,SVR,0.2219999999999997,0.9908184989016819
3859,SVR,0.12000000000000002,0.6271947574704991
3860,SVR,0.2819999999999997,0.7393512000988396
3861,SVR,0.47200000000000014,1.10798627425137
3862,SVR,0.6339999999999998,1.3667830456743038
3863,SVR,0.3899999999999995,0.8984572730701007
3864,SVR,0.564,1.0006865174780464
3865,SVR,1.1189999999999998,1.6130210812811776
3866,SVR,1.161,1.6420915837732168
3867,SVR,1.0030000000000001,1.2347602635954482
3868,SVR,1.2390000000000003,1.397387429774443
3869,SVR,1.4479999999999997,1.7476368638278688
3870,SVR,1.2629999999999997,1.6906302597038287
3871,SVR,1.1709999999999998,1.3420147686795787
3872,SVR,1.3110000000000002,1.4255519614401413
3873,SVR,1.277,1.5932995934832632
3874,SVR,1.2089999999999999,1.6836802669765378
3875,SVR,1.0119999999999996,1.2614159163789518
3876,SVR,1.073,1.2776476791952
3877,SVR,1.1139999999999999,1.5206655404822356
3878,SVR,1.022,1.576944881749
3879,SVR,0.4150000000000002,0.7969249169082099
3880,SVR,0.5009999999999999,0.8304544011993791
3881,SVR,0.5709999999999997,1.1146174919158225
3882,SVR,0.5190000000000002,1.3173307359864654
3883,SVR,0.3319999999999999,0.896558698923998
3884,SVR,0.40799999999999986,0.9124398510450612
3885,SVR,0.5810000000000002,1.2355874591854263
3886,SVR,0.556,1.4121884103427367
3887,SVR,0.35600000000000037,1.0826661022362372
3888,SVR,0.35299999999999976,1.1081533809326773
3889,SVR,0.5879999999999999,1.5011174906881988
3890,SVR,0.6199999999999998,1.4040928744228436
3891,SVR,0.49400000000000016,1.1135246603464481
3892,SVR,0.33300000000000013,1.0241975799846363
3893,SVR,0.5659999999999998,1.4269392573423008
3894,SVR,0.6199999999999998,1.3798334810930988
3895,SVR,0.49400000000000016,1.0798827688355923
3896,SVR,0.32800000000000024,0.9789095241638871
3897,SVR,0.4860000000000002,1.3382333840293656
3898,SVR,0.6089999999999998,1.3883835579152215
3899,SVR,0.36399999999999977,0.9983141906235382
3900,SVR,0.3309999999999997,0.9894754754569447
3901,SVR,0.45199999999999996,1.3175226555648425
3902,SVR,0.5490000000000003,1.3570781963737462
3903,SVR,0.40000000000000047,1.0327554234177938
3904,SVR,0.3199999999999997,0.9847565522626962
3905,SVR,0.4429999999999998,1.309977297962115
3906,SVR,0.47799999999999965,1.3436726146377427
3907,SVR,0.48300000000000015,1.1336417419497333
3908,SVR,0.3319999999999999,1.0295198727210408
3909,SVR,0.4399999999999997,1.3352752848575435
3910,SVR,0.42800000000000005,1.330396980160998
3911,SVR,0.46799999999999986,1.1437111438642922
3912,SVR,0.4009999999999995,1.0973166810766202
3913,SVR,0.43799999999999983,1.34437061895162
3914,SVR,0.4709999999999999,1.3806143223838923
3915,SVR,0.4889999999999997,1.1827302366435573
3916,SVR,0.6369999999999999,1.2912265644790906
3917,SVR,0.7179999999999997,1.5446505867878737
3918,SVR,0.6689999999999997,1.518485454482994
3919,SVR,0.37399999999999956,1.0945265485910154
3920,SVR,0.4399999999999997,1.1424656772028674
3921,SVR,0.47299999999999975,1.3704042944123858
3922,SVR,0.40199999999999975,1.3908329214369561
3923,SVR,0.3359999999999996,1.132879104233913
3924,SVR,0.31399999999999956,1.1029746454588814
3925,SVR,0.2609999999999999,1.2599735313933447
3926,SVR,0.21199999999999988,1.2002422842961864
3927,SVR,0.2580000000000004,1.0235423666129173
3928,SVR,0.2329999999999997,1.0096099891921995
3929,SVR,0.3459999999999994,1.30288282327476
3930,SVR,0.30299999999999955,1.3072530154336846
3931,SVR,0.23799999999999963,1.0367039776608984
3932,SVR,0.3479999999999998,1.1212616827918163
3933,SVR,0.3099999999999999,1.2839572826130508
3934,SVR,0.36899999999999966,1.3597142547721646
3935,SVR,0.09099999999999965,0.9248606984612536
3936,SVR,0.19399999999999953,0.9920264334629479
3937,SVR,0.3369999999999998,1.2880577600304726
3938,SVR,0.28900000000000003,1.201211340529512
3939,SVR,0.00800000000000054,0.7701464632939098
3940,SVR,0.07399999999999951,0.830099352428043
3941,SVR,0.338,1.2276796819208498
3942,SVR,0.29500000000000015,1.2284149666274222
3943,SVR,0.20200000000000007,0.9678639623615468
3944,SVR,0.07599999999999994,0.8915658705161712
3945,SVR,0.15699999999999978,1.1409951024093594
3946,SVR,0.22099999999999947,1.3353105414402315
3947,SVR,0.12700000000000036,1.0966784716148381
3948,SVR,0.19399999999999953,1.1990786790737502
3949,SVR,0.316,1.4584744312570632
3950,SVR,0.4599999999999999,1.519159747904145
3951,SVR,0.3369999999999998,1.2739229702359922
3952,SVR,0.278,1.268017227750843
3953,SVR,0.40799999999999986,1.5331396577712726
3954,SVR,0.5389999999999999,1.5851989587466828
3955,SVR,0.883,1.660352525081585
3956,SVR,0.3730000000000005,1.3527333239288002
3957,SVR,0.4409999999999999,1.570856914556748
3958,SVR,0.7069999999999997,1.6977892547225362
3959,SVR,0.43400000000000016,1.3854822441874313
3960,SVR,0.6779999999999999,1.5534148943673534
3961,SVR,0.474,1.6033762581024067
3962,SVR,0.7869999999999999,1.7717583433124864
3963,SVR,1.1919999999999997,1.891893391592245
3964,SVR,0.959,1.7557553750189914
3965,SVR,0.9650000000000001,1.900504098174548
3966,SVR,0.948,1.8845290822387597
3967,SVR,1.087,1.8450274452822484
3968,SVR,0.9900000000000002,1.7933805797722207
3969,SVR,1.1369999999999996,2.006582755513957
3970,SVR,0.9969999999999999,1.9542635180135306
3971,SVR,0.8359999999999999,1.7404795115706606
3972,SVR,0.924,1.8012698796629798
3973,SVR,1.0199999999999996,1.9839880498082878
3974,SVR,0.7949999999999998,1.8582853492325164
3975,SVR,0.3350000000000005,1.4675901992016909
3976,SVR,0.49900000000000005,1.5789352334700224
3977,SVR,0.6149999999999999,1.7930801067786675
3978,SVR,0.518,1.7313454917583837
3979,SVR,0.30499999999999994,1.4812854149395298
3980,SVR,0.496,1.6056857563172564
3981,SVR,0.6119999999999998,1.8142757027928398
3982,SVR,0.5849999999999999,1.5130638003769619
3983,SVR,0.30100000000000027,1.176411833764979
3984,SVR,0.29799999999999965,1.2290783705919937
3985,SVR,0.5320000000000001,1.6212191587831877
3986,SVR,0.5879999999999999,1.4094867356103045
3987,SVR,0.6550000000000002,1.262068257059652
3988,SVR,0.34400000000000014,1.0962985684927264
3989,SVR,0.7019999999999997,1.595269429899472
3990,SVR,0.5670000000000001,1.512002755201903
3991,SVR,0.3180000000000004,1.133479216516948
3992,SVR,0.4810000000000003,1.2650500288152087
3993,SVR,0.414,1.463514294644565
3994,SVR,0.518,1.6678602954189938
3995,SVR,0.7420000000000002,1.6104588792171457
3996,SVR,0.43299999999999994,1.4062334680533701
3997,SVR,0.4889999999999997,1.645188194163501
3998,SVR,0.5680000000000003,1.2602647804163816
3999,SVR,0.5740000000000004,1.020589245704512
4000,SVR,0.4899999999999999,0.9842958732196151
4001,SVR,0.7060000000000001,1.4324573881682157
4002,SVR,0.39400000000000035,0.9040437524864275
4003,SVR,0.41299999999999976,0.6440505952127322
4004,SVR,0.4429999999999998,0.7148177206106403
4005,SVR,0.5309999999999999,1.1291320909061056
4006,SVR,0.5270000000000002,0.9970094173422781
4007,SVR,0.3180000000000004,0.573422354277312
4008,SVR,0.42399999999999977,0.7139001969952553
4009,SVR,0.548,1.1642476056205968
4010,SVR,0.5630000000000004,1.0282517355401126
4011,SVR,0.8180000000000002,0.9810356919376227
4012,SVR,0.526,0.8056117511537614
4013,SVR,0.6740000000000002,1.2572399159221435
4014,SVR,0.9190000000000002,1.3051253886254996
4015,SVR,0.46700000000000025,0.7184067678100526
4016,SVR,0.4110000000000005,0.6860143088161983
4017,SVR,0.5300000000000002,1.147407696732466
4018,SVR,0.338,0.8858280315238172
4019,SVR,0.2319999999999995,0.5546560287413007
4020,SVR,0.2520000000000003,0.6136272216337079
4021,SVR,0.3859999999999998,1.0335786424647224
4022,SVR,0.20599999999999977,0.663033399969437
4023,SVR,-0.14099999999999985,0.11191851290432267
4024,SVR,-0.13599999999999995,0.17228047632238896
4025,SVR,0.02900000000000037,0.6573258480961455
4026,SVR,-0.022000000000000044,0.4096987395198658
4027,SVR,-0.2219999999999997,-0.03299327764446407
4028,SVR,-0.16000000000000042,0.09767258525968597
4029,SVR,0.05199999999999947,0.6398046261671583
4030,SVR,-0.04199999999999966,0.3740080155588237
4031,SVR,-0.207,-0.047837282844441775
4032,SVR,-0.3620000000000005,-0.11053645318811774
4033,SVR,-0.5850000000000004,0.07288046887165496
4034,SVR,-0.5119999999999999,-0.04531192094573571
4035,SVR,-0.6639999999999998,-0.47417538647494856
4036,SVR,-0.7750000000000002,-0.5067073861472322
4037,SVR,-0.8789999999999992,-0.19668709543260174
4038,SVR,-0.5740000000000004,-0.05767670002540167
4039,SVR,-0.4310000000000001,-0.219538283040698
4040,SVR,-1.1570000000000003,-0.8078433970457753
4041,SVR,-0.9669999999999993,-0.22745289165407476
4042,SVR,-0.85,-0.24757965299143525
4043,SVR,-0.7260000000000002,-0.4253749989269725
4044,SVR,-0.41000000000000025,-0.09002492700209523
4045,SVR,-1.8320000000000003,-0.8703298381329353
4046,SVR,-2.535,-1.498367509499859
4047,SVR,-1.4890000000000003,-1.0600605263730873
4048,SVR,-2.115,-1.4759696655463777
4049,SVR,-0.6699999999999999,0.07514090087840568
4050,SVR,-0.5769999999999998,0.030276096330547137
4051,SVR,-0.632,-0.3003843998717379
4052,SVR,-0.6849999999999996,-0.28194066009258545
4053,SVR,0.07200000000000024,0.7316175063836202
4054,SVR,0.5009999999999999,1.008545826209421
4055,SVR,0.3510000000000005,0.6225002797611973
4056,SVR,0.3589999999999999,0.6695112041941937
4057,SVR,0.4860000000000002,1.1130319467451535
4058,SVR,0.5210000000000001,1.0749741971567603
4059,SVR,0.5309999999999999,0.8119612053263154
4060,SVR,0.5490000000000003,0.8635235488549423
4061,SVR,0.6440000000000002,1.264997799673097
4062,SVR,0.4649999999999998,1.0946124392645897
4063,SVR,0.46100000000000013,0.8233425837468815
4064,SVR,0.4970000000000002,0.8855460887321632
4065,SVR,0.48800000000000004,1.2077304198166916
4066,SVR,0.5300000000000002,1.200593794901459
4067,SVR,0.3919999999999999,0.8436131612604384
4068,SVR,0.48800000000000004,0.9458946089013016
4069,SVR,0.7860000000000003,1.4598532070090566
4070,SVR,0.5769999999999998,1.2832171110007673
4071,SVR,0.398,0.9067363218474076
4072,SVR,0.7070000000000003,1.1511674918324803
4073,SVR,1.2659999999999998,1.8089065649925977
4074,SVR,0.8370000000000001,1.5064587732422061
4075,SVR,0.7729999999999998,1.2258383600722518
4076,SVR,0.8409999999999997,1.297743263265719
4077,SVR,0.9139999999999997,1.625089515999679
4078,SVR,0.951,1.3813926003895536
4079,SVR,0.7090000000000001,0.885568792621158
4080,SVR,0.7079999999999999,0.9108871255022621
4081,SVR,0.9469999999999997,1.4471940823950642
4082,SVR,0.8050000000000003,1.230306962919277
4083,SVR,0.7090000000000001,0.8239071624752751
4084,SVR,0.534,0.7162711225626609
4085,SVR,0.4489999999999999,1.0477509815628734
4086,SVR,0.5490000000000003,1.0062382219560602
4087,SVR,0.474,0.5925781646360828
4088,SVR,0.4649999999999998,0.6113317155496526
4089,SVR,0.5050000000000002,1.0432600658731122
4090,SVR,0.4299999999999999,0.874296695465088
4091,SVR,0.43299999999999994,0.5085676398015325
4092,SVR,0.35000000000000026,0.46801727682855704
4093,SVR,0.4150000000000002,0.9340553967352219
4094,SVR,0.3950000000000006,0.7863981593735953
4095,SVR,0.3510000000000005,0.37484376560122157
4096,SVR,0.42800000000000005,0.4693554774845483
4097,SVR,0.45199999999999996,0.9120372451856898
4098,SVR,0.5219999999999998,0.8500701257730585
4099,SVR,0.29199999999999954,0.2814087322462533
4100,SVR,0.3350000000000005,0.3504179595809533
4101,SVR,0.5469999999999998,0.9544909756471823
4102,SVR,0.6950000000000001,0.9536599403236828
4103,SVR,0.5709999999999997,0.4818029943627193
4104,SVR,0.29000000000000026,0.27198258406995884
4105,SVR,0.5139999999999998,0.8993381588125123
4106,SVR,0.8929999999999998,1.1025069324279704
4107,SVR,0.8180000000000002,0.6889871025147498
4108,SVR,0.602,0.5346658039720629
4109,SVR,0.6909999999999997,1.0336204626909502
4110,SVR,0.49499999999999983,0.7641910995693857
4111,SVR,0.0010000000000002114,-0.06882700455841921
4112,SVR,-0.6720000000000004,-0.6511412224983102
4113,SVR,-0.9980000000000001,-0.46573675648565643
4114,SVR,-0.9799999999999998,-0.5756983094828082
4115,SVR,-1.199,-1.1628374480490233
4116,SVR,-2.0199999999999996,-1.7747212459315829
4117,SVR,-2.241,-1.4461328044555697
4118,SVR,-2.4660000000000006,-1.755946345233944
4119,SVR,-2.871,-2.415129019679456
4120,SVR,-2.985,-2.403155066635621
4121,SVR,-3.0640000000000005,-1.9480863299488895
4122,SVR,-3.2359999999999998,-2.179386864041738
4123,SVR,-3.547000000000001,-2.730693265823575
4124,SVR,-3.678,-2.726115662182202
4125,SVR,-3.3840000000000012,-2.049443358208657
4126,SVR,-3.1020000000000003,-2.0410909066953993
4127,SVR,-3.8559999999999994,-2.7938815844472447
4128,SVR,-3.798,-2.6929399737697297
4129,SVR,-3.4529999999999994,-2.0226716129487294
4130,SVR,-2.4049999999999994,-1.9058471627775246
4131,SVR,-2.9309999999999996,-2.67874544953332
4132,SVR,-3.6929999999999996,-3.085114732289284
4133,SVR,-3.5220000000000002,-2.4605453772088346
4134,SVR,-3.5609999999999995,-2.6193547980486147
4135,SVR,-3.5500000000000007,-2.9849783278883746
4136,SVR,-3.515,-2.909970425272336
4137,SVR,-3.5780000000000007,-2.432298417499684
4138,SVR,-3.3810000000000007,-1.9936410369558204
4139,SVR,-3.1830000000000003,-2.2076294459834718
4140,SVR,-2.9739999999999998,-2.0026091404256348
4141,SVR,-2.746,-1.4025866259181057
4142,SVR,-2.469,-1.4657714564590094
4143,SVR,-2.343,-1.7104395395379752
4144,SVR,-1.9410000000000003,-1.3279279254476264
4145,SVR,-1.2220000000000002,-0.31823130508320213
4146,SVR,-1.2000000000000002,-0.4611234355469308
4147,SVR,-0.8840000000000002,-0.5004559450681192
4148,SVR,-0.46699999999999964,-0.07252384778495263
4149,SVR,0.3230000000000003,0.9969204354194618
4150,SVR,0.7120000000000002,1.2321176698945586
4151,SVR,0.883,1.101912753817094
4152,SVR,1.0099999999999998,1.2404229959439617
4153,SVR,1.207,1.7309051887202014
4154,SVR,1.104,1.5892515834512897
4155,SVR,6.238999999999999,5.90378344283102
4156,SVR,7.877999999999999,7.377988109150934
4157,SVR,7.946,7.323990396801642
4158,SVR,7.979999999999998,7.270379092065599
4159,SVR,7.654999999999999,7.110703882377041
4160,SVR,7.627000000000001,7.085799256589685
4161,SVR,7.731,7.070336695842069
4162,SVR,7.816999999999999,7.053931899695905
4163,SVR,7.596,6.968249747613746
4164,SVR,7.601,6.965647005670997
4165,SVR,7.732,6.969155191748471
4166,SVR,7.802,6.963958491309244
4167,SVR,7.599,6.8877954178814065
4168,SVR,7.622,6.893319256246525
4169,SVR,4.891,4.627555286760373
4170,SVR,1.0809999999999997,1.636699653224625
4171,SVR,1.482,1.6805464680477624
4172,SVR,1.2179999999999995,1.482983165365107
4173,SVR,1.082,1.680773535098197
4174,SVR,0.9829999999999999,1.604579416596343
4175,SVR,0.8920000000000002,1.193066776923706
4176,SVR,0.7640000000000002,1.097577506936371
4177,SVR,0.8869999999999997,1.5494372313877853
4178,SVR,0.8840000000000002,1.485010219786235
4179,SVR,0.8050000000000003,1.07202806899276
4180,SVR,0.5219999999999998,0.8532058450345688
4181,SVR,0.7379999999999999,1.3986190805105039
4182,SVR,0.485,1.1472953869963545
4183,SVR,0.35299999999999976,0.6660922458549394
4184,SVR,0.4189999999999999,0.7301283336187693
4185,SVR,0.7830000000000003,1.4012334025720137
4186,SVR,0.474,1.1059924386202036
4187,SVR,0.34699999999999964,0.6236963829831198
4188,SVR,0.44599999999999984,0.7165601443991396
4189,SVR,0.7770000000000001,1.3694551085968223
4190,SVR,0.47200000000000014,1.0636743307366134
4191,SVR,0.34400000000000014,0.5776742700711256
4192,SVR,0.41000000000000025,0.647381496572248
4193,SVR,0.5499999999999999,1.1639848570750475
4194,SVR,0.49199999999999977,1.0445358769033846
4195,SVR,0.31899999999999945,0.5204512105272171
4196,SVR,0.31899999999999945,0.5388815763809759
4197,SVR,0.46199999999999974,1.0694551274950361
4198,SVR,0.5540000000000002,1.0471201464182
4199,SVR,0.41799999999999965,0.5587561680958797
4200,SVR,0.31899999999999945,0.5003822291376365
4201,SVR,0.4399999999999997,1.023972389649445
4202,SVR,0.414,0.897597253667288
4203,SVR,0.4489999999999999,0.5507557390114661
4204,SVR,0.4910000000000001,0.6169472457958074
4205,SVR,0.624,1.1477958782827178
4206,SVR,0.3699999999999999,0.8117502253545749
4207,SVR,0.10099999999999947,0.16107187170539855
4208,SVR,-0.2750000000000005,-0.1711023042398946
4209,SVR,-0.2800000000000004,0.24683966832470997
4210,SVR,-0.5099999999999996,-0.16151795081186618
4211,SVR,-0.9280000000000004,-0.9003126239283004
4212,SVR,-1.2720000000000005,-1.1478323428804154
4213,SVR,-1.4200000000000006,-0.8071669550955951
4214,SVR,-1.6040000000000003,-1.182487435382412
4215,SVR,-1.7950000000000004,-1.6772834956334244
4216,SVR,-2.26,-1.9822706410162354
4217,SVR,-2.3419999999999996,-1.550369046585779
4218,SVR,-2.36,-1.7848155804419288
4219,SVR,-2.581000000000001,-2.282851913076907
4220,SVR,-2.9739999999999998,-2.4997490579868056
4221,SVR,-2.8,-1.8562762287881347
4222,SVR,-2.7960000000000003,-2.092907591389016
4223,SVR,-3.056000000000001,-2.6142611631905335
4224,SVR,-3.242,-2.654580417570943
4225,SVR,-2.914000000000001,-1.9035520134780988
4226,SVR,-2.894,-2.11631805403543
4227,SVR,-3.0430000000000006,-2.5500305892608206
4228,SVR,-3.1850000000000005,-2.567525483667788
4229,SVR,-1.907,-1.105102703943927
4230,SVR,-2.4009999999999994,-1.743612050787732
4231,SVR,-2.459,-2.0875725977898165
4232,SVR,0.022000000000000044,0.16766493820639083
4233,SVR,-0.7750000000000002,-0.17219268775548813
4234,SVR,-2.0029999999999997,-1.428552863497481
4235,SVR,-1.8999999999999997,-1.6291620792436436
4236,SVR,-1.9210000000000005,-1.551856748578343
4237,SVR,-1.395,-0.6502093981926106
4238,SVR,-1.3110000000000006,-0.8317874381616894
4239,SVR,-1.0250000000000001,-0.8618040988951314
4240,SVR,-0.8230000000000001,-0.5814314663739613
4241,SVR,-0.7509999999999998,-0.06662846514559606
4242,SVR,-0.3319999999999999,0.1279141108273255
4243,SVR,-0.15599999999999956,0.026130904884027778
4244,SVR,0.022000000000000044,0.2816031326256026
4245,SVR,4.146,4.361046243219831
4246,SVR,1.2549999999999997,1.6958865558539107
4247,SVR,1.0219999999999996,1.235194169716809
4248,SVR,1.0470000000000002,1.2983255224500923
4249,SVR,1.1679999999999997,1.7508247266593506
4250,SVR,1.2829999999999993,1.7816959989553518
4251,SVR,1.0940000000000003,1.3339874169412405
4252,SVR,1.1100000000000003,1.3767431900860265
4253,SVR,1.294,1.8678775656461533
4254,SVR,1.423,1.9154372062861613
4255,SVR,1.1929999999999998,1.4512655608882132
4256,SVR,1.1950000000000003,1.4836333904098415
4257,SVR,1.4479999999999997,2.0163826014433797
4258,SVR,1.414,1.9342974969816087
4259,SVR,1.6759999999999995,1.8927026859743559
4260,SVR,1.444,1.72479133083529
4261,SVR,1.4189999999999998,2.015563000469022
4262,SVR,1.4340000000000002,1.9761824432841817
4263,SVR,1.346,1.650616767486307
4264,SVR,1.2029999999999996,1.5642483309284907
4265,SVR,1.2650000000000001,1.929753424463322
4266,SVR,1.283,1.8935648765955264
4267,SVR,1.1400000000000001,1.5236244974321058
4268,SVR,1.008,1.448889054780992
4269,SVR,1.1269999999999998,1.858041515969728
4270,SVR,1.0990000000000002,1.8622296791964978
4271,SVR,0.6820000000000002,1.2538583559379883
4272,SVR,0.5100000000000001,1.1316236156195194
4273,SVR,0.5139999999999998,1.4697922185007428
4274,SVR,0.485,1.3942183211642638
4275,SVR,0.4210000000000003,1.014054925995185
4276,SVR,0.4910000000000001,1.073568964628634
4277,SVR,0.5119999999999999,1.4316642737258944
4278,SVR,0.44599999999999984,1.3278131575632326
4279,SVR,0.4310000000000001,0.9787023001217928
4280,SVR,0.48399999999999976,1.0279056588753468
4281,SVR,0.5210000000000001,1.4045154743954023
4282,SVR,0.5890000000000001,1.3956888864574821
4283,SVR,0.34500000000000036,0.8726693137456497
4284,SVR,0.34500000000000036,0.883236090384515
4285,SVR,0.5730000000000002,1.4115755465383353
4286,SVR,0.5769999999999998,1.3551833070739716
4287,SVR,0.3899999999999995,0.8741691465858029
4288,SVR,0.3459999999999994,0.8536158748244066
4289,SVR,0.4690000000000001,1.3126020125648874
4290,SVR,0.4399999999999997,1.2251930409820961
4291,SVR,0.5160000000000002,0.9430998274092608
4292,SVR,0.45900000000000024,0.9132480408053685
4293,SVR,0.46700000000000025,1.2868720285386686
4294,SVR,0.5920000000000002,1.3139306825844506
4295,SVR,0.3459999999999994,0.7811898794189239
4296,SVR,0.41000000000000025,0.8497833571720282
4297,SVR,0.6039999999999998,1.3684169155736134
4298,SVR,0.5490000000000003,1.257929205693088
4299,SVR,0.5290000000000001,0.9107442134955707
4300,SVR,0.35600000000000037,0.79395028355424
4301,SVR,0.5249999999999998,1.303126416355769
4302,SVR,0.5089999999999999,1.1813024620023926
4303,SVR,0.11100000000000042,0.4768930151469596
4304,SVR,-0.26999999999999946,0.14927920213279716
4305,SVR,-0.2680000000000002,0.5230479146064725
4306,SVR,-0.6460000000000006,0.02721427340311021
4307,SVR,-0.7889999999999997,-0.4345363088697105
4308,SVR,-0.9650000000000001,-0.534390977067529
4309,SVR,-1.2870000000000001,-0.3850201020269848
4310,SVR,-1.7,-0.9282814651965557
4311,SVR,-2.0139999999999993,-1.4916181460192712
4312,SVR,-2.3180000000000005,-1.646449605432323
4313,SVR,-2.506,-1.317332612447684
4314,SVR,-2.6479999999999997,-1.650027835522097
4315,SVR,-2.807,-2.071813088438842
4316,SVR,-3.056000000000001,-2.147874826559899
4317,SVR,-2.959,-1.5974427039600685
4318,SVR,-1.7079999999999993,-0.9525530390058967
4319,SVR,-2.709999999999999,-1.933370163525599
4320,SVR,-3.155,-2.160919006848001
4321,SVR,-1.0559999999999998,-0.16682464165141744
4322,SVR,-3.0059999999999993,-1.851846515864828
4323,SVR,-3.529000000000001,-2.521859589463615
4324,SVR,-3.804,-2.622170164564894
4325,SVR,-3.701999999999999,-2.054764327723816
4326,SVR,-0.23799999999999963,0.15682783603787254
4327,SVR,-3.5010000000000003,-2.525118072060749
4328,SVR,-3.5460000000000007,-2.481200381199935
4329,SVR,-1.3449999999999998,-0.38126278289435284
4330,SVR,-2.299,-1.3739698289117153
4331,SVR,-3.0389999999999997,-2.2254514480149346
4332,SVR,-2.906999999999999,-2.0390524991769863
4333,SVR,-2.6799999999999997,-1.3807101274285285
4334,SVR,-2.3440000000000003,-1.3841413915858765
4335,SVR,-2.069000000000001,-1.4774877247787992
4336,SVR,-1.8509999999999995,-1.1963052359570778
4337,SVR,-1.5229999999999995,-0.4489262098400177
4338,SVR,-1.1690000000000005,-0.3487426947436257
4339,SVR,-0.8539999999999996,-0.35127333293671964
4340,SVR,-0.36299999999999955,0.17695333372631505
4341,SVR,0.024999999999999526,0.9335268114117564
4342,SVR,0.22500000000000034,0.9976208114360168
4343,SVR,0.5929999999999997,1.0333196085287868
4344,SVR,0.992,1.4133875222850583
4345,SVR,1.1810000000000003,1.894083863635734
4346,SVR,2.3240000000000007,2.714181921610113
4347,SVR,2.0220000000000002,2.2611393024444206
4348,SVR,3.571,3.614892825971284
4349,SVR,3.766,3.9390997969566977
4350,SVR,5.481,5.228743747684992
4351,SVR,6.02,5.676306757040601
4352,SVR,2.6659999999999995,2.8384991323250763
4353,SVR,3.084,3.3846800808863637
4354,SVR,2.156,2.595030444239607
4355,SVR,1.8289999999999995,2.130858050364959
4356,SVR,1.4429999999999998,1.851652190098534
4357,SVR,6.57,6.066408685492814
4358,SVR,7.702,6.8169014592306985
4359,SVR,10.223,8.862890823439688
4360,SVR,5.013,4.743005342322416
4361,SVR,1.2629999999999997,2.024451126037128
4362,SVR,1.0239999999999998,1.8011144470147085
4363,SVR,2.916,3.014207703095662
4364,SVR,0.774,1.390231669667752
4365,SVR,0.7759999999999999,1.706697145612743
4366,SVR,0.9469999999999997,1.733197299038087
4367,SVR,0.935,1.427587853557786
4368,SVR,0.785,1.328830270462681
4369,SVR,0.8879999999999999,1.7269939523040507
4370,SVR,0.8539999999999996,1.6403386942464258
4371,SVR,0.5499999999999999,1.1087722650057734
4372,SVR,0.5300000000000002,1.107130237214407
4373,SVR,0.5769999999999998,1.486552949088919
4374,SVR,0.6369999999999999,1.4671558409376622
4375,SVR,0.39099999999999974,0.9642714441239736
4376,SVR,0.425,1.0045655571383214
4377,SVR,0.657,1.524760185414473
4378,SVR,0.6220000000000001,1.4410270018760611
4379,SVR,0.39099999999999974,0.9469023170229515
4380,SVR,2.6870000000000003,2.7200157217914165
4381,SVR,7.2059999999999995,6.32710829885472
4382,SVR,7.327999999999999,6.418304065851902
4383,SVR,7.224999999999999,6.400553631399588
4384,SVR,7.116,6.349041787192255
4385,SVR,7.207999999999999,6.427872986075072
4386,SVR,7.194999999999999,6.394009973137865
4387,SVR,6.246,5.668183110509938
4388,SVR,1.4429999999999998,1.7278914312579725
4389,SVR,0.518,1.37376059721057
