,model,label,model_output
6388,SVR,0.7069999999999999,-8.552049018584366
6389,SVR,0.6679999999999998,-8.396958101590528
6390,SVR,0.667,-8.537919860908854
6391,SVR,0.6679999999999998,-8.691985538439571
6392,SVR,0.6660000000000003,-8.843897560669483
6393,SVR,0.5839999999999996,-9.026659936599405
6394,SVR,0.40200000000000047,-9.2119637316565
6395,SVR,0.40200000000000047,-9.269289307581523
6396,SVR,0.40200000000000047,-9.40386528934521
6397,SVR,0.40400000000000014,-9.534330360026985
6398,SVR,0.40400000000000014,-9.663526277654835
6399,SVR,0.40299999999999964,-9.789700894717521
6400,SVR,0.40299999999999964,-9.912896300722434
6401,SVR,0.4070000000000002,-10.033232628933801
6402,SVR,0.40299999999999964,-10.15656941645507
6403,SVR,0.401,-5.058501001912609
6404,SVR,0.40799999999999936,-5.400427772798857
6405,SVR,0.40599999999999975,-5.741066011631373
6406,SVR,0.3999999999999995,-6.0841765476155745
6407,SVR,0.3999999999999995,-6.429056677810919
6408,SVR,0.40200000000000047,-6.773780184850629
6409,SVR,0.401,-7.11828700781297
6410,SVR,0.40200000000000047,-7.462225948300002
6411,SVR,0.40200000000000047,-7.805177122496122
6412,SVR,0.40200000000000047,-8.14655040596054
6413,SVR,0.401,-8.486033442964079
6414,SVR,0.3999999999999995,-8.822930525461395
6415,SVR,0.3999999999999995,-9.156692762228154
6416,SVR,0.40400000000000014,-9.486368061246075
6417,SVR,0.401,-9.814555970544559
6418,SVR,0.401,-10.1362179445521
6419,SVR,0.401,-10.453863980225748
6420,SVR,0.401,-10.766383416562574
6421,SVR,0.40200000000000047,-11.073057948005266
6422,SVR,0.3999999999999995,-11.375162969609253
6423,SVR,0.401,-11.668952564493088
6424,SVR,0.401,-11.95754752514407
6425,SVR,1.6589999999999998,-11.692334541209718
6426,SVR,4.99,-10.811141756414315
6427,SVR,5.098,-12.73332234419559
6428,SVR,5.097,-13.038838933720493
6429,SVR,5.097,-13.289287554578616
6430,SVR,9.574,-10.843494740030232
6431,SVR,11.717,-12.595456461641497
6432,SVR,8.692,-15.10485096391043
6433,SVR,7.878,-14.581454976814666
6434,SVR,7.310999999999999,-14.686274599475105
6435,SVR,7.187,-14.678876736964698
6436,SVR,7.198,-14.804020848604745
6437,SVR,7.198,-14.992137680739603
6438,SVR,7.198,-15.166052867106167
6439,SVR,7.196000000000001,-15.332436197475621
6440,SVR,7.196999999999999,-15.4872397491355
6441,SVR,7.198,-15.635928683522264
6442,SVR,7.196000000000001,-15.778538821278463
6443,SVR,7.196999999999999,-15.909676305072598
6444,SVR,7.193999999999999,-16.036793527900404
6445,SVR,7.199999999999999,-16.149973923728712
6446,SVR,7.202999999999999,-16.26228548409646
6447,SVR,7.196000000000001,-16.371446388487293
6448,SVR,7.193999999999999,-16.46673207545635
6449,SVR,7.189,-16.560293331180617
6450,SVR,7.189,-16.64476020791784
6451,SVR,7.187,-16.727772032336564
6452,SVR,7.184,-16.805961761496985
6453,SVR,7.190999999999999,-16.87530989479408
6454,SVR,7.193999999999999,-16.947943709210683
6455,SVR,7.196000000000001,-17.01659363360469
6456,SVR,7.192,-17.0854243458757
6457,SVR,7.333,-17.088781280525005
6458,SVR,7.4910000000000005,-17.14742377620614
6459,SVR,7.482,-17.280888821558428
6460,SVR,7.479000000000001,-17.34303086924501
6461,SVR,7.478000000000001,-17.408878262944167
6462,SVR,7.473,-17.47924789778147
6463,SVR,7.470000000000001,-14.1460076639763
6464,SVR,7.464,-14.471817198265548
6465,SVR,7.338999999999998,-14.783057414564508
6466,SVR,7.099,-15.100226753166009
6467,SVR,6.722,-15.421188228524375
6468,SVR,6.3519999999999985,-15.750452095884148
6469,SVR,5.932,-16.075898417134407
6470,SVR,5.505000000000001,-16.398831933222816
6471,SVR,5.066999999999999,-16.717810170305967
6472,SVR,4.666,-17.028280620255373
6473,SVR,4.332999999999999,-17.327724704383453
6474,SVR,4.017,-17.62480882181374
6475,SVR,3.758,-17.908089277533513
6476,SVR,3.4810000000000003,-18.19615313567859
6477,SVR,4.229000000000001,-18.228018420661066
6478,SVR,6.387000000000001,-18.010519949996965
6479,SVR,7.257000000000001,-18.678828514567964
6480,SVR,6.9620000000000015,-19.26602799554979
6481,SVR,6.725999999999999,-19.494885541345695
6482,SVR,7.1080000000000005,-19.528348548712792
6483,SVR,6.939000000000001,-19.935793101354093
6484,SVR,7.158000000000001,-20.01407141927755
6485,SVR,7.148,-20.301248044092915
6486,SVR,4.9910000000000005,-21.148624542344706
6487,SVR,1.6960000000000002,-21.5821541618512
6488,SVR,1.2049999999999996,-21.041213956603897
6489,SVR,0.8209999999999998,-21.169792195217003
6490,SVR,0.6880000000000001,-21.226350161895983
6491,SVR,0.5139999999999995,-21.388655012241937
6492,SVR,0.5119999999999998,-21.44952931427018
6493,SVR,0.5130000000000003,-21.5716597642064
6494,SVR,0.5119999999999998,-21.685730470951704
6495,SVR,0.5119999999999998,-21.788270331094377
6496,SVR,0.5130000000000003,-21.88073031956741
6497,SVR,0.48000000000000054,-21.97926922027276
6498,SVR,0.4419999999999996,-22.054876681537813
6499,SVR,0.4410000000000005,-22.101694765717447
6500,SVR,0.4229999999999999,-22.164058037201144
6501,SVR,0.41500000000000004,-22.205080667874682
6502,SVR,0.4219999999999994,-22.235242119865035
6503,SVR,0.5240000000000002,-22.220379839676337
6504,SVR,0.5610000000000006,-22.271552377553014
6505,SVR,0.4720000000000007,-22.341653526637437
6506,SVR,0.4759999999999999,-22.3071861410149
6507,SVR,0.4720000000000007,-22.311287392160036
6508,SVR,0.4720000000000007,-22.304343196445714
6509,SVR,0.4680000000000001,-22.295696158828264
6510,SVR,0.41900000000000065,-22.299576335895388
6511,SVR,0.41900000000000065,-22.260315437705646
6512,SVR,0.41900000000000065,-22.238339199430847
6513,SVR,0.41900000000000065,-22.213880704659626
6514,SVR,0.41900000000000065,-22.187682551359014
6515,SVR,0.41900000000000065,-22.16051313094382
6516,SVR,0.41900000000000065,-22.133164989478956
6517,SVR,0.41900000000000065,-22.10645310292712
6518,SVR,0.41900000000000065,-22.08121306209173
6519,SVR,0.41900000000000065,-22.058299180587166
6520,SVR,0.41800000000000015,-22.038911062963123
6521,SVR,0.42100000000000026,-22.021995207622954
6522,SVR,0.41800000000000015,-22.013216272754658
6523,SVR,0.41900000000000065,-24.296886945407223
6524,SVR,0.41699999999999965,-24.454671112362483
6525,SVR,0.42100000000000026,-24.61436809657643
6526,SVR,0.41900000000000065,-24.774355746471702
6527,SVR,0.41900000000000065,-24.935088778868987
6528,SVR,0.41999999999999976,-25.095772308394505
6529,SVR,0.41999999999999976,-25.256097726071822
6530,SVR,0.41900000000000065,-25.415623282484937
6531,SVR,0.41999999999999976,-25.573630107016854
6532,SVR,0.42100000000000026,-25.730071203387695
6533,SVR,0.41999999999999976,-25.884643495095297
6534,SVR,0.41900000000000065,-26.036424873246716
6535,SVR,0.41999999999999976,-26.184888120036536
6536,SVR,0.4219999999999994,-26.330091216790024
6537,SVR,0.41999999999999976,-26.4725108787316
6538,SVR,0.41900000000000065,-26.609800857335607
6539,SVR,0.41900000000000065,-26.742537585814798
6540,SVR,0.41900000000000065,-26.870618660419783
6541,SVR,0.41900000000000065,-26.9934903194799
6542,SVR,0.41900000000000065,-27.11083705266425
6543,SVR,0.41900000000000065,-27.22236386259547
6544,SVR,0.41900000000000065,-27.327797774709218
6545,SVR,0.41900000000000065,-27.42688930515236
6546,SVR,0.6910000000000002,-27.43397327533782
6547,SVR,0.7130000000000001,-27.598282918213783
6548,SVR,0.7120000000000003,-27.68431468987069
6549,SVR,0.7139999999999999,-27.75509505963666
6550,SVR,0.7150000000000004,-27.81996949917606
6551,SVR,0.7060000000000001,-27.88055312884088
6552,SVR,0.7020000000000002,-27.928876277570378
6553,SVR,0.6999999999999998,-27.97084185377461
6554,SVR,0.6970000000000004,-28.006488081601937
6555,SVR,0.6970000000000004,-28.033525077548774
6556,SVR,0.6950000000000002,-28.055058208784505
6557,SVR,0.6950000000000002,-28.068195914855217
6558,SVR,0.7010000000000003,-28.07311604021536
6559,SVR,0.6990000000000001,-28.075969391473638
6560,SVR,0.6910000000000002,-28.071647506092287
6561,SVR,0.6899999999999997,-28.056902782749752
6562,SVR,0.7360000000000004,-28.023574746150683
6563,SVR,1.4739999999999998,-27.76371092884767
6564,SVR,1.437,-27.996451169843887
6565,SVR,1.4359999999999995,-27.95162761235909
6566,SVR,1.4389999999999996,-27.912265283323617
6567,SVR,1.4350000000000005,-27.87226578447444
6568,SVR,0.6999999999999998,-28.008633947604835
6569,SVR,0.685,-27.78172191587474
6570,SVR,0.6880000000000001,-27.726608489979185
6571,SVR,0.6880000000000001,-27.675531177311967
6572,SVR,0.685,-27.62347062461943
6573,SVR,0.681,-27.5706279361663
6574,SVR,0.6770000000000002,-27.517982058290656
6575,SVR,0.674,-27.466286272220724
6576,SVR,0.674,-27.416114202472187
6577,SVR,0.674,-27.36927105542363
6578,SVR,0.5130000000000003,-27.354515922955137
6579,SVR,0.4219999999999994,-27.302298086646136
6580,SVR,0.4219999999999994,-27.252853831052526
6581,SVR,0.4249999999999995,-27.224380954823037
6582,SVR,0.4309999999999997,-27.20277913375202
6583,SVR,0.43000000000000055,-27.6467214268556
6584,SVR,0.43000000000000055,-27.922315420126605
6585,SVR,0.43000000000000055,-28.199935639439765
6586,SVR,0.4309999999999997,-28.47942790138971
6587,SVR,0.43000000000000055,-28.759777300086206
6588,SVR,0.43000000000000055,-29.041199894411072
6589,SVR,0.43000000000000055,-29.32271910826082
6590,SVR,0.43000000000000055,-29.60392583507537
6591,SVR,0.43000000000000055,-29.88430094865361
6592,SVR,0.43000000000000055,-30.1633261992385
6593,SVR,0.4309999999999997,-30.440466792357476
6594,SVR,0.4309999999999997,-30.715269071878346
6595,SVR,0.4309999999999997,-30.987170503532766
6596,SVR,0.43399999999999983,-31.255477190993457
6597,SVR,0.4309999999999997,-31.520613504658197
6598,SVR,0.4309999999999997,-31.78066595826982
6599,SVR,0.4309999999999997,-32.03617821311225
6600,SVR,0.4309999999999997,-32.2864401652078
6601,SVR,0.4320000000000002,-32.5308790387775
6602,SVR,0.4320000000000002,-32.769512239041916
6603,SVR,0.43000000000000055,-33.00185077856082
6604,SVR,0.4290000000000001,-33.22685285307441
6605,SVR,0.4290000000000001,-33.444639043591614
6606,SVR,0.4290000000000001,-33.655084841289636
6607,SVR,0.43000000000000055,-33.85752179021079
6608,SVR,0.43000000000000055,-34.05228615495615
6609,SVR,0.43000000000000055,-34.238541888742475
6610,SVR,0.43299999999999933,-34.415629924187684
6611,SVR,0.44499999999999973,-34.582664725285866
6612,SVR,0.4309999999999997,-34.74874402662422
6613,SVR,0.43000000000000055,-34.89711724510586
6614,SVR,0.43899999999999956,-35.03710724431729
6615,SVR,0.44499999999999973,-35.171076864213624
6616,SVR,0.4419999999999996,-35.29744204221001
6617,SVR,0.4380000000000004,-35.41295140759234
6618,SVR,0.4350000000000003,-35.519084923319696
6619,SVR,0.4320000000000002,-35.616666216064
6620,SVR,0.4270000000000005,-35.70608334035544
6621,SVR,0.4219999999999994,-35.786597553502446
6622,SVR,0.4869999999999999,-35.84269508561366
6623,SVR,1.189,-35.74436293172189
6624,SVR,1.1549999999999998,-36.00163780432823
6625,SVR,1.1490000000000002,-36.06062343670702
6626,SVR,1.1450000000000002,-36.11900137046117
6627,SVR,1.1350000000000002,-36.17314026937453
6628,SVR,0.3770000000000005,-36.35163261815127
6629,SVR,0.3680000000000002,-36.26981968362654
6630,SVR,0.3589999999999999,-36.315095152580255
6631,SVR,0.3600000000000004,-36.35731929572512
6632,SVR,0.35200000000000053,-36.40252023175124
6633,SVR,0.34000000000000014,-36.4494090156473
6634,SVR,0.32799999999999974,-36.48677416777161
6635,SVR,0.6130000000000002,-36.48150037107597
6636,SVR,0.593,-36.58344177732655
6637,SVR,0.568,-36.65426681518839
6638,SVR,0.8390000000000004,-36.66464901399134
6639,SVR,0.7440000000000002,-36.73720497512774
6640,SVR,0.6770000000000002,-36.725028016071306
6641,SVR,0.6609999999999998,-36.7639589066435
6642,SVR,0.6259999999999998,-36.86101077281183
6643,SVR,0.6030000000000001,-30.64726267173967
6644,SVR,0.6359999999999999,-30.905882657272127
6645,SVR,0.6310000000000001,-31.134309444535294
6646,SVR,0.5800000000000004,-31.367263089766766
6647,SVR,0.5740000000000002,-31.626376608382603
6648,SVR,0.5770000000000003,-31.87813335646618
6649,SVR,0.6179999999999999,-32.13491163310415
6650,SVR,0.639,-32.378981782071655
6651,SVR,0.6499999999999999,-32.615369275649904
6652,SVR,0.6149999999999998,-32.80142553483401
6653,SVR,0.4990000000000003,-33.111845176476606
6654,SVR,0.5289999999999999,-33.39158485721603
6655,SVR,0.4690000000000006,-33.63308790362152
6656,SVR,0.44900000000000034,-33.89680750476518
6657,SVR,0.4270000000000005,-34.153038142678234
6658,SVR,0.4109999999999995,-34.4057600573607
6659,SVR,0.401,-34.64935559875658
6660,SVR,0.3859999999999995,-34.88828391247469
6661,SVR,0.3680000000000002,-35.12856711927509
6662,SVR,0.35400000000000015,-35.36443233245664
6663,SVR,0.3359999999999996,-35.60060705012083
6664,SVR,0.32400000000000045,-35.82940109502464
6665,SVR,0.3020000000000006,-36.06245267517453
6666,SVR,0.27600000000000013,-36.294117666273856
6667,SVR,0.0790000000000005,-36.51719579338288
6668,SVR,-0.02300000000000035,-36.739661043728304
6669,SVR,-0.031000000000000177,-36.94953900868192
6670,SVR,-0.045999999999999354,-37.147709227031825
6671,SVR,-0.060999999999999874,-37.345363905437246
6672,SVR,-0.07099999999999933,-37.53801330569814
6673,SVR,-0.0959999999999993,-37.72003219226304
6674,SVR,-0.1570000000000005,-37.89583750397985
6675,SVR,-0.17999999999999952,-38.0702560752974
6676,SVR,-0.2210000000000005,-38.241879840637075
6677,SVR,0.03799999999999953,-38.38902643130696
6678,SVR,-0.22799999999999984,-38.5600089876768
6679,SVR,-0.27700000000000063,-38.702573673356
6680,SVR,-0.2779999999999998,-38.84601496293929
6681,SVR,-0.29800000000000004,-38.99518841880473
6682,SVR,-0.24600000000000047,-39.129967111642394
6683,SVR,0.4749999999999994,-39.21270368400166
6684,SVR,0.4229999999999999,-39.391411340135356
6685,SVR,0.3839999999999999,-39.512819690523756
6686,SVR,0.3490000000000004,-39.631571505800515
6687,SVR,0.31600000000000067,-39.74777720487178
6688,SVR,-0.44900000000000034,-39.86201625245491
6689,SVR,-0.32799999999999974,-39.96670836733094
6690,SVR,-0.3469999999999995,-40.07612503583291
6691,SVR,-0.46499999999999997,-40.18874093564012
6692,SVR,-0.4850000000000002,-40.29055091718076
6693,SVR,-0.4990000000000003,-40.389417740335375
6694,SVR,-0.5270000000000004,-40.49960238385691
6695,SVR,-0.5919999999999994,-40.61195027087871
6696,SVR,-0.6339999999999996,-40.71970189498212
6697,SVR,-0.6509999999999997,-40.82404270417909
6698,SVR,-0.6679999999999998,-40.929153108273155
6699,SVR,-0.6770000000000002,-41.04281120514106
6700,SVR,-0.7140000000000005,-41.16264435313993
6701,SVR,-0.7319999999999999,-41.28391658663157
6702,SVR,-0.7599999999999999,-41.41354750148876
6703,SVR,-0.7800000000000001,-39.82327320674239
6704,SVR,-0.7860000000000004,-39.96711157917876
6705,SVR,-0.8119999999999995,-40.112187990940726
6706,SVR,-0.827,-40.261423380863285
6707,SVR,-0.8489999999999999,-40.4062128471956
6708,SVR,-0.8629999999999999,-40.550640445266815
6709,SVR,-0.8759999999999994,-40.69106363666261
6710,SVR,-0.9269999999999998,-40.838108124581645
6711,SVR,-0.9530000000000003,-40.98820936681002
6712,SVR,-0.9659999999999999,-41.1242390660253
6713,SVR,-0.9950000000000004,-41.25670636691971
6714,SVR,-0.9970000000000001,-41.38452261588927
6715,SVR,-1.1409999999999996,-41.52036314577068
6716,SVR,-1.4409999999999994,-41.648621736114016
6717,SVR,-1.4830000000000008,-41.8167466825006
6718,SVR,-1.3499999999999999,-41.95190371614007
6719,SVR,-1.3040000000000005,-42.024316641951486
6720,SVR,-1.189,-42.13205078204321
6721,SVR,-1.0769999999999997,-42.223781792045735
6722,SVR,-1.1740000000000008,-42.25774139368446
6723,SVR,-1.1400000000000006,-42.36521401792878
6724,SVR,-1.245,-42.39345094968076
6725,SVR,-1.1170000000000002,-42.525571796994704
6726,SVR,-0.6750000000000006,-42.59156422531213
6727,SVR,-1.2260000000000004,-42.493578356268884
6728,SVR,-0.8390000000000004,-42.74125218887044
6729,SVR,-0.8500000000000003,-42.72577921657066
6730,SVR,-1.0239999999999996,-42.74471005142249
6731,SVR,-1.1230000000000004,-42.781150265878544
6732,SVR,-1.1459999999999995,-42.82098209269814
6733,SVR,-1.1960000000000006,-42.8251585939867
6734,SVR,-1.2099999999999993,-42.84680031052266
6735,SVR,-1.2359999999999998,-42.851499113790574
6736,SVR,-1.2950000000000002,-42.82810862637858
6737,SVR,-1.37,-42.790264523433024
6738,SVR,-1.3850000000000005,-42.789501385709215
6739,SVR,-1.4719999999999995,-42.71310000193621
6740,SVR,-1.5189999999999992,-42.673217042473894
6741,SVR,-1.6160000000000005,-42.56686704893132
6742,SVR,-0.5800000000000004,-43.00986431420081
6743,SVR,0.40799999999999936,-42.83847315793245
6744,SVR,-0.696,-42.448374489277455
6745,SVR,-0.6679999999999998,-42.644341452634826
6746,SVR,-0.7130000000000001,-42.568225432825706
6747,SVR,-0.3339999999999999,-42.801076521233426
6748,SVR,-1.8450000000000009,-41.86379609751826
6749,SVR,-1.8319999999999999,-42.12190769270196
6750,SVR,-2.029000000000001,-41.79281102125567
6751,SVR,-1.9970000000000003,-41.836308657588326
6752,SVR,-1.0459999999999996,-42.688737329852025
6753,SVR,-1.8509999999999998,-41.88956395954258
6754,SVR,-0.8259999999999995,-42.52965559570469
6755,SVR,-1.9840000000000007,-41.820130264173656
6756,SVR,-2.2320000000000007,-41.647504156393644
6757,SVR,-1.5249999999999995,-42.4042338731605
6758,SVR,-0.8470000000000002,-42.340558983438065
6759,SVR,-0.6610000000000005,-42.13082296986253
6760,SVR,-0.7030000000000006,-42.10154884720101
6761,SVR,-0.827,-42.157536097437514
6762,SVR,-1.693999999999999,-41.99211598853698
6763,SVR,-0.3829999999999994,-35.02296765395727
6764,SVR,-0.47799999999999954,-34.59518266783245
6765,SVR,-0.8489999999999999,-34.83826202887299
6766,SVR,-1.1769999999999996,-35.129483831349944
6767,SVR,-0.8030000000000005,-35.352361629334
6768,SVR,-0.6229999999999997,-35.28031118179213
6769,SVR,-0.6220000000000006,-35.32859891395918
6770,SVR,-1.4969999999999994,-35.515084639027876
6771,SVR,-2.857,-35.10052564206707
6772,SVR,-1.9390000000000005,-36.28412224897953
6773,SVR,-0.5249999999999994,-36.12278254515907
6774,SVR,-1.3559999999999999,-35.972428615334955
6775,SVR,-0.9250000000000003,-36.309496359724754
6776,SVR,-1.047,-36.30753452048157
6777,SVR,-0.5940000000000004,-36.297979992968926
6778,SVR,-0.3809999999999998,-36.14533170240128
6779,SVR,-0.6449999999999995,-36.33451646442178
6780,SVR,-1.3549999999999995,-36.603252594373906
6781,SVR,-0.6919999999999994,-36.76661154858861
6782,SVR,-1.036,-36.78584280873785
6783,SVR,-2.2290000000000005,-36.47300967681495
6784,SVR,-2.3489999999999993,-36.67848641062529
6785,SVR,-1.3900000000000003,-37.355977714338415
6786,SVR,-2.238000000000001,-36.68776364617486
6787,SVR,-0.9459999999999996,-37.41048072828434
6788,SVR,-0.7709999999999998,-37.15771218114515
6789,SVR,-1.885,-36.953599380754476
6790,SVR,-2.3650000000000007,-36.76384876695113
6791,SVR,-0.8119999999999995,-37.51911224712595
6792,SVR,-0.25199999999999934,-36.91493617919463
6793,SVR,-0.0010000000000004816,-36.57265818373713
6794,SVR,0.009999999999999452,-36.54274630236484
6795,SVR,-0.08599999999999984,-36.66942518240681
6796,SVR,-0.2540000000000003,-36.85565139500741
6797,SVR,-0.8649999999999995,-37.25867892220809
6798,SVR,-0.6149999999999998,-37.25646710547855
6799,SVR,-0.4990000000000003,-37.12745591400437
6800,SVR,-0.31399999999999967,-36.93004734488989
6801,SVR,-0.5990000000000002,-37.10909056955451
6802,SVR,-3.3060000000000005,-34.58226608253565
6803,SVR,-0.6919999999999994,-37.7156883979353
6804,SVR,0.06399999999999997,-37.229699167810864
6805,SVR,0.05100000000000042,-37.09699415377625
6806,SVR,-0.4229999999999999,-37.173413145880914
6807,SVR,0.1779999999999999,-36.97283079650211
6808,SVR,-0.5770000000000003,-36.75105040304514
6809,SVR,-0.5380000000000003,-36.969068750255964
6810,SVR,-2.2640000000000002,-35.81331591448417
6811,SVR,-2.489,-35.67932219482668
6812,SVR,-3.3640000000000003,-33.706684699448225
6813,SVR,-1.7760000000000011,-36.81690889485729
6814,SVR,-3.0860000000000003,-34.22714003023577
6815,SVR,-1.746,-36.725590300274526
6816,SVR,-0.9590000000000005,-36.916553826413164
6817,SVR,-3.1580000000000004,-33.88091570055603
6818,SVR,-3.291,-33.767605313631464
6819,SVR,-3.132000000000001,-34.157575825966404
6820,SVR,-1.2230000000000003,-36.86075792236751
6821,SVR,-0.9629999999999997,-36.67096664204343
6822,SVR,-3.399000000000001,-33.2809888409015
6823,SVR,-3.7749999999999995,-30.826963085100353
6824,SVR,-1.3430000000000004,-33.34328067409714
6825,SVR,-0.5309999999999996,-32.675460655257055
6826,SVR,-1.392,-32.31337352142835
6827,SVR,-1.5469999999999995,-32.669923254924036
6828,SVR,-1.2090000000000003,-32.98804844060188
6829,SVR,-1.523,-32.86095656041535
6830,SVR,-0.7250000000000005,-33.31047484574073
6831,SVR,-0.36999999999999983,-33.12678241299756
6832,SVR,-0.1060000000000001,-33.04454596627889
6833,SVR,-0.026000000000000453,-33.03785683394954
6834,SVR,-0.16399999999999987,-33.1801148126994
6835,SVR,-0.49100000000000044,-33.421314070436075
6836,SVR,-1.214,-33.561242418581664
6837,SVR,-2.378,-33.04342461423335
6838,SVR,-3.6710000000000003,-31.596836047265562
6839,SVR,-3.734999999999999,-31.715777630070676
6840,SVR,-3.6650000000000005,-31.867433972582354
6841,SVR,-1.9209999999999998,-34.460450954477736
6842,SVR,-2.5990000000000006,-33.34794485002533
6843,SVR,-1.9759999999999995,-34.3959886326292
6844,SVR,-1.7119999999999997,-34.48576589284928
6845,SVR,-0.7039999999999997,-34.681602561788836
6846,SVR,-0.9539999999999995,-34.53264031791544
6847,SVR,-1.509,-34.50810611187021
6848,SVR,-1.8940000000000003,-34.43509859690177
6849,SVR,-1.2299999999999995,-34.95514808997851
6850,SVR,-1.2710000000000006,-34.82044263497163
6851,SVR,-1.2090000000000003,-34.884562777852224
6852,SVR,-1.2340000000000002,-34.8915073332303
6853,SVR,-2.2049999999999996,-34.156360709572375
6854,SVR,-2.846,-33.43794876838274
6855,SVR,-2.9919999999999995,-33.29027426998773
6856,SVR,-1.0250000000000001,-35.349338156262995
6857,SVR,-0.8119999999999995,-34.95177966013972
6858,SVR,-0.7649999999999997,-34.889469758640715
6859,SVR,-0.6750000000000006,-34.84568189634722
6860,SVR,-0.543,-34.75769325389254
6861,SVR,-0.43000000000000055,-34.644859306187726
6862,SVR,-0.11800000000000051,-34.44449768950198
6863,SVR,0.703,-34.2996006322328
6864,SVR,0.7660000000000001,-34.03141189029673
6865,SVR,0.8470000000000002,-33.86317320628506
6866,SVR,0.859,-33.77379900184722
6867,SVR,0.6450000000000001,-33.94875340310638
6868,SVR,-0.5359999999999994,-34.13530989096146
6869,SVR,-2.4680000000000004,-33.06119056594834
6870,SVR,-1.0170000000000003,-34.69653455392817
6871,SVR,-0.7500000000000004,-34.35075929656772
6872,SVR,-0.7319999999999999,-34.22816511010464
6873,SVR,-0.8679999999999997,-34.18936668726557
6874,SVR,-0.9720000000000001,-34.15403202645446
6875,SVR,-0.9420000000000004,-34.097952676125914
6876,SVR,-1.0110000000000001,-34.02967978683776
6877,SVR,-1.1969999999999998,-33.95179823161157
6878,SVR,-1.537,-33.77147392670959
6879,SVR,-1.1590000000000003,-33.90767445904195
6880,SVR,-0.8970000000000001,-33.76511954558285
6881,SVR,-0.7419999999999993,-33.605723199674756
6882,SVR,-0.5740000000000002,-33.40995669643507
6883,SVR,-0.5219999999999992,-30.791151902339525
6884,SVR,-0.5130000000000003,-30.859643676716022
6885,SVR,-0.6240000000000001,-30.89486118464516
6886,SVR,-0.5630000000000003,-31.04243538666846
6887,SVR,-0.9670000000000004,-30.916151519089308
6888,SVR,-1.0700000000000003,-31.067751643992025
6889,SVR,-1.0149999999999992,-31.221528379034858
6890,SVR,-0.9239999999999998,-31.34409317480207
6891,SVR,-0.7789999999999997,-31.47290233916391
6892,SVR,-0.5809999999999995,-31.585789591491338
6893,SVR,-0.49600000000000016,-31.632679326678236
6894,SVR,-0.6669999999999994,-31.643782505793254
6895,SVR,-0.8429999999999996,-31.70049078108329
6896,SVR,-0.749,-31.853798910639636
6897,SVR,-0.16599999999999948,-32.04631085897173
6898,SVR,0.1510000000000003,-31.96313618249125
6899,SVR,0.3339999999999999,-31.904122512284193
6900,SVR,0.38200000000000023,-31.900959435092854
6901,SVR,0.2889999999999997,-31.97126077514882
6902,SVR,0.06500000000000046,-32.09021576313938
6903,SVR,-0.23800000000000063,-32.187190687520136
6904,SVR,-0.43699999999999994,-32.25525164959795
6905,SVR,-0.47900000000000004,-32.32249579753364
6906,SVR,-0.7729999999999995,-32.23020749081459
6907,SVR,-3.792,-27.655797121261543
6908,SVR,-3.8360000000000007,-27.765910956287716
6909,SVR,-1.7800000000000002,-32.00276338573027
6910,SVR,-1.2180000000000006,-32.22331181041412
6911,SVR,-0.7369999999999995,-32.46375670496261
6912,SVR,-0.41500000000000004,-32.475575433898044
6913,SVR,-0.1090000000000002,-32.402087768328116
6914,SVR,0.12300000000000023,-32.25305831013402
6915,SVR,0.13400000000000017,-32.178117204110706
6916,SVR,-0.15900000000000014,-32.2204294662108
6917,SVR,-0.7639999999999991,-32.095617443302686
6918,SVR,-0.6649999999999997,-32.21135988582434
6919,SVR,-0.44900000000000034,-32.2006301100444
6920,SVR,-0.45400000000000007,-32.10009380898883
6921,SVR,-0.6359999999999992,-31.986427163902015
6922,SVR,-0.6910000000000002,-31.89621701045227
6923,SVR,-0.16099999999999975,-31.86061352918351
6924,SVR,-0.060999999999999874,-31.752502251055983
6925,SVR,0.012999999999999555,-31.677703144226115
6926,SVR,0.0790000000000005,-31.591470356571627
6927,SVR,0.06399999999999997,-31.477604704513666
6928,SVR,-0.7280000000000006,-31.23076612311895
6929,SVR,-0.6240000000000001,-31.278906047663913
6930,SVR,-0.7039999999999997,-31.12810481785474
6931,SVR,-0.5240000000000002,-30.97845843485486
6932,SVR,-0.4070000000000002,-30.776730984350685
6933,SVR,-0.35200000000000053,-30.598582432678633
6934,SVR,-0.49400000000000055,-30.528758072124297
6935,SVR,-0.6649999999999997,-30.465493598069973
6936,SVR,-0.5399999999999999,-30.315133816156443
6937,SVR,-0.40299999999999964,-30.083000485171546
6938,SVR,-0.3930000000000002,-29.924066289596624
6939,SVR,-0.4380000000000004,-29.814601186047216
6940,SVR,-0.49600000000000016,-29.7184273668808
6941,SVR,-0.579,-29.638597054665894
6942,SVR,-0.7780000000000006,-29.591309576702262
6943,SVR,-1.0629999999999997,-30.614279862530104
6944,SVR,-1.2189999999999996,-30.728204295336315
6945,SVR,-1.1980000000000004,-30.929291350752383
6946,SVR,-1.1489999999999996,-31.103194937395887
6947,SVR,-1.261,-31.15477936951137
6948,SVR,-1.2900000000000003,-31.299776314277594
6949,SVR,-1.1730000000000003,-31.529942416789005
6950,SVR,-1.0709999999999995,-31.70606462654997
6951,SVR,-1.0090000000000006,-31.854007993961567
6952,SVR,-1.111,-31.91045530034303
6953,SVR,-1.167,-32.02184846882596
