,model,label,model_output
3765,SARIMAX,0.4910000000000001,0.29637371760601855
3766,SARIMAX,0.5920000000000002,0.44644186224832266
3767,SARIMAX,0.35299999999999976,0.5277785867546606
3768,SARIMAX,0.3419999999999997,0.41856317337823856
3769,SARIMAX,0.46299999999999997,0.4003319119248278
3770,SARIMAX,0.7339999999999997,0.45583203698151276
3771,SARIMAX,1.197,0.6232864902779782
3772,SARIMAX,1.567,0.9515354976741667
3773,SARIMAX,1.3339999999999999,1.2691334355941786
3774,SARIMAX,1.4730000000000003,1.2346552304237697
3775,SARIMAX,1.2190000000000003,1.3452731607404667
3776,SARIMAX,0.9380000000000002,1.1951177408831066
3777,SARIMAX,1.06,1.007741620426268
3778,SARIMAX,1.182,1.0191063211657836
3779,SARIMAX,1.096,1.0698159957416882
3780,SARIMAX,0.9309999999999998,1.0370810876981187
3781,SARIMAX,1.0330000000000001,0.9406180924351288
3782,SARIMAX,1.1670000000000003,0.980154090426544
3783,SARIMAX,0.7999999999999998,1.056911055711535
3784,SARIMAX,0.8750000000000001,0.8544187613947865
3785,SARIMAX,1.0369999999999997,0.8680350097585393
3786,SARIMAX,0.8950000000000002,0.9395149951892563
3787,SARIMAX,0.8020000000000002,0.872981639503349
3788,SARIMAX,0.8849999999999999,0.8175932181608261
3789,SARIMAX,0.676,0.8427897157783043
3790,SARIMAX,0.6179999999999999,0.7129765104430171
3791,SARIMAX,0.4810000000000003,0.6618356416474793
3792,SARIMAX,0.3459999999999994,0.5475324225960272
3793,SARIMAX,0.48399999999999976,0.4362249799036532
3794,SARIMAX,0.7619999999999998,0.4835636032482366
3795,SARIMAX,0.35000000000000026,0.6455632126901655
3796,SARIMAX,0.338,0.4405750906979742
3797,SARIMAX,0.564,0.42315023875949603
3798,SARIMAX,0.5439999999999998,0.5171155444084397
3799,SARIMAX,0.3699999999999999,0.5257731447665169
3800,SARIMAX,0.4299999999999999,0.4429190824017725
3801,SARIMAX,0.5419999999999999,0.4564983441148716
3802,SARIMAX,0.4700000000000003,0.5122980798501392
3803,SARIMAX,0.4220000000000005,0.4857830367839385
3804,SARIMAX,0.4260000000000002,0.46244012741048907
3805,SARIMAX,0.45900000000000024,0.45287435661168784
3806,SARIMAX,0.6559999999999998,0.4664628852332537
3807,SARIMAX,0.6170000000000002,0.5902782054294913
3808,SARIMAX,0.46299999999999997,0.5926002415698538
3809,SARIMAX,0.5709999999999997,0.5180332753751238
3810,SARIMAX,0.7209999999999998,0.567108707028502
3811,SARIMAX,1.109,0.6537763268144677
3812,SARIMAX,0.4399999999999997,0.916562199241712
3813,SARIMAX,0.5620000000000002,0.578030020437466
3814,SARIMAX,0.978,0.618337858780504
3815,SARIMAX,0.5549999999999998,0.8214449637659278
3816,SARIMAX,0.42800000000000005,0.614228420927574
3817,SARIMAX,0.5659999999999998,0.530605278948189
3818,SARIMAX,0.5059999999999998,0.5600163027544279
3819,SARIMAX,0.38800000000000023,0.5225477351564896
3820,SARIMAX,0.4349999999999998,0.4510241781815961
3821,SARIMAX,0.6069999999999999,0.4587181303049107
3822,SARIMAX,0.6749999999999998,0.5566161209460618
3823,SARIMAX,0.5529999999999999,0.6240808336338076
3824,SARIMAX,0.49400000000000016,0.5720608809477484
3825,SARIMAX,0.4060000000000006,0.5355405139623264
3826,SARIMAX,0.88,0.4665283247491049
3827,SARIMAX,0.36399999999999977,0.7322895238072645
3828,SARIMAX,0.19100000000000006,0.46361523997443743
3829,SARIMAX,0.3859999999999998,0.3474188133794588
3830,SARIMAX,0.218,0.3950687832323203
3831,SARIMAX,0.2030000000000003,0.2873389466951234
3832,SARIMAX,-0.06299999999999949,0.27516754984345587
3833,SARIMAX,-0.2740000000000003,0.0939232360885813
3834,SARIMAX,-0.7229999999999996,-0.07361881606301561
3835,SARIMAX,-0.9369999999999999,-0.4087419521285295
3836,SARIMAX,-0.9469999999999997,-0.6169584425631407
3837,SARIMAX,-1.2469999999999999,-0.713428889995387
3838,SARIMAX,-1.3110000000000006,-0.9366233751090394
3839,SARIMAX,-1.1680000000000004,-1.020544937443971
3840,SARIMAX,-1.2569999999999997,-0.979037043799327
3841,SARIMAX,-2.1220000000000003,-1.03275502551965
3842,SARIMAX,-2.023,-1.5588069861325011
3843,SARIMAX,-1.243,-1.61135640605336
3844,SARIMAX,-1.7369999999999997,-1.2281536474356933
3845,SARIMAX,-1.4269999999999998,-1.4482777856580982
3846,SARIMAX,-1.7130000000000003,-1.2347910712756955
3847,SARIMAX,-2.5860000000000007,-1.4074027385898522
3848,SARIMAX,-3.156999999999999,-1.9454739413671904
3849,SARIMAX,-1.1309999999999996,-2.428866763341721
3850,SARIMAX,-1.2799999999999998,-1.3769492362760722
3851,SARIMAX,-1.3110000000000006,-1.3018494858474972
3852,SARIMAX,-1.1539999999999997,-1.1288907941911954
3853,SARIMAX,-0.3290000000000004,-1.0139257150489838
3854,SARIMAX,-0.6039999999999998,-0.4842491341411162
3855,SARIMAX,-0.5460000000000003,-0.5295277364317209
3856,SARIMAX,-0.20499999999999957,-0.43149924941479445
3857,SARIMAX,0.08699999999999995,-0.22318261384494753
3858,SARIMAX,0.2219999999999997,0.000566002701385845
3859,SARIMAX,0.12000000000000002,0.15455400614596018
3860,SARIMAX,0.2819999999999997,0.14843030358360382
3861,SARIMAX,0.47200000000000014,0.27475721786199897
3862,SARIMAX,0.6339999999999998,0.39588391234001297
3863,SARIMAX,0.3899999999999995,0.5332014050550891
3864,SARIMAX,0.564,0.4309435369655163
3865,SARIMAX,1.1189999999999998,0.5429124755954667
3866,SARIMAX,1.161,0.8698808810076787
3867,SARIMAX,1.0030000000000001,0.9707667632789255
3868,SARIMAX,1.2390000000000003,0.9569145565288256
3869,SARIMAX,1.4479999999999997,1.097406017118256
3870,SARIMAX,1.2629999999999997,1.244775452562452
3871,SARIMAX,1.1709999999999998,1.1873983279578915
3872,SARIMAX,1.3110000000000002,1.1391471257374026
3873,SARIMAX,1.277,1.1756506039238728
3874,SARIMAX,1.2089999999999999,1.1702956715787538
3875,SARIMAX,1.0119999999999996,1.1363889411841943
3876,SARIMAX,1.073,1.0090638624820483
3877,SARIMAX,1.1139999999999999,1.0113346212832215
3878,SARIMAX,1.022,1.0247303107673666
3879,SARIMAX,0.4150000000000002,0.9722007492358409
3880,SARIMAX,0.5009999999999999,0.5963028925034105
3881,SARIMAX,0.5709999999999997,0.5642481836400113
3882,SARIMAX,0.5190000000000002,0.5451410974775784
3883,SARIMAX,0.3319999999999999,0.5190410135673282
3884,SARIMAX,0.40799999999999986,0.4048865840199789
3885,SARIMAX,0.5810000000000002,0.41931617947747984
3886,SARIMAX,0.556,0.5125841175084207
3887,SARIMAX,0.35600000000000037,0.5251936625396872
3888,SARIMAX,0.35299999999999976,0.41922274978435764
3889,SARIMAX,0.5879999999999999,0.3892778533735433
3890,SARIMAX,0.6199999999999998,0.5131712284593871
3891,SARIMAX,0.49400000000000016,0.5561113801022498
3892,SARIMAX,0.33300000000000013,0.5079510143942495
3893,SARIMAX,0.5659999999999998,0.40412749738609094
3894,SARIMAX,0.6199999999999998,0.5168382866778861
3895,SARIMAX,0.49400000000000016,0.5563531488383736
3896,SARIMAX,0.32800000000000024,0.5070726630668472
3897,SARIMAX,0.4860000000000002,0.4048384806468273
3898,SARIMAX,0.6089999999999998,0.46798461964569077
3899,SARIMAX,0.36399999999999977,0.5415170632084311
3900,SARIMAX,0.3309999999999997,0.418728077429312
3901,SARIMAX,0.45199999999999996,0.386560568063954
3902,SARIMAX,0.5490000000000003,0.4324221306862908
3903,SARIMAX,0.40000000000000047,0.5020925643341747
3904,SARIMAX,0.3199999999999997,0.4295885709029902
3905,SARIMAX,0.4429999999999998,0.37726139695566624
3906,SARIMAX,0.47799999999999965,0.4287226875314056
3907,SARIMAX,0.48300000000000015,0.45315883658165934
3908,SARIMAX,0.3319999999999999,0.4692225744901342
3909,SARIMAX,0.4399999999999997,0.3848266653686821
3910,SARIMAX,0.42800000000000005,0.43552628486998085
3911,SARIMAX,0.46799999999999986,0.4249349587701941
3912,SARIMAX,0.4009999999999995,0.45575894796584815
3913,SARIMAX,0.43799999999999983,0.41903495558549514
3914,SARIMAX,0.4709999999999999,0.4389843869705996
3915,SARIMAX,0.4889999999999997,0.4581401342388812
3916,SARIMAX,0.6369999999999999,0.4764809144563718
3917,SARIMAX,0.7179999999999997,0.5708656101164076
3918,SARIMAX,0.6689999999999997,0.6416401207929714
3919,SARIMAX,0.37399999999999956,0.6411821169388188
3920,SARIMAX,0.4399999999999997,0.4690021084245182
3921,SARIMAX,0.47299999999999975,0.46877726641569956
3922,SARIMAX,0.40199999999999975,0.4616737266067391
3923,SARIMAX,0.3359999999999996,0.4256783855389208
3924,SARIMAX,0.31399999999999956,0.3792155771611023
3925,SARIMAX,0.2609999999999999,0.34904483060794417
3926,SARIMAX,0.21199999999999988,0.3043475350268903
3927,SARIMAX,0.2580000000000004,0.26524307413867715
3928,SARIMAX,0.2329999999999997,0.28128481252262505
3929,SARIMAX,0.3459999999999994,0.26218414694138253
3930,SARIMAX,0.30299999999999955,0.3311030706707067
3931,SARIMAX,0.23799999999999963,0.31545530375797876
3932,SARIMAX,0.3479999999999998,0.28614246575084
3933,SARIMAX,0.3099999999999999,0.34106759045316354
3934,SARIMAX,0.36899999999999966,0.32341668838932
3935,SARIMAX,0.09099999999999965,0.3651928907355368
3936,SARIMAX,0.19399999999999953,0.20204651902602683
3937,SARIMAX,0.3369999999999998,0.23626709686928993
3938,SARIMAX,0.28900000000000003,0.3050506558468971
3939,SARIMAX,0.00800000000000054,0.29861365675078566
3940,SARIMAX,0.07399999999999951,0.13760557210065186
3941,SARIMAX,0.338,0.1426163846643189
3942,SARIMAX,0.29500000000000015,0.27932128009380575
3943,SARIMAX,0.20200000000000007,0.2878730712034674
3944,SARIMAX,0.07599999999999994,0.2548938158318379
3945,SARIMAX,0.15699999999999978,0.16774992660023016
3946,SARIMAX,0.22099999999999947,0.19245832793526518
3947,SARIMAX,0.12700000000000036,0.22278039260031846
3948,SARIMAX,0.19399999999999953,0.1800016088339309
3949,SARIMAX,0.316,0.21863139170149432
3950,SARIMAX,0.4599999999999999,0.2916392919228274
3951,SARIMAX,0.3369999999999998,0.39753627622536875
3952,SARIMAX,0.278,0.35673866440551094
3953,SARIMAX,0.40799999999999986,0.32595304295729827
3954,SARIMAX,0.5389999999999999,0.38865681421556747
3955,SARIMAX,0.883,0.4756547785692605
3956,SARIMAX,0.3730000000000005,0.7119182506832267
3957,SARIMAX,0.4409999999999999,0.46305532904216623
3958,SARIMAX,0.7069999999999997,0.48546571245392517
3959,SARIMAX,0.43400000000000016,0.6095828301325052
3960,SARIMAX,0.6779999999999999,0.4703826648316476
3961,SARIMAX,0.474,0.6151728620933016
3962,SARIMAX,0.7869999999999999,0.4975348816078579
3963,SARIMAX,1.1919999999999997,0.6872645532976176
3964,SARIMAX,0.959,0.9518302785549468
3965,SARIMAX,0.9650000000000001,0.8894028645244099
3966,SARIMAX,0.948,0.9208199041044796
3967,SARIMAX,1.087,0.8988814111959222
3968,SARIMAX,0.9900000000000002,0.9762558389103322
3969,SARIMAX,1.1369999999999996,0.9319407043383835
3970,SARIMAX,0.9969999999999999,1.0259906585772158
3971,SARIMAX,0.8359999999999999,0.9509233045477541
3972,SARIMAX,0.924,0.8516031816489052
3973,SARIMAX,1.0199999999999996,0.8704791821264763
3974,SARIMAX,0.7949999999999998,0.9200989252600299
3975,SARIMAX,0.3350000000000005,0.8039765942514576
3976,SARIMAX,0.49900000000000005,0.5060371091825351
3977,SARIMAX,0.6149999999999999,0.52534844121696
3978,SARIMAX,0.518,0.557171215221651
3979,SARIMAX,0.30499999999999994,0.516376768881904
3980,SARIMAX,0.496,0.3960262262920093
3981,SARIMAX,0.6119999999999998,0.47615277684600066
3982,SARIMAX,0.5849999999999999,0.5403439724423688
3983,SARIMAX,0.30100000000000027,0.5574368239763863
3984,SARIMAX,0.29799999999999965,0.3953960798260122
3985,SARIMAX,0.5320000000000001,0.3633019305446595
3986,SARIMAX,0.5879999999999999,0.4673189961139595
3987,SARIMAX,0.6550000000000002,0.5186318773300327
3988,SARIMAX,0.34400000000000014,0.5987478757566286
3989,SARIMAX,0.7019999999999997,0.4293784965725539
3990,SARIMAX,0.5670000000000001,0.6196341773611117
3991,SARIMAX,0.3180000000000004,0.5448720500800921
3992,SARIMAX,0.4810000000000003,0.41453271849400075
3993,SARIMAX,0.414,0.4735847511102364
3994,SARIMAX,0.518,0.4236654552350344
3995,SARIMAX,0.7420000000000002,0.4904987211646351
3996,SARIMAX,0.43299999999999994,0.6332091905961797
3997,SARIMAX,0.4889999999999997,0.4842876144109348
3998,SARIMAX,0.5680000000000003,0.5107630065899943
3999,SARIMAX,0.5740000000000004,0.5394989563525279
4000,SARIMAX,0.4899999999999999,0.5469604374654442
4001,SARIMAX,0.7060000000000001,0.5073888437625278
4002,SARIMAX,0.39400000000000035,0.631180571855707
4003,SARIMAX,0.41299999999999976,0.45923143498799834
4004,SARIMAX,0.4429999999999998,0.4536606784817225
4005,SARIMAX,0.5309999999999999,0.442625923111429
4006,SARIMAX,0.5270000000000002,0.4971649546656611
4007,SARIMAX,0.3180000000000004,0.511462773191572
4008,SARIMAX,0.42399999999999977,0.3904441646437198
4009,SARIMAX,0.548,0.42968405862416825
4010,SARIMAX,0.5630000000000004,0.4958698655059504
4011,SARIMAX,0.8180000000000002,0.5274002748327821
4012,SARIMAX,0.526,0.70269059392015
4013,SARIMAX,0.6740000000000002,0.5574562903686624
4014,SARIMAX,0.9190000000000002,0.6436564195792983
4015,SARIMAX,0.46700000000000025,0.7875097211793434
4016,SARIMAX,0.4110000000000005,0.5496520869739688
4017,SARIMAX,0.5300000000000002,0.4930751166552229
4018,SARIMAX,0.338,0.5118728897022143
4019,SARIMAX,0.2319999999999995,0.3905438786610835
4020,SARIMAX,0.2520000000000003,0.31781271278883316
4021,SARIMAX,0.3859999999999998,0.2953016550501455
4022,SARIMAX,0.20599999999999977,0.36175505219607157
4023,SARIMAX,-0.14099999999999985,0.26809171579557706
4024,SARIMAX,-0.13599999999999995,0.04894348850860019
4025,SARIMAX,0.02900000000000037,-0.00940548021733717
4026,SARIMAX,-0.022000000000000044,0.052953007737709376
4027,SARIMAX,-0.2219999999999997,0.02789555836087931
4028,SARIMAX,-0.16000000000000042,-0.08324412535361161
4029,SARIMAX,0.05199999999999947,-0.071972921606232
4030,SARIMAX,-0.04199999999999966,0.0401575044030915
4031,SARIMAX,-0.207,0.012199257073602476
4032,SARIMAX,-0.3620000000000005,-0.0762609382918491
4033,SARIMAX,-0.5850000000000004,-0.19635571423368622
4034,SARIMAX,-0.5119999999999999,-0.3725705208466539
4035,SARIMAX,-0.6639999999999998,-0.38142689408335023
4036,SARIMAX,-0.7750000000000002,-0.4907348470477544
4037,SARIMAX,-0.8789999999999992,-0.577570789028246
4038,SARIMAX,-0.5740000000000004,-0.6738829975990217
4039,SARIMAX,-0.4310000000000001,-0.5134485089274492
4040,SARIMAX,-1.1570000000000003,-0.40601617111901644
4041,SARIMAX,-0.9669999999999993,-0.8007745330295227
4042,SARIMAX,-0.85,-0.7493829518062083
4043,SARIMAX,-0.7260000000000002,-0.7340995119868077
4044,SARIMAX,-0.41000000000000025,-0.6425667778051153
4045,SARIMAX,-1.8320000000000003,-0.4228912246175896
4046,SARIMAX,-2.535,-1.2301115203780664
4047,SARIMAX,-1.4890000000000003,-1.790868756504204
4048,SARIMAX,-2.115,-1.3963755025963764
4049,SARIMAX,-0.6699999999999999,-1.7693105258271378
4050,SARIMAX,-0.5769999999999998,-0.8696118279583661
4051,SARIMAX,-0.632,-0.6855017405909659
4052,SARIMAX,-0.6849999999999996,-0.5597041204306052
4053,SARIMAX,0.07200000000000024,-0.5525266343456976
4054,SARIMAX,0.5009999999999999,-0.0918985474811833
4055,SARIMAX,0.3510000000000005,0.25833901556395894
4056,SARIMAX,0.3589999999999999,0.30644268626422805
4057,SARIMAX,0.4860000000000002,0.35475768418897385
4058,SARIMAX,0.5210000000000001,0.4295578530666884
4059,SARIMAX,0.5309999999999999,0.47699972825743936
4060,SARIMAX,0.5490000000000003,0.49623337892748076
4061,SARIMAX,0.6440000000000002,0.5251426081980566
4062,SARIMAX,0.4649999999999998,0.5802326174975562
4063,SARIMAX,0.46100000000000013,0.4846654854695041
4064,SARIMAX,0.4970000000000002,0.4787870493596702
4065,SARIMAX,0.48800000000000004,0.48048992493809106
4066,SARIMAX,0.5300000000000002,0.4740483624499239
4067,SARIMAX,0.3919999999999999,0.49858758148275883
4068,SARIMAX,0.48800000000000004,0.4170036559313664
4069,SARIMAX,0.7860000000000003,0.48010015679678036
4070,SARIMAX,0.5769999999999998,0.6567282687850028
4071,SARIMAX,0.398,0.5581561109119845
4072,SARIMAX,0.7070000000000003,0.469424531253594
4073,SARIMAX,1.2659999999999998,0.6032769065361754
4074,SARIMAX,0.8370000000000001,0.9633380924973616
4075,SARIMAX,0.7729999999999998,0.8031752270362643
4076,SARIMAX,0.8409999999999997,0.7862248638105036
4077,SARIMAX,0.9139999999999997,0.7790850391796106
4078,SARIMAX,0.951,0.8172378889746705
4079,SARIMAX,0.7090000000000001,0.857364568169399
4080,SARIMAX,0.7079999999999999,0.72478384455137
4081,SARIMAX,0.9469999999999997,0.7040746038810465
4082,SARIMAX,0.8050000000000003,0.8216311410702376
4083,SARIMAX,0.7090000000000001,0.7561425307606309
4084,SARIMAX,0.534,0.7099247899994596
4085,SARIMAX,0.4489999999999999,0.5804637929528657
4086,SARIMAX,0.5490000000000003,0.49358917014705245
4087,SARIMAX,0.474,0.5211581739935894
4088,SARIMAX,0.4649999999999998,0.47227160122138323
4089,SARIMAX,0.5050000000000002,0.4658522894653903
4090,SARIMAX,0.4299999999999999,0.4818123708841126
4091,SARIMAX,0.43299999999999994,0.4395362756216231
4092,SARIMAX,0.35000000000000026,0.4352541979802344
4093,SARIMAX,0.4150000000000002,0.3752845461613678
4094,SARIMAX,0.3950000000000006,0.4058375643234064
4095,SARIMAX,0.3510000000000005,0.39361129419099844
4096,SARIMAX,0.42800000000000005,0.3643192263389501
4097,SARIMAX,0.45199999999999996,0.4021468738503799
4098,SARIMAX,0.5219999999999998,0.4290865326388448
4099,SARIMAX,0.29199999999999954,0.48076924903613444
4100,SARIMAX,0.3350000000000005,0.352606594099605
4101,SARIMAX,0.5469999999999998,0.36001135575539933
4102,SARIMAX,0.6950000000000001,0.4694133818888944
4103,SARIMAX,0.5709999999999997,0.5878534042215392
4104,SARIMAX,0.29000000000000026,0.5527147548970911
4105,SARIMAX,0.5139999999999998,0.3865872900275544
4106,SARIMAX,0.8929999999999998,0.48233629736161937
4107,SARIMAX,0.8180000000000002,0.7068545343485655
4108,SARIMAX,0.602,0.726427778975409
4109,SARIMAX,0.6909999999999997,0.6328676059776349
4110,SARIMAX,0.49499999999999983,0.6621411758655219
4111,SARIMAX,0.0010000000000002114,0.5289002357663086
4112,SARIMAX,-0.6720000000000004,0.20909328646755926
4113,SARIMAX,-0.9980000000000001,-0.2821006581338803
4114,SARIMAX,-0.9799999999999998,-0.6237487342797897
4115,SARIMAX,-1.199,-0.7456865799542101
4116,SARIMAX,-2.0199999999999996,-0.9362255993183731
4117,SARIMAX,-2.241,-1.4741932931335053
4118,SARIMAX,-2.4660000000000006,-1.7356384556272448
4119,SARIMAX,-2.871,-2.0025410578338048
4120,SARIMAX,-2.985,-2.3278855639124294
4121,SARIMAX,-3.0640000000000005,-2.483480722164015
4122,SARIMAX,-3.2359999999999998,-2.604243767352046
4123,SARIMAX,-3.547000000000001,-2.744398649516676
4124,SARIMAX,-3.678,-2.9746929602475394
4125,SARIMAX,-3.3840000000000012,-3.1183220903338986
4126,SARIMAX,-3.1020000000000003,-2.9963925322123233
4127,SARIMAX,-3.8559999999999994,-2.8130352798243563
4128,SARIMAX,-3.798,-3.2119305472733286
4129,SARIMAX,-3.4529999999999994,-3.233468827877239
4130,SARIMAX,-2.4049999999999994,-3.098625010733593
4131,SARIMAX,-2.9309999999999996,-2.4284351823153245
4132,SARIMAX,-3.6929999999999996,-2.582140318427428
4133,SARIMAX,-3.5220000000000002,-2.984393200702792
4134,SARIMAX,-3.5609999999999995,-3.0041137943738856
4135,SARIMAX,-3.5500000000000007,-3.1004685252123476
4136,SARIMAX,-3.515,-3.0981400459148505
4137,SARIMAX,-3.5780000000000007,-3.081697835032631
4138,SARIMAX,-3.3810000000000007,-3.1200358641500254
4139,SARIMAX,-3.1830000000000003,-3.008655220854042
4140,SARIMAX,-2.9739999999999998,-2.8632326946375923
4141,SARIMAX,-2.746,-2.6937329423670717
4142,SARIMAX,-2.469,-2.4994347661250202
4143,SARIMAX,-2.343,-2.278145098849381
4144,SARIMAX,-1.9410000000000003,-2.140382429585223
4145,SARIMAX,-1.2220000000000002,-1.8400969669473903
4146,SARIMAX,-1.2000000000000002,-1.3297255111616308
4147,SARIMAX,-0.8840000000000002,-1.1754694492009743
4148,SARIMAX,-0.46699999999999964,-0.886701530256196
4149,SARIMAX,0.3230000000000003,-0.5754396351584361
4150,SARIMAX,0.7120000000000002,-0.002713185633433633
4151,SARIMAX,0.883,0.39740925549521217
4152,SARIMAX,1.0099999999999998,0.6495806009780027
4153,SARIMAX,1.207,0.8129099226467946
4154,SARIMAX,1.104,0.9756163836754074
4155,SARIMAX,6.238999999999999,0.9709270016898849
4156,SARIMAX,7.877999999999999,4.122116237800309
4157,SARIMAX,7.946,5.739862788653364
4158,SARIMAX,7.979999999999998,6.570533744804651
4159,SARIMAX,7.654999999999999,6.924439616062099
4160,SARIMAX,7.627000000000001,6.813943911895333
4161,SARIMAX,7.731,6.7857370777303325
4162,SARIMAX,7.816999999999999,6.813170907324218
4163,SARIMAX,7.596,6.87063886328576
4164,SARIMAX,7.601,6.7567713434960375
4165,SARIMAX,7.732,6.747920324752548
4166,SARIMAX,7.802,6.805371222206772
4167,SARIMAX,7.599,6.890847135011765
4168,SARIMAX,7.622,6.783717210395875
4169,SARIMAX,4.891,6.775327087107697
4170,SARIMAX,1.0809999999999997,5.096990750006869
4171,SARIMAX,1.482,2.437892843025313
4172,SARIMAX,1.2179999999999995,1.9033838333591986
4173,SARIMAX,1.082,1.279723812500383
4174,SARIMAX,0.9829999999999999,1.0979124750758062
4175,SARIMAX,0.8920000000000002,0.9759153978130412
4176,SARIMAX,0.7640000000000002,0.8842380342867378
4177,SARIMAX,0.8869999999999997,0.7790520929266932
4178,SARIMAX,0.8840000000000002,0.826992660854175
4179,SARIMAX,0.8050000000000003,0.7711685614124231
4180,SARIMAX,0.5219999999999998,0.7470778811859918
4181,SARIMAX,0.7379999999999999,0.5687093986422754
4182,SARIMAX,0.485,0.6547389877994453
4183,SARIMAX,0.35299999999999976,0.5143422705169058
4184,SARIMAX,0.4189999999999999,0.420249221673878
4185,SARIMAX,0.7830000000000003,0.4199575203632551
4186,SARIMAX,0.474,0.6288490198541238
4187,SARIMAX,0.34699999999999964,0.49128144195500545
4188,SARIMAX,0.44599999999999984,0.4174416698386076
4189,SARIMAX,0.7770000000000001,0.4365082824032025
4190,SARIMAX,0.47200000000000014,0.6296703683656037
4191,SARIMAX,0.34400000000000014,0.4866042604883026
4192,SARIMAX,0.41000000000000025,0.4103483169024863
4193,SARIMAX,0.5499999999999999,0.4398404207375934
4194,SARIMAX,0.49199999999999977,0.5318244099106043
4195,SARIMAX,0.31899999999999945,0.48853231087005755
4196,SARIMAX,0.31899999999999945,0.3906727118951949
4197,SARIMAX,0.46199999999999974,0.3642016214048235
4198,SARIMAX,0.5540000000000002,0.42690811496956876
4199,SARIMAX,0.41799999999999965,0.4960823073764116
4200,SARIMAX,0.31899999999999945,0.440521543516948
4201,SARIMAX,0.4399999999999997,0.37711729178284104
4202,SARIMAX,0.414,0.42382352879309276
4203,SARIMAX,0.4489999999999999,0.4129718795001088
4204,SARIMAX,0.4910000000000001,0.4436226760423238
4205,SARIMAX,0.624,0.47271070849707253
4206,SARIMAX,0.3699999999999999,0.5673827925845236
4207,SARIMAX,0.10099999999999947,0.42943065639845796
4208,SARIMAX,-0.2750000000000005,0.24953121471504572
4209,SARIMAX,-0.2800000000000004,-0.040846651752839885
4210,SARIMAX,-0.5099999999999996,-0.12189292868395708
4211,SARIMAX,-0.9280000000000004,-0.3155731056886319
4212,SARIMAX,-1.2720000000000005,-0.6129282631515283
4213,SARIMAX,-1.4200000000000006,-0.9052753734268842
4214,SARIMAX,-1.6040000000000003,-1.0885183017450883
4215,SARIMAX,-1.7950000000000004,-1.2701978134468863
4216,SARIMAX,-2.26,-1.43997202952186
4217,SARIMAX,-2.3419999999999996,-1.7781881807787887
4218,SARIMAX,-2.36,-1.9157407215760558
4219,SARIMAX,-2.581000000000001,-1.9949596277311745
4220,SARIMAX,-2.9739999999999998,-2.158135619648032
4221,SARIMAX,-2.8,-2.433225402846203
4222,SARIMAX,-2.7960000000000003,-2.4040187259977386
4223,SARIMAX,-3.056000000000001,-2.4320167215203568
4224,SARIMAX,-3.242,-2.5832197235648664
4225,SARIMAX,-2.914000000000001,-2.7284380202847633
4226,SARIMAX,-2.894,-2.5810166267829797
4227,SARIMAX,-3.0430000000000006,-2.5588871763489354
4228,SARIMAX,-3.1850000000000005,-2.619386340018144
4229,SARIMAX,-1.907,-2.715996660728611
4230,SARIMAX,-2.4009999999999994,-1.9677820486135489
4231,SARIMAX,-2.459,-2.1322827618041886
4232,SARIMAX,0.022000000000000044,-2.08607355754269
4233,SARIMAX,-0.7750000000000002,-0.6073240928379142
4234,SARIMAX,-2.0029999999999997,-0.8026051181380556
4235,SARIMAX,-1.8999999999999997,-1.3644676646160299
4236,SARIMAX,-1.9210000000000005,-1.4797109541900515
4237,SARIMAX,-1.395,-1.6272844326402796
4238,SARIMAX,-1.3110000000000006,-1.3327250117531328
4239,SARIMAX,-1.0250000000000001,-1.226208135703807
4240,SARIMAX,-0.8230000000000001,-0.9812605923427067
4241,SARIMAX,-0.7509999999999998,-0.7963169171743857
4242,SARIMAX,-0.3319999999999999,-0.697327325118856
4243,SARIMAX,-0.15599999999999956,-0.39980242693872586
4244,SARIMAX,0.022000000000000044,-0.2119055190251817
4245,SARIMAX,4.146,-0.04617452997084273
4246,SARIMAX,1.2549999999999997,2.5152619639386975
4247,SARIMAX,1.0219999999999996,1.2911408393144517
4248,SARIMAX,1.0470000000000002,1.27825522907555
4249,SARIMAX,1.1679999999999997,1.0410779779485007
4250,SARIMAX,1.2829999999999993,1.0401837173028805
4251,SARIMAX,1.0940000000000003,1.114209823197993
4252,SARIMAX,1.1100000000000003,1.0244352298992085
4253,SARIMAX,1.294,1.0138903395367744
4254,SARIMAX,1.423,1.1226344604141518
4255,SARIMAX,1.1929999999999998,1.2209102855887988
4256,SARIMAX,1.1950000000000003,1.0937296234117844
4257,SARIMAX,1.4479999999999997,1.12850495369746
4258,SARIMAX,1.414,1.2436770445252194
4259,SARIMAX,1.6759999999999995,1.2487627146824438
4260,SARIMAX,1.444,1.431522828873954
4261,SARIMAX,1.4189999999999998,1.3204217092607198
4262,SARIMAX,1.4340000000000002,1.3103552839847243
4263,SARIMAX,1.346,1.2950197070127378
4264,SARIMAX,1.2029999999999996,1.2367232505311092
4265,SARIMAX,1.2650000000000001,1.1402800009309475
4266,SARIMAX,1.283,1.1492322486014832
4267,SARIMAX,1.1400000000000001,1.1492785072755216
4268,SARIMAX,1.008,1.0643466155677808
4269,SARIMAX,1.1269999999999998,0.9366136893985592
4270,SARIMAX,1.0990000000000002,1.0302141141209735
4271,SARIMAX,0.6820000000000002,1.0003560329681422
4272,SARIMAX,0.5100000000000001,0.7496484635484518
4273,SARIMAX,0.5139999999999998,0.5899821833389498
4274,SARIMAX,0.485,0.5222381243746459
