,model,label,model_output
1379,SVR,11.456472,11.42717925753806
1380,SVR,11.468844,11.469931844518449
1381,SVR,11.345124,11.366824797826919
1382,SVR,11.431728,11.488861395148714
1383,SVR,11.7534,11.793634987560363
1384,SVR,12.03177,12.048009081711715
1385,SVR,15.799044000000002,15.35906438109057
1386,SVR,13.411248000000002,13.238143005330294
1387,SVR,20.494218,19.490022418519175
1388,SVR,20.877750000000002,19.72057684229094
1389,SVR,12.501906,12.379895704490645
1390,SVR,11.406984,11.569382401498142
1391,SVR,12.501906,12.582002662923317
1392,SVR,11.815260000000002,12.004438159918351
1393,SVR,12.854508000000003,12.937670126484518
1394,SVR,11.883306000000001,12.133828774127808
1395,SVR,11.28945,11.649301684549197
1396,SVR,11.413170000000001,11.838001648433686
1397,SVR,11.697726000000001,12.142366740910752
1398,SVR,12.508092000000001,12.847711398203472
1399,SVR,13.534968,13.777282025639536
1400,SVR,12.013212,11.780757084263756
1401,SVR,11.456472,11.392053315830486
1402,SVR,11.338938,11.307484725969408
1403,SVR,11.388426,11.375738655244728
1404,SVR,11.301822,11.33963661580841
1405,SVR,11.62968,11.660495676911891
1406,SVR,12.86688,12.773178605221252
1407,SVR,11.802888,11.828837941061906
1408,SVR,13.875198000000003,13.688129602736264
1409,SVR,13.293714000000001,13.151563019063573
1410,SVR,11.778144,11.851488037865643
1411,SVR,12.149304,12.230655595316495
1412,SVR,11.840004000000002,11.977906111400948
1413,SVR,10.94922,11.202051432079761
1414,SVR,15.898020000000002,15.580593703332779
1415,SVR,27.175098,25.429229132951942
1416,SVR,29.420616000000003,27.213566886063454
1417,SVR,30.917628000000004,28.545715394573566
1418,SVR,27.509142,25.558209785295528
1419,SVR,13.893756,13.694118146452492
1420,SVR,15.761928000000001,15.680604970701417
1421,SVR,17.302242,17.01546512383787
1422,SVR,14.277287999999999,14.366199632641658
1423,SVR,12.470976,12.18742921371003
1424,SVR,11.28945,11.21168915000865
1425,SVR,11.202846,11.181594602133199
1426,SVR,11.10387,11.125751947243012
1427,SVR,11.840004000000002,11.800062059974719
1428,SVR,11.221404000000001,11.27078450614506
1429,SVR,11.190474000000002,11.270527938705678
1430,SVR,11.258519999999999,11.36034483390459
1431,SVR,11.004894,11.177440796177793
1432,SVR,11.716284000000002,11.823653419328043
1433,SVR,14.796912,14.540866146226591
1434,SVR,13.306085999999999,13.216605483168337
1435,SVR,13.089576000000001,13.071026033563932
1436,SVR,23.488242000000003,22.229159012235115
1437,SVR,14.623704,14.267928037347877
1438,SVR,13.510224000000001,13.469776549019695
1439,SVR,18.749766,18.12145902548095
1440,SVR,15.799044000000002,15.455818012510262
1441,SVR,12.316326000000002,12.4979693570518
1442,SVR,13.627758000000002,13.738965440653773
1443,SVR,14.50617,14.546640062073738
1444,SVR,21.236538,20.47926923648125
1445,SVR,17.141406,16.795335096972742
1446,SVR,14.5371,14.607314791994048
1447,SVR,13.510224000000001,13.125624995332215
1448,SVR,11.623494,11.516583979958588
1449,SVR,11.468844,11.439717469739014
1450,SVR,11.456472,11.46613220598829
1451,SVR,11.62968,11.644113577877066
1452,SVR,11.50596,11.562462686404515
1453,SVR,11.47503,11.565183210823909
1454,SVR,11.283263999999999,11.42338585703908
1455,SVR,11.456472,11.60152209747676
1456,SVR,12.978228,12.950053898774854
1457,SVR,15.322722000000002,15.000263448982261
1458,SVR,13.862826000000002,13.70897666802106
1459,SVR,12.613253999999998,12.658680455036189
1460,SVR,13.906128000000002,13.839088862770394
1461,SVR,14.47524,14.346624957530713
1462,SVR,13.98036,13.92398035305839
1463,SVR,16.126902,15.827226057375693
1464,SVR,13.664874000000001,13.648451327440517
1465,SVR,11.1348,11.507981441807392
1466,SVR,14.895888,14.887869211970099
1467,SVR,20.178732,19.507238585069306
1468,SVR,13.188551999999998,13.341400782257853
1469,SVR,13.807152000000002,14.040001330928163
1470,SVR,14.438124,14.602118798187812
1471,SVR,11.543076000000001,11.393709512603024
1472,SVR,11.666796000000001,11.584026835494289
1473,SVR,11.66061,11.576579421080009
1474,SVR,11.66061,11.60225286784555
1475,SVR,11.889492,11.85315161504677
1476,SVR,12.885438000000002,12.733289136767064
1477,SVR,11.697726000000001,11.709947152419359
1478,SVR,11.87712,11.91993953973999
1479,SVR,11.96991,12.005021763558732
1480,SVR,13.615386,13.466930403144469
1481,SVR,14.883515999999998,14.568712913261757
1482,SVR,13.664874000000001,13.470146036852901
1483,SVR,14.091708,13.888338782848397
1484,SVR,15.854717999999998,15.500613921996244
1485,SVR,22.33146,21.175177363717793
1486,SVR,15.471186,15.055282869782404
1487,SVR,12.576138,12.677979757735272
1488,SVR,11.450286,11.7704899186883
1489,SVR,15.477371999999999,15.35169705878156
1490,SVR,13.238039999999998,13.34642835084123
1491,SVR,14.302032000000002,14.368246176988182
1492,SVR,13.689618000000001,13.826767992525758
1493,SVR,14.122638,14.25324852859701
1494,SVR,12.353442,12.732533006150977
1495,SVR,11.611122,11.46841933778428
1496,SVR,11.47503,11.390677923447548
1497,SVR,11.555448,11.491416373911159
1498,SVR,11.50596,11.476578876090809
1499,SVR,11.376054,11.389189410044953
1500,SVR,11.468844,11.50051546905489
1501,SVR,11.870934,11.87651355855086
1502,SVR,13.887570000000002,13.651435194029217
1503,SVR,13.033902000000001,12.886538329826207
1504,SVR,12.811205999999999,12.737108965765735
1505,SVR,11.802888,11.869399049633325
1506,SVR,11.4441,11.578867167425674
1507,SVR,11.908050000000001,12.025987652455871
1508,SVR,11.66061,11.828260533092834
1509,SVR,12.204977999999999,12.315238788031188
1510,SVR,11.462658000000001,11.717764518877772
1511,SVR,12.767904000000001,12.875279107526012
1512,SVR,12.167862000000001,12.363049284244655
1513,SVR,16.02174,15.778545466353215
1514,SVR,14.710308000000001,14.605323882251785
1515,SVR,15.49593,15.37203833024981
1516,SVR,15.347465999999999,15.292817982307856
1517,SVR,17.265126,16.967038409899274
1518,SVR,13.027716,13.23490901710512
1519,SVR,11.895678,11.676418464874887
1520,SVR,11.338938,11.23640684986441
1521,SVR,11.574006,11.486955081285616
1522,SVR,11.493588,11.449061464437076
1523,SVR,11.518332000000001,11.502590193633857
1524,SVR,11.413170000000001,11.435583323538175
1525,SVR,11.697726000000001,11.716917094928254
1526,SVR,14.450496000000003,14.130682037645473
1527,SVR,15.755741999999998,15.268799220714648
1528,SVR,14.048406,13.799651348337747
1529,SVR,13.596828,13.475758692930178
1530,SVR,12.353442,12.399664895109076
1531,SVR,11.468844,11.661387498567114
1532,SVR,11.821446,11.984502854115732
1533,SVR,11.883306000000001,12.05711316246976
1534,SVR,11.604936,11.90611867678377
1535,SVR,11.209032,11.595096882408953
1536,SVR,14.858772000000002,14.821739100525761
1537,SVR,23.642892,22.48520691927939
1538,SVR,22.479924,21.345055495789545
1539,SVR,13.046274,13.101172988964082
1540,SVR,16.0836,15.991023012957292
1541,SVR,14.580402000000001,14.635895205866024
1542,SVR,11.864748,12.328649747567226
1543,SVR,11.840004000000002,11.69758389353623
1544,SVR,12.378186,12.198862409840585
1545,SVR,11.827632,11.706739245727361
1546,SVR,11.654424,11.590869228699011
1547,SVR,11.543076000000001,11.566772322619814
1548,SVR,11.555448,11.575560799916927
1549,SVR,11.858562000000001,11.90581548651244
1550,SVR,13.528782000000001,13.392068211982812
1551,SVR,13.664874000000001,13.54535361113069
1552,SVR,12.204977999999999,12.259981325525734
1553,SVR,11.870934,11.96940115913371
1554,SVR,11.765772000000002,11.891099400096211
1555,SVR,13.417434,13.36468794004855
1556,SVR,12.40293,12.47523222456977
1557,SVR,11.252334,11.512746724717344
1558,SVR,13.763850000000001,13.787195589468006
1559,SVR,16.79499,16.412994155880966
1560,SVR,22.374762,21.293843757847153
1561,SVR,12.922554,13.105664867511353
1562,SVR,12.15549,12.493368208566013
1563,SVR,12.508092000000001,12.867719108821763
1564,SVR,16.133088,16.033855835239315
1565,SVR,12.390558,12.058209301005297
1566,SVR,11.549262,11.458436246987967
1567,SVR,11.555448,11.512037699004294
1568,SVR,11.326566,11.330425406758915
1569,SVR,11.59875,11.606498256087011
1570,SVR,11.648238000000001,11.677849747425014
1571,SVR,13.473108,13.3092728200639
1572,SVR,12.00084,12.012114294551859
1573,SVR,11.62968,11.722779223295397
1574,SVR,12.149304,12.19649809226102
1575,SVR,12.303954,12.322556207202647
1576,SVR,11.499774,11.676807560966653
1577,SVR,11.178102,11.425062575671388
1578,SVR,11.072940000000001,11.350456302101074
1579,SVR,11.666796000000001,11.884695029822655
1580,SVR,11.400798,11.665257883894705
1581,SVR,11.53689,11.825187115879144
1582,SVR,13.182366000000002,13.323041377500047
1583,SVR,11.580192,11.907815383533642
1584,SVR,12.501906,12.809311700590067
1585,SVR,13.974174,14.145018979324249
1586,SVR,14.469054,14.58661669886765
1587,SVR,12.415301999999999,12.796223864292035
1588,SVR,13.39269,13.066991042545371
1589,SVR,11.178102,11.134636800688483
1590,SVR,11.326566,11.321720204034902
1591,SVR,11.264706,11.303185992508817
1592,SVR,11.165730000000002,11.245860651914956
1593,SVR,11.252334,11.368270875196467
1594,SVR,11.258519999999999,11.400871922719912
1595,SVR,11.184288,11.359635519270558
1596,SVR,11.47503,11.640166702668068
1597,SVR,11.252334,11.457792289169907
1598,SVR,12.099816,12.213602374108467
1599,SVR,12.204977999999999,12.312719186441539
1600,SVR,12.539022000000001,12.628936279749304
1601,SVR,11.462658000000001,11.70647375227764
1602,SVR,11.178102,11.453690440254634
1603,SVR,11.338938,11.630345496339437
1604,SVR,11.747214000000001,12.066412652801864
1605,SVR,17.858982,17.473568492277263
1606,SVR,11.431728,11.729213009726655
1607,SVR,11.512146,11.943420094919949
1608,SVR,11.574006,12.012855368566608
1609,SVR,13.200924,13.46722200875534
1610,SVR,14.023662,14.177434731109999
1611,SVR,12.378186,12.75318654966323
1612,SVR,11.66061,11.538914965027644
1613,SVR,11.178102,11.156829319696618
1614,SVR,11.295636,11.278861243249466
1615,SVR,11.042010000000001,11.077258080415422
1616,SVR,11.048196,11.188320714881714
1617,SVR,11.066754000000001,11.24046037150334
1618,SVR,11.184288,11.371300466748682
1619,SVR,11.10387,11.313261295742132
1620,SVR,11.827632,11.963511883067593
1621,SVR,14.066964,13.936249379148464
1622,SVR,12.266838000000002,12.296981350330736
1623,SVR,12.099816,12.183282659298015
1624,SVR,11.580192,11.795378042492594
1625,SVR,15.038166,14.873213380972496
1626,SVR,13.231854000000002,13.192963768720254
1627,SVR,11.50596,11.735953095236912
1628,SVR,11.406984,11.712586113598544
1629,SVR,28.313322,26.594919475009963
1630,SVR,25.201764,23.57409609682079
1631,SVR,13.194738000000001,13.179792956895032
1632,SVR,14.796912,14.875402787956288
1633,SVR,13.460736,13.683104337256644
1634,SVR,12.359628,12.716199314164045
1635,SVR,11.239962,11.16540027855965
1636,SVR,11.264706,11.237457976878776
1637,SVR,11.165730000000002,11.131419700992323
1638,SVR,11.060568,11.09097822453757
1639,SVR,11.277078,11.316246284385942
1640,SVR,11.017266000000001,11.097793334272744
1641,SVR,11.369868,11.443020938841334
1642,SVR,11.988468,12.026336542417418
1643,SVR,12.92874,12.838207313628969
1644,SVR,11.468844,11.558550189550155
1645,SVR,11.78433,11.843087714750483
1646,SVR,18.842556,18.145374951612435
1647,SVR,12.217350000000001,12.213972530524035
1648,SVR,12.093630000000001,12.255638683101719
1649,SVR,11.28945,11.557429685805422
1650,SVR,11.462658000000001,11.75313377388911
1651,SVR,11.716284000000002,11.994757529106376
1652,SVR,11.722470000000001,12.036962428960097
1653,SVR,11.369868,11.73723056855341
1654,SVR,12.551394,12.819314234776703
1655,SVR,19.133298,18.632400752672154
1656,SVR,26.080176,24.65430473517384
1657,SVR,23.011920000000003,21.87728371104009
1658,SVR,16.999128000000002,16.673489243854466
1659,SVR,12.656556000000002,12.320051697513406
1660,SVR,12.254465999999999,12.076925976613918
1661,SVR,12.520464,12.346075446398778
1662,SVR,12.03177,11.939343990015512
1663,SVR,11.604936,11.596302879595362
1664,SVR,11.580192,11.631441129868945
1665,SVR,11.759586,11.811320921474444
1666,SVR,14.135010000000001,13.916992496773556
1667,SVR,12.978228,12.885806626791346
1668,SVR,11.994654,12.046973564516467
1669,SVR,12.972042,12.940531155139556
1670,SVR,11.889492,11.996171506600158
1671,SVR,11.840004000000002,11.998191416484064
1672,SVR,11.716284000000002,11.90444498011553
1673,SVR,11.7534,11.974225076626468
1674,SVR,11.7534,11.997137179626819
1675,SVR,13.844268,13.861298777310145
1676,SVR,14.017476,14.001134465296554
1677,SVR,16.065042000000002,15.82030461583175
1678,SVR,33.639468,31.243907071329584
1679,SVR,30.93,28.563787298638754
1680,SVR,22.411878,21.177535896513884
1681,SVR,22.42425,21.36935433658686
1682,SVR,15.279419999999998,15.12309574300938
1683,SVR,11.252334,11.092220297953096
1684,SVR,10.881174,10.870034882681379
1685,SVR,10.91829,10.939583904568831
1686,SVR,10.85643,10.925497824941266
1687,SVR,11.004894,11.080095950546795
1688,SVR,10.800756,10.954301928077843
1689,SVR,11.085312,11.233676043594702
1690,SVR,13.244226000000001,13.144055728830162
1691,SVR,12.328698,12.324365692474222
1692,SVR,11.264706,11.41661103583941
1693,SVR,11.190474000000002,11.399940833026948
1694,SVR,11.22759,11.456959049581744
1695,SVR,11.790516000000002,11.970160645529994
1696,SVR,12.452418,12.558846801667235
1697,SVR,11.283263999999999,11.548576509313584
1698,SVR,11.765772000000002,12.000627087624167
1699,SVR,12.681299999999998,12.806426482266845
1700,SVR,28.387554000000005,26.605120833216663
1701,SVR,29.463918,27.296223500990322
1702,SVR,28.121555999999998,26.1879363592088
1703,SVR,16.349598,15.884510765900888
1704,SVR,14.104080000000002,14.160686397383191
1705,SVR,13.776222000000002,13.901382922687016
1706,SVR,12.106002,12.509211256393291
1707,SVR,12.056514,11.833957421264843
1708,SVR,11.338938,11.234023727121079
1709,SVR,11.308008,11.25566752407164
1710,SVR,11.215218,11.212183693096902
1711,SVR,11.295636,11.317631325304957
1712,SVR,11.28945,11.362939718299797
1713,SVR,12.068886000000001,12.074677727040699
1714,SVR,14.592774,14.298608552345735
1715,SVR,11.840004000000002,11.837323236993157
1716,SVR,12.668928000000001,12.62247643218875
1717,SVR,11.369868,11.479275902097
1718,SVR,12.607068000000002,12.567625708814388
1719,SVR,11.994654,12.080513328978256
1720,SVR,11.47503,11.666974751670121
1721,SVR,11.716284000000002,11.926173718214782
1722,SVR,14.815470000000001,14.661310377161827
1723,SVR,13.875198000000003,13.817310304251125
1724,SVR,14.549472000000003,14.44260464612487
1725,SVR,21.669558000000002,20.730291556781687
1726,SVR,19.417854,18.652293640656335
1727,SVR,14.778354000000002,14.711250890201224
1728,SVR,14.580402000000001,14.66440944758125
1729,SVR,15.254676000000002,15.277012259472382
1730,SVR,12.842136,13.17371358054208
1731,SVR,11.728655999999999,11.597368073557178
1732,SVR,11.679168,11.630641125171463
1733,SVR,11.493588,11.502951791058548
1734,SVR,11.672982000000001,11.682004712013843
1735,SVR,11.47503,11.51597343843817
1736,SVR,11.759586,11.795711021639654
1737,SVR,13.504038,13.347624460961757
1738,SVR,14.976306000000003,14.659934669309587
1739,SVR,13.466922,13.335789493944441
1740,SVR,13.281342000000002,13.211747907085654
1741,SVR,11.611122,11.763526410585873
1742,SVR,11.561634,11.780350017791518
1743,SVR,11.703911999999999,11.93067968020111
1744,SVR,11.96991,12.191643500918497
1745,SVR,12.130746,12.345247624168847
1746,SVR,13.683431999999998,13.732476475943452
1747,SVR,13.169994,13.269411836812388
1748,SVR,14.066964,14.091134444537204
1749,SVR,15.941322,15.738041703913757
1750,SVR,17.190894,16.85483359284281
1751,SVR,14.889702000000002,14.833114730581187
1752,SVR,14.2278,14.327643952759356
1753,SVR,17.840424,17.529475628524587
1754,SVR,15.112398,14.419037165223788
1755,SVR,11.345124,11.190706360133971
1756,SVR,11.586378,11.498036412037674
1757,SVR,11.518332000000001,11.453047274867735
1758,SVR,11.450286,11.426275310119072
1759,SVR,11.543076000000001,11.543189075460731
1760,SVR,11.308008,11.41861517066956
1761,SVR,11.462658000000001,11.588348061630482
1762,SVR,11.456472,11.567605658293205
1763,SVR,12.588510000000001,12.583771250820243
1764,SVR,14.326775999999999,14.111357741897882
1765,SVR,21.737604,20.6031726193768
1766,SVR,21.935556,20.65133696922139
1767,SVR,15.112398,14.665401226294785
1768,SVR,14.017476,13.891767515031646
1769,SVR,12.835950000000002,12.905794662431454
1770,SVR,12.854508000000003,12.962397182166171
1771,SVR,13.627758000000002,13.655591033708369
1772,SVR,12.681299999999998,12.87084191894311
1773,SVR,20.203476000000002,19.531966954635447
1774,SVR,15.601092000000001,15.394085007441948
1775,SVR,14.091708,14.210974802758013
1776,SVR,13.869012,14.071265778527875
1777,SVR,12.019398,12.481610943145398
1778,SVR,11.710098,11.583425761029144
1779,SVR,11.759586,11.6624844709513
1780,SVR,11.400798,11.373171882611208
1781,SVR,11.332752,11.354663007101363
1782,SVR,11.10387,11.185593090782357
1783,SVR,11.283263999999999,11.375538507850997
1784,SVR,11.914236,11.954347373443532
1785,SVR,11.530704,11.633922024620006
1786,SVR,11.561634,11.687070200139198
1787,SVR,11.864748,11.978674996447854
1788,SVR,14.41338,14.236223746361011
1789,SVR,14.407193999999999,14.201756916528732
1790,SVR,11.722470000000001,11.863580317773875
1791,SVR,12.842136,12.907165364777478
1792,SVR,13.213296000000001,13.224821933779836
1793,SVR,16.677456,16.283847099103085
1794,SVR,21.020028,20.060340202521417
1795,SVR,19.213716,18.43736858910678
1796,SVR,20.710728,19.810258092461943
1797,SVR,12.965856,13.008557078190055
1798,SVR,13.139064000000001,13.356301050146048
1799,SVR,22.11495,21.26808283138881
1800,SVR,20.283894,19.533515851440676
1801,SVR,12.470976,12.744805641291524
1802,SVR,11.53689,11.410590800301083
1803,SVR,11.62968,11.539133799541812
1804,SVR,11.592564000000001,11.530926409462925
1805,SVR,11.314194,11.313139762710133
1806,SVR,11.499774,11.509270958947232
1807,SVR,11.50596,11.531514525485187
1808,SVR,11.697726000000001,11.715027731480943
1809,SVR,14.456681999999999,14.16074432891512
1810,SVR,11.87712,11.877444970597402
1811,SVR,11.703911999999999,11.805728530736864
1812,SVR,11.802888,11.911006485642064
1813,SVR,11.654424,11.798477752557766
1814,SVR,11.747214000000001,11.907785471690307
1815,SVR,12.396744,12.504625277972497
1816,SVR,11.796702,11.986535957932105
1817,SVR,11.499774,11.772187557645713
1818,SVR,12.916368,13.059285275148698
1819,SVR,12.174048,12.407592405794606
1820,SVR,13.287527999999998,13.439006139852433
1821,SVR,16.095972000000003,15.924633403420955
1822,SVR,17.889912,17.4853879263383
1823,SVR,16.943454,16.659016124819843
1824,SVR,14.716494,14.76172931363271
1825,SVR,11.59875,12.070460489491666
1826,SVR,11.38224,11.282078500398619
1827,SVR,11.59875,11.505719800105657
1828,SVR,11.425542,11.37911887418891
1829,SVR,11.592564000000001,11.557183180183166
1830,SVR,11.400798,11.419712205154312
1831,SVR,11.759586,11.760285376982777
1832,SVR,13.182366000000002,13.027732010405659
1833,SVR,13.763850000000001,13.539931183765901
1834,SVR,11.840004000000002,11.89173601509107
1835,SVR,12.922554,12.886160076617939
1836,SVR,11.697726000000001,11.814372290214113
1837,SVR,11.895678,12.015320376493019
1838,SVR,11.543076000000001,11.725326735371782
1839,SVR,11.314194,11.559861074098666
1840,SVR,11.171916000000001,11.465139040135888
1841,SVR,11.184288,11.489750264926732
1842,SVR,13.14525,13.227020005753687
1843,SVR,17.865168,17.36501796850882
1844,SVR,23.605776,22.348315275653544
1845,SVR,16.714572,16.233598846479126
1846,SVR,13.485479999999999,13.568156165286764
1847,SVR,15.143328,15.11378873713246
1848,SVR,14.765982000000001,14.767114300588362
1849,SVR,12.656556000000002,12.973571812125337
1850,SVR,11.635866,11.488933312660286
1851,SVR,11.648238000000001,11.548231242205526
1852,SVR,11.574006,11.517541806443703
1853,SVR,11.493588,11.476468027598274
1854,SVR,11.635866,11.637378577010931
1855,SVR,11.437914000000001,11.489626798531374
1856,SVR,11.93898,11.956819829510156
1857,SVR,13.541154,13.377097841175193
1858,SVR,12.056514,12.070499879996985
1859,SVR,13.015344,12.952768423562773
1860,SVR,11.815260000000002,11.896760894928024
1861,SVR,12.483348,12.519069804613228
1862,SVR,12.582324,12.62201692597727
1863,SVR,11.728655999999999,11.899563500279179
1864,SVR,11.308008,11.595258392746446
1865,SVR,11.252334,11.579292566977678
1866,SVR,11.345124,11.678005862921474
1867,SVR,16.931082,16.605565571922025
1868,SVR,25.065672,23.65557622402276
1869,SVR,19.875618000000003,19.007526262773847
1870,SVR,14.877330000000002,14.752369128463314
1871,SVR,11.84619,12.24344972032517
1872,SVR,13.621572,13.891616898434386
1873,SVR,13.479294000000003,13.77387424004067
1874,SVR,11.481216,11.367391438093822
1875,SVR,11.178102,11.168064002024414
1876,SVR,11.376054,11.363793539018351
1877,SVR,11.567820000000001,11.560748090818656
1878,SVR,11.908050000000001,11.890042990898522
1879,SVR,11.239962,11.327081010765836
1880,SVR,11.66061,11.733861134769294
1881,SVR,13.182366000000002,13.08378820429205
1882,SVR,12.303954,12.285055444282277
1883,SVR,12.00084,12.046826130877218
1884,SVR,11.908050000000001,12.001314704209353
1885,SVR,11.78433,11.95228573776484
1886,SVR,12.95967,13.002939954794826
1887,SVR,11.901864,12.107204397255348
1888,SVR,11.654424,11.922842927612356
1889,SVR,12.427674,12.630738029300115
1890,SVR,17.166150000000002,16.780255349979875
1891,SVR,21.013842,20.10493042478364
1892,SVR,16.244436,15.894345957778762
1893,SVR,13.572084,13.68532190375816
1894,SVR,14.679378000000002,14.737882204586656
1895,SVR,14.326775999999999,14.442391365688213
1896,SVR,13.807152000000002,13.986830885787086
1897,SVR,12.204977999999999,11.978556467431853
1898,SVR,11.697726000000001,11.612653987683055
1899,SVR,11.270892,11.25489246058276
1900,SVR,11.22759,11.250606387373608
1901,SVR,11.184288,11.275250358346607
1902,SVR,11.771958,11.831346741585707
1903,SVR,13.9185,13.731799845566126
1904,SVR,15.199002,14.829646979168952
1905,SVR,13.349388,13.196159326286036
1906,SVR,12.978228,12.928019895620997
1907,SVR,11.654424,11.791072752418161
1908,SVR,11.771958,11.943079144336085
1909,SVR,11.555448,11.752840332726633
1910,SVR,11.369868,11.624107593267441
1911,SVR,13.293714000000001,13.335754026501023
1912,SVR,12.699858,12.809012323105597
1913,SVR,14.47524,14.39154212988595
1914,SVR,13.491666,13.522889556452226
1915,SVR,18.780696000000002,18.20991454314004
1916,SVR,16.949640000000002,16.5243211235158
1917,SVR,19.33125,18.68805583538525
1918,SVR,18.743579999999998,18.16237247783864
1919,SVR,19.45497,18.82466649923942
1920,SVR,12.372,11.973505484399698
1921,SVR,11.951352,11.76236225206294
1922,SVR,11.759586,11.629385089213363
1923,SVR,12.353442,12.20029109537278
1924,SVR,12.248280000000001,12.133871636975572
1925,SVR,11.728655999999999,11.710531852544072
1926,SVR,11.617308000000001,11.66840993213333
1927,SVR,12.662741999999998,12.596843229231649
1928,SVR,15.539232,15.14492669290353
1929,SVR,15.21756,14.819248950617226
1930,SVR,14.314404000000001,14.054836656808932
1931,SVR,14.735051999999998,14.473976742476347
1932,SVR,19.956036,19.033324286066673
1933,SVR,17.190894,16.531896135274405
1934,SVR,12.761717999999998,12.728080136211958
1935,SVR,14.41338,14.273612983053466
1936,SVR,13.2999,13.290755983903958
1937,SVR,13.974174,13.921229198945944
1938,SVR,23.482056,22.325433305025516
1939,SVR,27.626676000000003,25.843597247187333
1940,SVR,19.875618000000003,19.040300272501597
1941,SVR,17.50638,17.112552332326256
1942,SVR,18.353862,17.91904574762658
1943,SVR,16.597038,16.34445004647434
1944,SVR,12.755532000000002,12.419418016220874
1945,SVR,11.78433,11.666148446570885
1946,SVR,12.409116000000003,12.23327685630327
1947,SVR,12.273024,12.146692120864744
1948,SVR,12.378186,12.278104498049894
1949,SVR,12.279209999999999,12.196686941026954
1950,SVR,12.52665,12.428309938757016
1951,SVR,12.341070000000002,12.277553830892845
1952,SVR,12.390558,12.394039890852882
1953,SVR,13.411248000000002,13.308432545968913
1954,SVR,16.250622,15.794838313683076
1955,SVR,14.951562,14.615063069234429
1956,SVR,13.312272000000002,13.261500211883948
1957,SVR,14.066964,13.952182536009325
1958,SVR,15.823787999999999,15.507264157466384
1959,SVR,16.287738,15.910629512718096
1960,SVR,18.18684,17.59350153436363
1961,SVR,16.442388,16.088450825774736
1962,SVR,21.99123,21.00215162823208
1963,SVR,21.985044,20.93284503719979
1964,SVR,33.979698000000006,31.492835359973522
1965,SVR,23.41401,22.09188612533008
1966,SVR,16.26918,16.044175216686615
1967,SVR,12.9906,13.309355859693856
1968,SVR,13.745292000000001,13.354679684406205
1969,SVR,12.254465999999999,12.060866089064776
1970,SVR,11.840004000000002,11.741980867514405
1971,SVR,11.62968,11.592613068907365
1972,SVR,11.388426,11.416735328608395
1973,SVR,11.110056,11.226090095759906
1974,SVR,11.301822,11.423264854141532
1975,SVR,12.743160000000001,12.705654245789807
1976,SVR,12.916368,12.860570523527421
1977,SVR,15.434070000000002,15.094301518131674
1978,SVR,13.015344,12.943722919612057
1979,SVR,11.976096,12.070973289851743
1980,SVR,14.135010000000001,14.02650991232225
1981,SVR,14.796912,14.607494371186945
1982,SVR,13.207109999999998,13.205595534080762
1983,SVR,13.398876,13.419324445009813
1984,SVR,12.613253999999998,12.75129896603223
1985,SVR,14.215428000000001,14.126729787018965
1986,SVR,13.974174,13.917094439408565
1987,SVR,13.182366000000002,13.283972606407625
1988,SVR,18.49614,18.004634466913245
1989,SVR,18.483768,17.93693510466595
1990,SVR,15.341280000000001,15.186661272629832
1991,SVR,12.40293,12.711310390194695
1992,SVR,11.258519999999999,11.141884304161387
1993,SVR,11.314194,11.23951089505307
1994,SVR,11.209032,11.185373924760889
1995,SVR,11.239962,11.249033304186561
1996,SVR,11.1348,11.190859605890564
1997,SVR,11.066754000000001,11.148512889620726
1998,SVR,11.635866,11.68407597909633
1999,SVR,17.889912,17.1935284679193
2000,SVR,16.077414,15.531166899668671
2001,SVR,12.143118000000001,12.135515448215179
2002,SVR,11.246148000000002,11.418961017851043
2003,SVR,11.048196,11.286630298079926
2004,SVR,11.617308000000001,11.832578415091414
2005,SVR,11.38224,11.638343005638676
2006,SVR,11.895678,12.091831354854152
2007,SVR,11.277078,11.558525491855413
2008,SVR,12.916368,13.033442248055868
2009,SVR,13.782407999999998,13.79520800934438
2010,SVR,13.448364,13.508041009107503
2011,SVR,15.050538,14.981001359009692
2012,SVR,16.02174,15.869803198321112
2013,SVR,16.770246000000004,16.53737540997005
2014,SVR,15.372210000000003,15.306870301657339
2015,SVR,13.974174,14.136026512795297
2016,SVR,11.586378,11.423277654369786
2017,SVR,11.431728,11.359425141720841
2018,SVR,11.1348,11.123815325202852
2019,SVR,11.246148000000002,11.262105283056496
2020,SVR,11.264706,11.31773822662268
2021,SVR,11.147172000000001,11.234392558957582
2022,SVR,11.685354,11.740711278504877
2023,SVR,15.879462000000002,15.44269495814299
2024,SVR,15.483558,15.064823921286058
2025,SVR,13.405062,13.243568484394677
2026,SVR,12.167862000000001,12.207247141760538
2027,SVR,12.582324,12.603357706684228
2028,SVR,12.204977999999999,12.327246636291333
2029,SVR,11.864748,12.066535649438924
2030,SVR,24.997626000000004,23.559181233602526
2031,SVR,11.654424,11.639690392697945
2032,SVR,13.955616000000003,13.92524379315752
2033,SVR,18.65079,18.059523788458815
2034,SVR,24.818232000000005,23.418961898953658
2035,SVR,16.745502,16.271489510271785
2036,SVR,18.582744,18.05536956802118
2037,SVR,14.376263999999999,14.358224571163667
2038,SVR,13.380318000000003,13.584292159010738
2039,SVR,15.019608,15.062178816792368
2040,SVR,14.50617,13.959761070261735
2041,SVR,11.87712,11.690439257251521
2042,SVR,11.580192,11.51022035367298
