,model,label,model_output
1079,SARIMAX,0.8769999999999999,0.6632378708582579
1080,SARIMAX,1.6939999999999997,0.8295281872287668
1081,SARIMAX,0.6529999999999998,1.7639502976436277
1082,SARIMAX,1.0830000000000002,0.3869308936427821
1083,SARIMAX,0.5769999999999998,1.4070078359163711
1084,SARIMAX,1.0260000000000002,0.5036130073972979
1085,SARIMAX,0.7500000000000001,1.1230084090157837
1086,SARIMAX,1.4459999999999997,0.682859772649101
1087,SARIMAX,0.7670000000000002,1.5067638288132357
1088,SARIMAX,0.5790000000000003,0.6351437731104612
1089,SARIMAX,0.5790000000000003,0.6384645044912827
1090,SARIMAX,0.7559999999999997,0.6519005784939765
1091,SARIMAX,0.8209999999999996,0.41291208030942733
1092,SARIMAX,0.8469999999999999,0.8233900482397981
1093,SARIMAX,0.7090000000000001,0.804590767813776
1094,SARIMAX,0.7610000000000001,0.7204057044539233
1095,SARIMAX,0.6619999999999999,0.9581738815693377
1096,SARIMAX,0.5810000000000002,0.6998099291654529
1097,SARIMAX,1.8890000000000002,0.5898787511160897
1098,SARIMAX,1.81,1.9854496028360162
1099,SARIMAX,1.275,1.5578620574744169
1100,SARIMAX,1.3090000000000002,1.174023673586491
1101,SARIMAX,0.9710000000000002,1.3329038257738293
1102,SARIMAX,1.1349999999999998,0.933834871962673
1103,SARIMAX,1.1959999999999993,1.147961390461537
1104,SARIMAX,1.2220000000000002,1.1389336566273165
1105,SARIMAX,1.545,1.2118433800588981
1106,SARIMAX,1.1349999999999998,1.507875277077395
1107,SARIMAX,0.9950000000000001,1.03857311867339
1108,SARIMAX,1.2549999999999997,0.998322675266306
1109,SARIMAX,0.9880000000000003,1.244980654095219
1110,SARIMAX,1.3050000000000006,0.8969317828738892
1111,SARIMAX,1.118,1.3574309997240739
1112,SARIMAX,0.9739999999999996,1.0535237695525985
1113,SARIMAX,0.45199999999999996,0.9533007936760565
1114,SARIMAX,0.6749999999999998,0.4630673969262245
1115,SARIMAX,0.7470000000000001,0.8112780358713022
1116,SARIMAX,0.7260000000000002,0.7776867118002233
1117,SARIMAX,0.687,0.6939215475957539
1118,SARIMAX,1.2029999999999996,0.7425166396649294
1119,SARIMAX,0.5160000000000002,1.189132152553662
1120,SARIMAX,6.805,0.43121766780934406
1121,SARIMAX,7.205,7.014911127165008
1122,SARIMAX,7.625999999999999,6.019248413503883
1123,SARIMAX,7.493,6.769186924506376
1124,SARIMAX,6.113,6.948610465085873
1125,SARIMAX,2.2790000000000004,5.319492311504429
1126,SARIMAX,0.613,1.963426462785959
1127,SARIMAX,0.5659999999999998,0.7493973249296051
1128,SARIMAX,0.7019999999999997,1.024944389085773
1129,SARIMAX,1.051,0.5916125026975931
1130,SARIMAX,0.624,1.233135861769504
1131,SARIMAX,0.5290000000000001,0.4290944935970755
1132,SARIMAX,0.8429999999999996,0.5320122470745247
1133,SARIMAX,0.5389999999999999,0.7913843407832404
1134,SARIMAX,1.36,0.5657722223422068
1135,SARIMAX,0.9139999999999997,1.317199630521887
1136,SARIMAX,0.8709999999999998,0.9268098334312147
1137,SARIMAX,0.8989999999999999,0.8967696861996333
1138,SARIMAX,0.8190000000000003,1.0879436629197377
1139,SARIMAX,0.7079999999999999,0.6887771884541217
1140,SARIMAX,0.5790000000000003,0.8654172986347161
1141,SARIMAX,0.36399999999999977,0.4776830651612136
1142,SARIMAX,0.47299999999999975,0.5254220495908333
1143,SARIMAX,0.34699999999999964,0.4788056638955088
1144,SARIMAX,0.3180000000000004,0.20987688624686301
1145,SARIMAX,0.6449999999999998,0.2921434770938474
1146,SARIMAX,0.7379999999999999,0.7329130567122142
1147,SARIMAX,0.4090000000000001,0.6136843196863805
1148,SARIMAX,0.16400000000000012,0.5345133374832967
1149,SARIMAX,0.004999999999999905,0.28016576505574886
1150,SARIMAX,0.3710000000000001,0.26467616179436526
1151,SARIMAX,0.5300000000000002,0.41496847083121335
1152,SARIMAX,0.48399999999999976,0.6567937952456628
1153,SARIMAX,0.32499999999999957,0.4029632891052637
1154,SARIMAX,0.3510000000000005,0.47145904007270684
1155,SARIMAX,0.41600000000000037,0.35319601027550807
1156,SARIMAX,0.4210000000000003,0.5446018607574773
1157,SARIMAX,0.36899999999999966,0.3895456575114655
1158,SARIMAX,0.9080000000000001,0.4563053403781962
1159,SARIMAX,0.8080000000000003,0.9408351850275304
1160,SARIMAX,0.387,0.827140505254211
1161,SARIMAX,0.29500000000000015,0.3169407190457536
1162,SARIMAX,0.4970000000000002,0.4717543731684396
1163,SARIMAX,0.8290000000000002,0.5136723504134003
1164,SARIMAX,0.5160000000000002,0.9373092941273545
1165,SARIMAX,0.7070000000000003,0.42432051296730955
1166,SARIMAX,0.643,0.8446482251054837
1167,SARIMAX,0.4899999999999999,0.5969629094676328
1168,SARIMAX,0.5529999999999999,0.6121913661327355
1169,SARIMAX,0.5700000000000001,0.562131796852906
1170,SARIMAX,0.9540000000000001,0.6403062683522817
1171,SARIMAX,0.7860000000000003,0.9784081727174434
1172,SARIMAX,1.3589999999999998,0.7938954357991109
1173,SARIMAX,1.5179999999999996,1.3477263057017612
1174,SARIMAX,1.4839999999999998,1.4469748781817502
1175,SARIMAX,1.2900000000000003,1.3333916732989382
1176,SARIMAX,1.0759999999999998,1.2982604129747695
1177,SARIMAX,1.1849999999999998,1.0076085362369744
1178,SARIMAX,1.2240000000000002,1.254885943831342
1179,SARIMAX,1.093,1.1498713490593493
1180,SARIMAX,1.1849999999999998,1.107591094664372
1181,SARIMAX,1.3310000000000002,1.1477549482596063
1182,SARIMAX,1.0500000000000003,1.3197534365429935
1183,SARIMAX,1.0669999999999997,0.956269751283088
1184,SARIMAX,1.7109999999999999,1.1192691042858967
1185,SARIMAX,1.8519999999999999,1.6858568309070576
1186,SARIMAX,3.314,1.7324609310066792
1187,SARIMAX,1.6429999999999993,3.199294452814618
1188,SARIMAX,1.725,1.2596638364225958
1189,SARIMAX,1.8289999999999995,1.7464079169517281
1190,SARIMAX,1.6520000000000001,1.866570635115125
1191,SARIMAX,1.6410000000000002,1.4670118473849056
1192,SARIMAX,1.4709999999999999,1.6680337478654736
1193,SARIMAX,1.2459999999999996,1.3215686570609821
1194,SARIMAX,1.5760000000000003,1.2780975812213113
1195,SARIMAX,1.2330000000000003,1.5167951766530126
1196,SARIMAX,1.1629999999999998,1.156599194631033
1197,SARIMAX,1.7529999999999997,1.0842327717011075
1198,SARIMAX,1.466,1.7941425472826438
1199,SARIMAX,1.4450000000000003,1.2961246255953969
1200,SARIMAX,1.2719999999999998,1.4743280039480866
1201,SARIMAX,0.9380000000000002,1.1633715208307667
1202,SARIMAX,1.5959999999999999,0.9751331628526452
1203,SARIMAX,1.1219999999999999,1.6103590159510268
1204,SARIMAX,1.6060000000000003,1.0284625142623578
1205,SARIMAX,1.1670000000000003,1.585593984404742
1206,SARIMAX,1.0889999999999997,1.1176161522033279
1207,SARIMAX,3.785,1.0389219386543054
1208,SARIMAX,7.832,3.922150400278495
1209,SARIMAX,8.064,7.292151146182244
1210,SARIMAX,7.828999999999999,6.911756977463556
1211,SARIMAX,8.081,7.041149700448706
1212,SARIMAX,7.177999999999999,7.531881469182517
1213,SARIMAX,7.441999999999999,6.375689927853372
1214,SARIMAX,7.733,7.024052770087472
1215,SARIMAX,7.314999999999998,7.068185953195237
1216,SARIMAX,8.074,6.672088948553367
1217,SARIMAX,7.387999999999998,7.51349384308398
1218,SARIMAX,7.344,6.673382272891079
1219,SARIMAX,7.665000000000001,6.670381611694435
1220,SARIMAX,6.397,7.061612508699343
1221,SARIMAX,2.644,5.578307334642111
1222,SARIMAX,1.071,2.223202772439594
1223,SARIMAX,0.7990000000000002,1.2282106749247246
1224,SARIMAX,1.1269999999999998,1.1494610935534302
1225,SARIMAX,0.46700000000000025,1.1297256325042369
1226,SARIMAX,1.12,0.45641167999094867
1227,SARIMAX,0.545,1.2116679867712987
1228,SARIMAX,1.2240000000000002,0.5000888607512189
1229,SARIMAX,1.1570000000000003,1.2869805666485679
1230,SARIMAX,1.065,1.1758757724857118
1231,SARIMAX,0.5750000000000001,0.8034138133235775
1232,SARIMAX,1.082,0.5633636910254161
1233,SARIMAX,0.8230000000000001,1.165481347154158
1234,SARIMAX,1.0589999999999997,0.9044679604166498
1235,SARIMAX,1.284,0.9623409254365445
1236,SARIMAX,0.47799999999999965,1.4250936365210054
1237,SARIMAX,0.8269999999999997,0.27484963632624376
1238,SARIMAX,0.5009999999999999,1.0550638868051063
1239,SARIMAX,0.10799999999999979,0.41893603689388814
1240,SARIMAX,0.6419999999999998,0.19529877288760547
1241,SARIMAX,1.6829999999999998,0.747761118114629
1242,SARIMAX,1.2440000000000002,1.7690830425307482
1243,SARIMAX,1.1860000000000002,0.9506561490697225
1244,SARIMAX,0.2520000000000003,1.295255507217587
1245,SARIMAX,0.8750000000000001,0.3300035893766164
1246,SARIMAX,1.751,1.1798511330610941
1247,SARIMAX,0.5860000000000001,1.7357532974011745
1248,SARIMAX,0.6799999999999997,0.43997453248270146
1249,SARIMAX,0.9719999999999999,0.8397106761482898
1250,SARIMAX,0.2549999999999998,1.0813683125471305
1251,SARIMAX,0.14200000000000007,0.2058949242399934
1252,SARIMAX,0.2109999999999997,0.3114162057216765
1253,SARIMAX,0.5700000000000001,0.2784673803031458
1254,SARIMAX,1.1760000000000004,0.7221246534842837
1255,SARIMAX,3.8399999999999994,1.2130018744381872
1256,SARIMAX,3.208,3.917430481867086
1257,SARIMAX,3.638,2.6073429066794405
1258,SARIMAX,3.1739999999999995,3.4564666879005315
1259,SARIMAX,2.1339999999999995,2.9533840917515786
1260,SARIMAX,1.5059999999999998,1.9483783810188426
1261,SARIMAX,2.077,1.5474538893609084
1262,SARIMAX,2.054,2.177954666682531
1263,SARIMAX,1.4950000000000003,1.9716748559833899
1264,SARIMAX,1.9719999999999998,1.346274233589236
1265,SARIMAX,1.3869999999999993,2.018842793187838
1266,SARIMAX,2.2869999999999995,1.2325040025708507
1267,SARIMAX,2.62,2.300653464563944
1268,SARIMAX,2.619,2.491788842006491
1269,SARIMAX,2.0739999999999994,2.3515154519881465
1270,SARIMAX,2.5520000000000005,1.8989229764645954
1271,SARIMAX,2.0579999999999994,2.617048949850525
1272,SARIMAX,1.91,1.8866183392688542
1273,SARIMAX,1.9240000000000002,1.830304817733909
1274,SARIMAX,2.608,1.9570601476072207
1275,SARIMAX,9.996,2.551377425118688
1276,SARIMAX,4.356,10.036251272004934
1277,SARIMAX,1.939000000000001,2.5095469765781817
1278,SARIMAX,2.2350000000000003,1.9398663435935735
1279,SARIMAX,1.717999999999999,2.5944742297260266
1280,SARIMAX,1.4720000000000002,1.4676546117083789
1281,SARIMAX,1.477,1.5926085498461804
1282,SARIMAX,2.0660000000000003,1.3494927637373224
1283,SARIMAX,3.8969999999999994,2.2565945257493234
1284,SARIMAX,2.826,3.697251548192174
1285,SARIMAX,2.117,2.4318682869912105
1286,SARIMAX,2.893,1.8795452645528092
1287,SARIMAX,2.579,2.8745572191979125
1288,SARIMAX,2.7310000000000003,2.3539492876403245
1289,SARIMAX,1.8069999999999995,2.816097379214692
1290,SARIMAX,1.1629999999999998,1.4635299329863052
1291,SARIMAX,0.8970000000000001,1.315959637234193
1292,SARIMAX,0.8590000000000001,0.8909725239969501
1293,SARIMAX,1.329,1.051450621016027
1294,SARIMAX,1.1100000000000003,1.273098337799788
1295,SARIMAX,1.5299999999999998,1.092850490213595
1296,SARIMAX,0.6490000000000001,1.5264542951137599
1297,SARIMAX,1.321,0.6535234960797383
1298,SARIMAX,0.8460000000000003,1.3403964406191486
1299,SARIMAX,1.174,0.5659498915920489
1300,SARIMAX,1.2240000000000002,1.3899120092173995
1301,SARIMAX,1.0420000000000003,1.3863944560004229
1302,SARIMAX,1.3650000000000007,0.9192146711266129
1303,SARIMAX,0.6120000000000003,1.611263044986157
1304,SARIMAX,1.199,0.44001306333620144
1305,SARIMAX,0.5959999999999999,1.4672969194296146
1306,SARIMAX,1.36,0.43047259856577935
1307,SARIMAX,0.8560000000000001,1.4836431451474836
1308,SARIMAX,1.4180000000000001,0.7746416390368355
1309,SARIMAX,0.605,1.5544843505513017
1310,SARIMAX,1.286,0.46881271330136404
1311,SARIMAX,3.3649999999999998,1.4669518083364594
1312,SARIMAX,7.794999999999999,3.361400794384946
1313,SARIMAX,7.239999999999999,7.525272003335594
1314,SARIMAX,8.258999999999999,6.091713692867003
1315,SARIMAX,7.643999999999999,7.720054510498553
1316,SARIMAX,6.747999999999999,6.916907490025456
1317,SARIMAX,2.4999999999999996,6.093307024929543
1318,SARIMAX,1.1709999999999998,2.0508902336842256
1319,SARIMAX,0.8370000000000001,1.4149385229704028
1320,SARIMAX,0.9280000000000004,1.2221784449052686
1321,SARIMAX,1.3939999999999997,0.9094488597788747
1322,SARIMAX,1.0,1.5890228515235694
1323,SARIMAX,1.277,0.7875597213349237
1324,SARIMAX,0.6419999999999998,1.3006518238297273
1325,SARIMAX,1.4120000000000001,0.5219168014276172
1326,SARIMAX,0.7379999999999999,1.5857293024320032
1327,SARIMAX,1.051,0.5953942593767708
1328,SARIMAX,1.199,1.2240955614692635
1329,SARIMAX,0.7349999999999999,1.3136698136364664
1330,SARIMAX,1.264,0.7514716029876499
1331,SARIMAX,0.6449999999999998,1.4181140421551948
1332,SARIMAX,0.2869999999999996,0.6047923503080388
1333,SARIMAX,-1.1340000000000001,0.380654293187415
1334,SARIMAX,-1.8110000000000004,-0.9694488005312929
1335,SARIMAX,-1.379,-1.5763491784416208
1336,SARIMAX,-2.563,-1.0589267882184685
1337,SARIMAX,-2.937000000000001,-2.461075985324239
1338,SARIMAX,-2.7150000000000003,-2.4639254086759
1339,SARIMAX,-3.358,-2.28851697052703
1340,SARIMAX,-2.899,-2.966508435398442
1341,SARIMAX,-3.4099999999999997,-2.232085767570819
1342,SARIMAX,-2.9690000000000007,-2.9960561258308545
1343,SARIMAX,-3.079,-2.454382072356299
1344,SARIMAX,-3.6860000000000004,-2.638450361010923
1345,SARIMAX,-3.0929999999999995,-3.318588603798883
1346,SARIMAX,-3.33,-2.4172168642124348
1347,SARIMAX,-2.6089999999999995,-3.0642860641304597
1348,SARIMAX,-1.9250000000000003,-1.9995342206110747
1349,SARIMAX,-1.6410000000000002,-1.6722391918061146
1350,SARIMAX,-0.9579999999999997,-1.345279625798758
1351,SARIMAX,-1.2089999999999999,-0.726608362081647
1352,SARIMAX,4.311000000000001,-1.0588920657509933
1353,SARIMAX,6.778,4.741978291403515
1354,SARIMAX,-0.31899999999999945,5.9808758888302975
1355,SARIMAX,0.2659999999999998,-1.5024806032786768
1356,SARIMAX,2.3640000000000003,1.317583490813949
1357,SARIMAX,2.046,2.630731958453529
1358,SARIMAX,0.812,1.7031070681841074
1359,SARIMAX,0.7990000000000002,0.7178618191121997
1360,SARIMAX,1.0809999999999997,1.0623235668128985
1361,SARIMAX,1.7639999999999996,1.198434579492885
1362,SARIMAX,1.3060000000000003,1.7518289207266584
1363,SARIMAX,1.662,1.2497447845137604
1364,SARIMAX,4.352,1.4964132156821601
1365,SARIMAX,6.816999999999998,4.357527585342486
1366,SARIMAX,1.981,6.4336217236921245
1367,SARIMAX,1.8939999999999995,0.9613866675844758
1368,SARIMAX,1.723,2.282728596306639
1369,SARIMAX,1.6750000000000005,1.8644173794561973
1370,SARIMAX,2.3259999999999996,1.5779077910175658
1371,SARIMAX,1.9599999999999995,2.430478341277349
1372,SARIMAX,2.483,1.638704632567814
1373,SARIMAX,1.6499999999999997,2.5611919775797345
1374,SARIMAX,1.84,1.3473874572345963
1375,SARIMAX,2.239,1.987131064493415
1376,SARIMAX,2.013,1.8031904952334894
1377,SARIMAX,1.949,1.7529739699665605
1378,SARIMAX,2.395,2.2422145808065914
1379,SARIMAX,1.7500000000000002,2.3055506153719514
1380,SARIMAX,1.9989999999999999,1.4821974870425387
1381,SARIMAX,1.8329999999999997,2.0944054815800803
1382,SARIMAX,2.463,1.7087029743253326
1383,SARIMAX,1.5980000000000003,2.4833552279761624
1384,SARIMAX,1.6179999999999999,1.3201525163114016
1385,SARIMAX,2.1619999999999995,1.685944154368064
1386,SARIMAX,2.332,2.1590519613865564
1387,SARIMAX,1.1459999999999997,2.150778625747174
1388,SARIMAX,0.5819999999999997,0.8642497603432722
1389,SARIMAX,1.0889999999999997,0.5924257037223721
1390,SARIMAX,0.7019999999999997,1.4462367940447414
1391,SARIMAX,1.4620000000000004,0.6243121590862865
1392,SARIMAX,0.744,1.5799124344824431
1393,SARIMAX,1.0770000000000002,0.6480661914687854
1394,SARIMAX,0.7830000000000003,1.1232994202049686
1395,SARIMAX,0.913,0.8494230582443758
1396,SARIMAX,0.9859999999999999,0.907792939743228
1397,SARIMAX,1.221,1.0799030910836653
1398,SARIMAX,1.0,1.1784844455568242
1399,SARIMAX,3.034,1.0299564457149903
1400,SARIMAX,7.586999999999999,3.150088360400197
1401,SARIMAX,7.109999999999999,7.386590696524548
1402,SARIMAX,8.252,5.844271416123944
1403,SARIMAX,7.394,7.740766484511938
1404,SARIMAX,7.738999999999999,6.611805801054988
1405,SARIMAX,7.134,7.206506428102295
1406,SARIMAX,7.795000000000001,6.504901018578697
1407,SARIMAX,7.350999999999999,7.302528975646804
1408,SARIMAX,8.018,6.720793245670599
1409,SARIMAX,7.111,7.410572320370709
1410,SARIMAX,7.904000000000001,6.468744867303834
1411,SARIMAX,7.1610000000000005,7.367232748653729
1412,SARIMAX,7.607,6.459565394834484
1413,SARIMAX,3.2609999999999997,7.03927345265983
1414,SARIMAX,1.5110000000000003,2.5503556889416132
1415,SARIMAX,0.47299999999999975,1.6061457965424555
1416,SARIMAX,1.0779999999999998,0.8966083053483124
1417,SARIMAX,0.43200000000000033,1.1377998500939863
1418,SARIMAX,1.3069999999999997,0.5745878013771276
1419,SARIMAX,0.8180000000000002,1.2979402914836538
1420,SARIMAX,1.2089999999999999,0.8991869252456365
1421,SARIMAX,0.6099999999999999,1.1192110508434003
1422,SARIMAX,1.3700000000000006,0.760935181119954
1423,SARIMAX,0.12399999999999972,1.2534724793232341
1424,SARIMAX,0.18700000000000036,0.008042746942192851
1425,SARIMAX,-0.8259999999999995,0.35726028359501594
1426,SARIMAX,-1.0220000000000007,-0.5488024997221358
1427,SARIMAX,-1.8370000000000002,-0.8812276208629012
1428,SARIMAX,-2.276,-1.3998364548733706
1429,SARIMAX,-2.4380000000000006,-2.0844518608675577
1430,SARIMAX,-2.178000000000001,-1.8614633756055559
1431,SARIMAX,-2.654999999999999,-1.9865343711832744
1432,SARIMAX,-2.238000000000001,-2.198348794252962
1433,SARIMAX,-3.3910000000000005,-1.96183000808131
1434,SARIMAX,-3.379,-2.9832738125738008
1435,SARIMAX,-3.543,-2.9702984120157017
1436,SARIMAX,-3.5450000000000004,-2.910249971327082
1437,SARIMAX,-3.7720000000000002,-3.0755082956170705
1438,SARIMAX,-3.732000000000001,-3.0287366122058113
1439,SARIMAX,-3.9209999999999994,-3.336548762240262
1440,SARIMAX,-4.025,-3.228360544415563
1441,SARIMAX,-3.8009999999999993,-3.653676917432445
1442,SARIMAX,-3.3729999999999998,-3.103933130879096
1443,SARIMAX,-3.8160000000000003,-3.0326429103465964
1444,SARIMAX,-3.885,-3.2754547496502457
1445,SARIMAX,-3.7809999999999997,-3.458786167679166
1446,SARIMAX,-3.4510000000000005,-3.1154320201799552
1447,SARIMAX,-3.2349999999999994,-3.0536393936268236
1448,SARIMAX,-3.233,-2.609792082179047
1449,SARIMAX,-3.286,-2.927345850498476
1450,SARIMAX,-2.857,-2.661069987879418
1451,SARIMAX,-2.802,-2.4948962251307187
1452,SARIMAX,-2.522,-2.2546144227450706
1453,SARIMAX,-2.0630000000000006,-2.265114077068997
1454,SARIMAX,-1.5440000000000005,-1.5649648461162977
1455,SARIMAX,-1.417,-1.353333959058366
1456,SARIMAX,-1.1140000000000005,-1.069034547891994
1457,SARIMAX,-0.8109999999999998,-0.938614593280497
1458,SARIMAX,0.58,-0.4669268893943662
1459,SARIMAX,1.4489999999999998,0.681099944282284
1460,SARIMAX,0.9000000000000001,1.5393578447561524
1461,SARIMAX,1.277,0.6154126025541291
1462,SARIMAX,1.319,1.4923977955659486
1463,SARIMAX,1.152,1.1964635715975598
1464,SARIMAX,1.9150000000000005,1.2438675987739118
1465,SARIMAX,1.5760000000000003,1.8641558125166935
1466,SARIMAX,1.46,1.5042750366838085
1467,SARIMAX,1.3039999999999998,1.3784526120138596
1468,SARIMAX,1.6229999999999998,1.4067922400642936
1469,SARIMAX,1.2980000000000003,1.5455162587792561
1470,SARIMAX,1.7029999999999994,1.2821362727752812
1471,SARIMAX,2.5030000000000006,1.607862259339078
1472,SARIMAX,1.8890000000000002,2.564880773849938
1473,SARIMAX,1.624,1.5285527912934984
1474,SARIMAX,2.1050000000000004,1.6828320919631634
1475,SARIMAX,10.266,2.047035402949108
1476,SARIMAX,9.064,10.418957639106141
1477,SARIMAX,2.72,7.185230531185001
1478,SARIMAX,1.3269999999999995,1.7149675839170533
1479,SARIMAX,1.155,1.9437180517012111
1480,SARIMAX,1.684,1.3633116092545123
1481,SARIMAX,1.213,1.7419084111043706
1482,SARIMAX,1.6869999999999994,1.0255107294033936
1483,SARIMAX,1.5379999999999996,1.6735581240376047
1484,SARIMAX,1.0149999999999997,1.4891302777261315
1485,SARIMAX,1.0319999999999998,0.9222881677386385
1486,SARIMAX,2.033,1.1194120662046338
1487,SARIMAX,1.1370000000000002,1.8110607954018447
1488,SARIMAX,1.5760000000000003,0.9365318241613843
1489,SARIMAX,0.9170000000000003,1.8002731152882836
1490,SARIMAX,1.242,0.8785538677735407
1491,SARIMAX,0.796,1.3106984624891154
1492,SARIMAX,1.226,0.7893925713417586
1493,SARIMAX,0.7970000000000003,1.2755987450445867
1494,SARIMAX,0.684,0.7729983082604754
1495,SARIMAX,0.8599999999999998,0.6451890184504658
1496,SARIMAX,0.7779999999999997,1.05468469052898
1497,SARIMAX,1.082,0.6993022527985441
1498,SARIMAX,0.7829999999999996,1.1654323847460253
1499,SARIMAX,1.038,0.3511953909903925
1500,SARIMAX,0.534,1.2122357843729705
1501,SARIMAX,4.266,0.6725078564667496
1502,SARIMAX,7.526,4.5456937693190715
1503,SARIMAX,7.85,6.945591335240079
1504,SARIMAX,7.375,6.790676655260553
1505,SARIMAX,7.494,6.667876328343036
1506,SARIMAX,7.409,6.957003401738824
1507,SARIMAX,7.510999999999999,6.801566592482741
1508,SARIMAX,7.732999999999999,6.9623610702210215
1509,SARIMAX,7.402,7.120621447992574
1510,SARIMAX,3.917,6.7250066876228605
1511,SARIMAX,0.621,3.2776401972472633
1512,SARIMAX,1.0759999999999998,0.6653713292904249
1513,SARIMAX,0.5469999999999998,1.5296215713199999
1514,SARIMAX,1.6229999999999998,0.44518883963827455
1515,SARIMAX,0.635,1.762192717405321
1516,SARIMAX,1.1510000000000002,0.46097737710425934
1517,SARIMAX,0.5920000000000002,1.2738562101717696
1518,SARIMAX,1.3719999999999997,0.6089645804330172
1519,SARIMAX,0.6300000000000001,1.4249430827812066
1520,SARIMAX,0.7209999999999998,0.5893630171968287
1521,SARIMAX,-0.5709999999999997,0.7445401883860487
1522,SARIMAX,-1.101,-0.3393414053736843
1523,SARIMAX,-1.444,-0.7763415337110088
1524,SARIMAX,-2.2190000000000003,-1.019014805829347
1525,SARIMAX,-2.211,-2.2085791647320114
1526,SARIMAX,-2.088,-1.8377388390082472
1527,SARIMAX,-2.8040000000000007,-1.8455470389916697
1528,SARIMAX,-3.2110000000000003,-2.4690413742129778
1529,SARIMAX,-3.3280000000000007,-2.865238932824796
1530,SARIMAX,-2.9350000000000005,-2.7915148553506777
1531,SARIMAX,-3.4730000000000003,-2.5621466567080455
1532,SARIMAX,-3.69,-3.0862939049831124
1533,SARIMAX,-3.8129999999999997,-3.2544136587689625
1534,SARIMAX,-3.7249999999999996,-3.0708207487828303
1535,SARIMAX,-3.446,-3.1833400457852563
1536,SARIMAX,-3.05,-2.8655541927496317
1537,SARIMAX,-1.864,-2.6778272971911714
1538,SARIMAX,-2.267,-1.4285964616123825
1539,SARIMAX,-2.141,-2.134291212214221
1540,SARIMAX,-2.6359999999999997,-1.7275117143147949
1541,SARIMAX,-3.6269999999999993,-2.3547270356649537
1542,SARIMAX,-3.024,-3.234215003000505
1543,SARIMAX,-1.3929999999999996,-2.406996663701491
1544,SARIMAX,-0.8840000000000002,-0.9438270259541351
1545,SARIMAX,-1.0839999999999999,-0.7970317768990536
1546,SARIMAX,-1.4760000000000009,-0.9084869489255406
1547,SARIMAX,-1.8450000000000006,-1.2764780276641623
1548,SARIMAX,-1.4759999999999998,-1.4811924492809776
1549,SARIMAX,-0.7270000000000004,-1.158432211711553
1550,SARIMAX,-0.8250000000000004,-0.4018272239327115
1551,SARIMAX,-0.23399999999999993,-0.7355472036960925
1552,SARIMAX,0.07900000000000057,0.05094493734918252
1553,SARIMAX,0.24999999999999986,0.19163541955367458
1554,SARIMAX,0.7449999999999997,0.31472608162229637
1555,SARIMAX,0.5520000000000004,0.8107074998117565
1556,SARIMAX,0.4110000000000005,0.5554698043768507
1557,SARIMAX,0.7360000000000001,0.48115289193016125
1558,SARIMAX,1.4859999999999995,0.8593334090746877
1559,SARIMAX,1.3110000000000002,1.4872634376688618
1560,SARIMAX,1.4970000000000003,1.1939977771680594
1561,SARIMAX,0.8160000000000003,1.4080631447374392
1562,SARIMAX,1.1940000000000002,0.8172034189748097
1563,SARIMAX,1.112,1.2409287579393682
1564,SARIMAX,0.6559999999999998,1.1429608247985472
1565,SARIMAX,1.3929999999999996,0.6358156383439444
1566,SARIMAX,1.0470000000000002,1.5328639097253964
1567,SARIMAX,1.123,0.8442260486944447
1568,SARIMAX,0.5790000000000003,1.1762647364211116
1569,SARIMAX,0.5750000000000001,0.5246811470119583
1570,SARIMAX,0.8460000000000003,0.6815494809906872
1571,SARIMAX,0.8929999999999998,0.9254444171342013
1572,SARIMAX,0.7619999999999998,0.8614322957293475
1573,SARIMAX,0.5780000000000001,0.7494029995952444
1574,SARIMAX,1.7049999999999998,0.6118330435250806
1575,SARIMAX,1.4969999999999997,1.7725629237970737
1576,SARIMAX,1.7699999999999998,1.3140400721614807
1577,SARIMAX,1.278,1.6809425376959044
1578,SARIMAX,1.8270000000000004,1.1885267438932314
1579,SARIMAX,0.7200000000000001,1.8280983246967375
1580,SARIMAX,0.5760000000000002,0.6155459067640543
1581,SARIMAX,0.8439999999999999,0.642422402430713
1582,SARIMAX,1.3960000000000001,0.960706915456504
1583,SARIMAX,0.7899999999999999,1.3443786567821572
1584,SARIMAX,0.5290000000000001,0.7191716192196306
1585,SARIMAX,1.2000000000000002,0.5717953376377607
1586,SARIMAX,0.7470000000000001,1.3180209916131869
1587,SARIMAX,0.7010000000000002,0.5913625314270279
1588,SARIMAX,1.3170000000000002,0.8175251954498979
1589,SARIMAX,0.7319999999999998,1.3025821000190383
1590,SARIMAX,0.6440000000000002,0.6616415334403943
1591,SARIMAX,3.478,0.7045514381439495
1592,SARIMAX,7.222999999999999,3.702711194232791
1593,SARIMAX,7.457000000000001,6.728891934826188
1594,SARIMAX,7.987999999999999,6.409726062452388
1595,SARIMAX,7.176,7.264169675196774
1596,SARIMAX,7.637,6.503338356045667
1597,SARIMAX,7.242,7.0680646971722005
1598,SARIMAX,7.354999999999999,6.618956150385615
1599,SARIMAX,7.740999999999998,6.731914807440185
1600,SARIMAX,7.635999999999999,7.212608363405907
1601,SARIMAX,7.1389999999999985,6.900141150135981
1602,SARIMAX,7.311,6.574334160257393
1603,SARIMAX,7.671000000000001,6.68411845795912
1604,SARIMAX,6.833999999999999,7.062477088174608
1605,SARIMAX,2.777,6.037417014414266
1606,SARIMAX,1.218,2.2192114525786066
