,model,label,model_output
3242,SARIMAX,0.8100000000000002,0.8939396687565765
3243,SARIMAX,1.082,0.9616886621892304
3244,SARIMAX,0.657,1.1021087912882297
3245,SARIMAX,1.0110000000000001,0.8738775589678257
3246,SARIMAX,1.079,1.0757071318188487
3247,SARIMAX,0.771,1.1234024417453503
3248,SARIMAX,1.3310000000000002,0.9788863989606876
3249,SARIMAX,0.9719999999999999,1.2944714502582193
3250,SARIMAX,0.12100000000000023,1.0983389309145752
3251,SARIMAX,0.13399999999999954,0.5996022893460397
3252,SARIMAX,0.02900000000000037,0.4758946037660342
3253,SARIMAX,0.2630000000000003,0.3065576277481632
3254,SARIMAX,0.6710000000000002,0.4216874788800983
3255,SARIMAX,0.3120000000000003,0.6774568733966764
3256,SARIMAX,0.11199999999999949,0.5404490427292427
3257,SARIMAX,0.40199999999999975,0.35823251651052124
3258,SARIMAX,0.12100000000000023,0.5088346342071165
3259,SARIMAX,-0.11699999999999938,0.4197931498776434
3260,SARIMAX,-0.13300000000000048,0.24283105959891624
3261,SARIMAX,-0.07599999999999994,0.17382624134816244
3262,SARIMAX,-0.1679999999999998,0.16419489756156558
3263,SARIMAX,-0.583,0.1038301020024762
3264,SARIMAX,-0.5950000000000002,-0.16262683655516888
3265,SARIMAX,-0.09400000000000029,-0.22155368233783296
3266,SARIMAX,0.031999999999999855,0.027495986580599492
3267,SARIMAX,0.04899999999999999,0.1515236455650387
3268,SARIMAX,0.04199999999999966,0.24430064470696958
3269,SARIMAX,0.15599999999999956,0.24878562739167315
3270,SARIMAX,0.06800000000000055,0.3278710626717421
3271,SARIMAX,0.02800000000000016,0.2975341937170028
3272,SARIMAX,0.23799999999999963,0.2635721904870842
3273,SARIMAX,0.23799999999999963,0.38715256746080895
3274,SARIMAX,0.26499999999999957,0.41259763812193795
3275,SARIMAX,0.10099999999999947,0.4473461842971054
3276,SARIMAX,0.22600000000000053,0.3501241859394658
3277,SARIMAX,0.4889999999999997,0.4054565933841771
3278,SARIMAX,0.466,0.5567452202954495
3279,SARIMAX,0.33400000000000035,0.5942250897785069
3280,SARIMAX,0.3840000000000005,0.544255738550421
3281,SARIMAX,0.6390000000000003,0.559438057572406
3282,SARIMAX,0.752,0.7083357685541884
3283,SARIMAX,0.6380000000000001,0.8067864780486167
3284,SARIMAX,0.7269999999999999,0.7793856312181895
3285,SARIMAX,0.8560000000000001,0.8381234318416684
3286,SARIMAX,1.264,0.9175246642508608
3287,SARIMAX,1.261,1.1970956926639138
3288,SARIMAX,1.0090000000000001,1.2542746487783307
3289,SARIMAX,1.128,1.1426401759909133
3290,SARIMAX,1.0040000000000002,1.1939123841773172
3291,SARIMAX,0.6280000000000002,1.1044951765915487
3292,SARIMAX,0.842,0.8703350919867672
3293,SARIMAX,0.635,0.9442642240754248
3294,SARIMAX,0.97,0.7951266048977185
3295,SARIMAX,0.6199999999999998,0.9973654656941915
3296,SARIMAX,0.5510000000000002,0.7936537306260063
3297,SARIMAX,1.0,0.7516645758089717
3298,SARIMAX,1.6200000000000003,0.9775440562656375
3299,SARIMAX,1.43,1.402071663749825
3300,SARIMAX,1.1319999999999997,1.4048903481075594
3301,SARIMAX,1.21,1.2808785037327075
3302,SARIMAX,1.0779999999999998,1.2824944563802054
3303,SARIMAX,1.16,1.1765942601234465
3304,SARIMAX,0.8189999999999997,1.2125589538937418
3305,SARIMAX,0.5389999999999999,0.9958220735782444
3306,SARIMAX,0.646,0.7911551880431618
3307,SARIMAX,0.7999999999999998,0.7892259475542012
3308,SARIMAX,0.556,0.8534610680931312
3309,SARIMAX,0.6170000000000002,0.7282370756384979
3310,SARIMAX,0.7390000000000001,0.7508616585034501
3311,SARIMAX,0.5769999999999998,0.8105687766824371
3312,SARIMAX,0.4910000000000001,0.7332032026701352
3313,SARIMAX,0.6110000000000001,0.674450917390202
3314,SARIMAX,0.6060000000000002,0.7220982247056464
3315,SARIMAX,0.6699999999999999,0.7234975516069092
3316,SARIMAX,0.5700000000000001,0.7691463910831151
3317,SARIMAX,0.496,0.7196550018222239
3318,SARIMAX,0.5119999999999999,0.6627685050683181
3319,SARIMAX,0.6749999999999998,0.6600823872303818
3320,SARIMAX,0.6270000000000001,0.7499233969544187
3321,SARIMAX,0.5109999999999998,0.7322197295460539
3322,SARIMAX,0.5600000000000003,0.6692860179715105
3323,SARIMAX,0.673,0.6910012098987128
3324,SARIMAX,3.741,0.7556226104812385
3325,SARIMAX,7.261,2.6525387862248193
3326,SARIMAX,7.625,5.177442701159716
3327,SARIMAX,7.63,6.178677909854035
3328,SARIMAX,7.21,6.705199564471022
3329,SARIMAX,7.318,6.553731321635197
3330,SARIMAX,7.664000000000001,6.583466065308297
3331,SARIMAX,5.871999999999999,6.757976083529057
3332,SARIMAX,1.1589999999999996,5.712533291073817
3333,SARIMAX,0.5290000000000001,2.658296747851995
3334,SARIMAX,0.807,1.5216389586077095
3335,SARIMAX,0.7050000000000004,1.0194065621871742
3336,SARIMAX,0.5549999999999998,0.8356652986188724
3337,SARIMAX,0.6909999999999997,0.7374924159714343
3338,SARIMAX,0.8150000000000001,0.8019059004780518
3339,SARIMAX,0.6589999999999999,0.8710225677297371
3340,SARIMAX,0.7200000000000001,0.811634033320367
3341,SARIMAX,0.9300000000000002,0.8442091275263194
3342,SARIMAX,1.2089999999999999,0.9639510002244607
3343,SARIMAX,1.1940000000000002,1.1629336371481993
3344,SARIMAX,0.774,1.2248911683519126
3345,SARIMAX,0.6280000000000002,0.9961641865983857
3346,SARIMAX,0.7379999999999999,0.8591093320225527
3347,SARIMAX,0.41600000000000037,0.8536184100541638
3348,SARIMAX,0.24000000000000005,0.6055140778093477
3349,SARIMAX,0.2040000000000005,0.44651345753297506
3350,SARIMAX,0.17700000000000055,0.39641145907071307
3351,SARIMAX,0.19999999999999965,0.36145278835961325
3352,SARIMAX,0.25599999999999995,0.3782514750624999
3353,SARIMAX,0.2570000000000002,0.40480796693098225
3354,SARIMAX,0.10699999999999958,0.4107532520785035
3355,SARIMAX,0.06100000000000022,0.35077391814832287
3356,SARIMAX,0.22299999999999992,0.3576203651354503
3357,SARIMAX,0.3209999999999999,0.39908727118024806
3358,SARIMAX,0.4589999999999997,0.4509960347509495
3359,SARIMAX,-0.03400000000000027,0.5587899674514999
3360,SARIMAX,0.11199999999999949,0.2827462077602542
3361,SARIMAX,0.1729999999999997,0.3284801743994297
3362,SARIMAX,0.036999999999999755,0.3256651029660034
3363,SARIMAX,-0.003999999999999694,0.2634701966910113
3364,SARIMAX,-0.25599999999999995,0.22997856562653435
3365,SARIMAX,0.3319999999999999,0.051693012946208115
3366,SARIMAX,0.38900000000000046,0.3745473969550437
3367,SARIMAX,0.19999999999999965,0.4488042086016897
3368,SARIMAX,0.10699999999999958,0.41775376239172207
3369,SARIMAX,-0.00999999999999981,0.3485709884975696
3370,SARIMAX,0.18899999999999964,0.2404695490686421
3371,SARIMAX,0.18000000000000002,0.33910046129996835
3372,SARIMAX,0.006000000000000116,0.34178350967431614
3373,SARIMAX,0.2690000000000004,0.2550135557823083
3374,SARIMAX,0.3919999999999999,0.39572724865151127
3375,SARIMAX,0.387,0.47710391805552965
3376,SARIMAX,0.22600000000000053,0.5167829567944987
3377,SARIMAX,0.49499999999999983,0.4332575306675607
3378,SARIMAX,0.4800000000000001,0.5849630859046786
3379,SARIMAX,0.3220000000000001,0.5838469988289899
3380,SARIMAX,0.7040000000000002,0.5110547555096168
3381,SARIMAX,0.8730000000000002,0.7294985903959407
3382,SARIMAX,0.9119999999999998,0.8576742286889233
3383,SARIMAX,0.591,0.9533328408631168
3384,SARIMAX,0.5089999999999999,0.7823866993092061
3385,SARIMAX,0.8020000000000002,0.7020803321560186
3386,SARIMAX,0.7869999999999999,0.8356888744959727
3387,SARIMAX,0.782,0.8439266789446085
3388,SARIMAX,0.6390000000000003,0.8766976720579026
3389,SARIMAX,0.6440000000000002,0.778841213426319
3390,SARIMAX,0.8649999999999997,0.7700511987370762
3391,SARIMAX,0.807,0.8908983164398793
3392,SARIMAX,0.6550000000000002,0.8776968331262869
3393,SARIMAX,0.7690000000000001,0.805102663542333
3394,SARIMAX,0.9639999999999999,0.8505840335202953
3395,SARIMAX,1.308,0.9661956790155409
3396,SARIMAX,0.6440000000000002,1.2130311751373695
3397,SARIMAX,0.7660000000000001,0.8635077607563286
3398,SARIMAX,1.3959999999999997,0.9096761849416967
3399,SARIMAX,1.242,1.233958578138353
3400,SARIMAX,0.9749999999999999,1.2219222101980671
3401,SARIMAX,1.0829999999999997,1.1109815379216392
3402,SARIMAX,1.1570000000000003,1.1401144488581112
3403,SARIMAX,0.8920000000000002,1.165853904088129
3404,SARIMAX,0.8429999999999996,1.0163346772593689
3405,SARIMAX,0.7669999999999997,0.9652626318883368
3406,SARIMAX,0.6589999999999999,0.8829779488680497
3407,SARIMAX,0.504,0.8018640239765853
3408,SARIMAX,0.49499999999999983,0.6857374903958109
3409,SARIMAX,0.6149999999999999,0.6407112327971911
3410,SARIMAX,0.7360000000000001,0.6933145922284056
3411,SARIMAX,0.5920000000000002,0.7782909161909166
3412,SARIMAX,0.49299999999999994,0.7209530108995532
3413,SARIMAX,0.6089999999999998,0.6581785127391598
3414,SARIMAX,0.6220000000000001,0.6990136742780566
3415,SARIMAX,0.6390000000000003,0.7086330529058558
3416,SARIMAX,0.5739999999999998,0.7342673152457845
3417,SARIMAX,0.6110000000000001,0.6961509067812457
3418,SARIMAX,0.7159999999999999,0.7124424784291323
3419,SARIMAX,0.4860000000000002,0.7699660702398835
3420,SARIMAX,0.545,0.6563012844792809
3421,SARIMAX,0.7500000000000001,0.6722049303350361
3422,SARIMAX,0.6089999999999998,0.7700303743128155
3423,SARIMAX,0.4869999999999998,0.717389841237647
3424,SARIMAX,0.5219999999999998,0.6552647952278299
3425,SARIMAX,0.6500000000000004,0.6451669235727622
3426,SARIMAX,0.7590000000000003,0.7099698488701924
3427,SARIMAX,0.5620000000000002,0.7970061563282304
3428,SARIMAX,0.48300000000000015,0.7037995093263142
3429,SARIMAX,0.6030000000000002,0.6475997517618194
3430,SARIMAX,0.7470000000000001,0.6896046240835436
3431,SARIMAX,0.6479999999999999,0.7799706547574045
3432,SARIMAX,0.5389999999999999,0.7476578819733541
3433,SARIMAX,0.7060000000000001,0.6857369921744472
3434,SARIMAX,0.689,0.7644430504932698
3435,SARIMAX,0.8329999999999999,0.7619688509224276
3436,SARIMAX,0.8329999999999999,0.8673086815733823
3437,SARIMAX,0.6749999999999998,0.8804884410928779
3438,SARIMAX,0.73,0.8017458670081625
3439,SARIMAX,0.564,0.8196912025750511
3440,SARIMAX,0.5840000000000002,0.7059846780595704
3441,SARIMAX,0.559,0.7022613030265148
3442,SARIMAX,0.5300000000000002,0.6677277599650929
3443,SARIMAX,0.4220000000000005,0.6516046523714162
3444,SARIMAX,0.26200000000000007,0.5751389916645983
3445,SARIMAX,0.08200000000000006,0.45793080428947813
3446,SARIMAX,0.24799999999999944,0.318887333244901
3447,SARIMAX,-0.05699999999999938,0.3791904181632512
3448,SARIMAX,0.1480000000000002,0.18412495177307533
3449,SARIMAX,0.23500000000000015,0.2912551483727768
3450,SARIMAX,-0.002000000000000423,0.33048452159745956
3451,SARIMAX,-0.23600000000000035,0.22034898541930836
3452,SARIMAX,-0.17899999999999983,0.06085865965704532
3453,SARIMAX,-0.04199999999999966,0.03988226638005065
3454,SARIMAX,0.31899999999999945,0.0954038569440425
3455,SARIMAX,0.01900000000000056,0.3392261010110389
3456,SARIMAX,-0.12899999999999961,0.21256831316126504
3457,SARIMAX,0.21500000000000052,0.13175443660810818
3458,SARIMAX,0.023000000000000253,0.29384491570408955
3459,SARIMAX,0.35600000000000037,0.19286895964581624
3460,SARIMAX,0.19599999999999995,0.41352688223090694
3461,SARIMAX,0.10299999999999988,0.337056696730377
3462,SARIMAX,0.18299999999999952,0.29833282566675623
3463,SARIMAX,0.08699999999999995,0.32444021662558664
3464,SARIMAX,-0.036999999999999755,0.2586543021151837
3465,SARIMAX,0.13300000000000048,0.17915829101270325
3466,SARIMAX,0.30000000000000004,0.2572146505955239
3467,SARIMAX,0.35600000000000037,0.36446319026992263
3468,SARIMAX,0.13399999999999954,0.4377946080019901
3469,SARIMAX,0.2329999999999997,0.32987732676055753
3470,SARIMAX,0.4370000000000002,0.37121165990692656
3471,SARIMAX,0.18499999999999994,0.48461518808860676
3472,SARIMAX,0.02900000000000037,0.3578521082262679
3473,SARIMAX,0.35299999999999976,0.2594588950344065
3474,SARIMAX,0.6770000000000003,0.4158373708449831
3475,SARIMAX,0.4210000000000003,0.6304783168755771
3476,SARIMAX,0.36799999999999944,0.5440766154671514
3477,SARIMAX,0.605,0.5235804234156965
3478,SARIMAX,0.6579999999999997,0.6323484973683174
3479,SARIMAX,0.5529999999999999,0.6893989187341094
3480,SARIMAX,0.6360000000000002,0.6594906006755705
3481,SARIMAX,0.5210000000000001,0.7021987436802175
3482,SARIMAX,0.771,0.6329265266460796
3483,SARIMAX,0.6110000000000001,0.7776091235683679
3484,SARIMAX,0.6689999999999997,0.6987864500257208
3485,SARIMAX,0.771,0.7447892467122555
3486,SARIMAX,0.793,0.7951953680733497
3487,SARIMAX,0.5119999999999999,0.8289042638550522
3488,SARIMAX,0.5130000000000001,0.6714612864585472
3489,SARIMAX,0.676,0.6410575326007831
3490,SARIMAX,0.8160000000000003,0.7045675877454883
3491,SARIMAX,0.5860000000000001,0.8075801283939658
3492,SARIMAX,0.9000000000000001,0.7040402718938811
3493,SARIMAX,1.0619999999999998,0.8881277211575391
3494,SARIMAX,0.9859999999999999,0.9936646551267313
3495,SARIMAX,0.9170000000000003,1.0070844425782741
3496,SARIMAX,0.9660000000000003,0.9793061007362639
3497,SARIMAX,0.9840000000000001,0.9907077878575419
3498,SARIMAX,1.0630000000000002,0.9939633277954782
3499,SARIMAX,0.9600000000000002,1.0578090019503978
3500,SARIMAX,0.796,1.004344728146684
3501,SARIMAX,1.0559999999999998,0.8993379138104572
3502,SARIMAX,1.0690000000000002,1.0281123719024672
3503,SARIMAX,0.6500000000000004,1.047827533420715
3504,SARIMAX,0.4999999999999997,0.8180610654518974
3505,SARIMAX,0.6179999999999999,0.6866561191599753
3506,SARIMAX,0.7569999999999999,0.6857021468313931
3507,SARIMAX,0.5950000000000002,0.7659974245448825
3508,SARIMAX,0.49199999999999977,0.6902450187930518
3509,SARIMAX,0.6089999999999998,0.6265879087921982
3510,SARIMAX,0.6259999999999999,0.6677659790377533
3511,SARIMAX,0.657,0.6826496615513385
3512,SARIMAX,0.5630000000000004,0.7129903376195966
3513,SARIMAX,0.6089999999999998,0.6595985361730899
3514,SARIMAX,0.569,0.6798275534182824
3515,SARIMAX,0.5020000000000001,0.6554390999835408
3516,SARIMAX,0.6280000000000002,0.6070468874702915
3517,SARIMAX,0.7159999999999999,0.6728061174908191
3518,SARIMAX,0.7480000000000003,0.7335315209383905
3519,SARIMAX,0.4860000000000002,0.7796036111183978
3520,SARIMAX,0.4889999999999997,0.6328820386709989
3521,SARIMAX,0.7459999999999999,0.6106626902954132
3522,SARIMAX,0.7370000000000003,0.7356185650208301
3523,SARIMAX,0.6550000000000002,0.7585085337325408
3524,SARIMAX,0.485,0.7389395173338003
3525,SARIMAX,0.605,0.623169173989726
3526,SARIMAX,0.9380000000000002,0.6686685407385866
3527,SARIMAX,0.5750000000000001,0.8710630320669315
3528,SARIMAX,0.48300000000000015,0.6958347053214679
3529,SARIMAX,0.7200000000000001,0.637035247934228
3530,SARIMAX,0.8849999999999999,0.7304327560591561
3531,SARIMAX,1.1759999999999997,0.847007890596749
3532,SARIMAX,0.8480000000000001,1.0706199076268257
3533,SARIMAX,0.9139999999999997,0.9234107828573311
3534,SARIMAX,0.9529999999999998,0.9651926300420969
3535,SARIMAX,1.013,0.9608075688050917
3536,SARIMAX,0.8849999999999999,1.0083957230644467
3537,SARIMAX,0.7150000000000002,0.9394351091770947
3538,SARIMAX,0.7809999999999998,0.8291371632498193
3539,SARIMAX,-0.7090000000000001,0.8370586117520078
3540,SARIMAX,0.03900000000000018,-0.09453959681988267
3541,SARIMAX,0.14699999999999996,0.19907305484537177
3542,SARIMAX,0.8450000000000001,0.16665775190279858
3543,SARIMAX,0.594,0.6831509892167337
3544,SARIMAX,0.8329999999999999,0.6257243367269505
3545,SARIMAX,0.5970000000000001,0.8309830427215338
3546,SARIMAX,1.643,0.6906771550925039
3547,SARIMAX,1.3640000000000003,1.3381415075116345
3548,SARIMAX,1.3480000000000003,1.2576340380817
3549,SARIMAX,1.2119999999999993,1.3441528695888445
3550,SARIMAX,1.782,1.2292767894906789
3551,SARIMAX,1.09,1.5764785348553614
3552,SARIMAX,1.0319999999999998,1.1881331601791616
3553,SARIMAX,1.6319999999999995,1.1451325561467804
3554,SARIMAX,1.839,1.4205525149602574
3555,SARIMAX,2.4349999999999996,1.6063586525905857
3556,SARIMAX,1.3019999999999998,2.067283680693282
3557,SARIMAX,0.8050000000000003,1.477909475423504
3558,SARIMAX,0.9469999999999997,1.1137228999802373
3559,SARIMAX,0.7810000000000004,1.020543646163851
3560,SARIMAX,0.6550000000000002,0.8570913584730911
3561,SARIMAX,1.09,0.7743707487924748
3562,SARIMAX,1.2029999999999996,0.9994686148217882
3563,SARIMAX,0.9790000000000002,1.1270073981404043
3564,SARIMAX,0.932,1.027049173710003
3565,SARIMAX,1.2059999999999993,0.9962788111848659
3566,SARIMAX,1.2009999999999992,1.1214850726100678
3567,SARIMAX,1.0929999999999995,1.1523848955469378
3568,SARIMAX,0.7889999999999997,1.1159631699128945
3569,SARIMAX,0.7860000000000003,0.9284849456657726
3570,SARIMAX,0.9330000000000003,0.8598149932450866
3571,SARIMAX,1.0149999999999997,0.9252406094207495
3572,SARIMAX,1.1289999999999996,0.9844914115445929
3573,SARIMAX,1.422,1.084924655811469
3574,SARIMAX,1.817,1.279306051912283
3575,SARIMAX,1.8380000000000003,1.5879708462634108
3576,SARIMAX,1.6719999999999997,1.6758632985487505
3577,SARIMAX,1.6709999999999996,1.6221764672652472
3578,SARIMAX,1.7459999999999998,1.6108156548316064
3579,SARIMAX,1.7889999999999997,1.6350220519255325
3580,SARIMAX,1.7070000000000003,1.6876371283585927
3581,SARIMAX,1.7529999999999997,1.6517346891670985
3582,SARIMAX,1.384,1.667375834210931
3583,SARIMAX,1.103,1.440214492910756
3584,SARIMAX,1.207,1.22872359649872
3585,SARIMAX,1.5019999999999996,1.2095021140335176
3586,SARIMAX,1.531,1.3626400784384147
3587,SARIMAX,1.3709999999999996,1.4274657371612667
3588,SARIMAX,1.1749999999999996,1.3705206263128022
3589,SARIMAX,1.144,1.235551590913783
3590,SARIMAX,1.101,1.1777027832978666
3591,SARIMAX,0.9460000000000001,1.1226339283649334
3592,SARIMAX,0.8400000000000002,1.0211876157642936
3593,SARIMAX,0.9620000000000001,0.9294482088349973
3594,SARIMAX,0.9880000000000003,0.9708839239834834
3595,SARIMAX,0.9330000000000003,0.9845869539696568
3596,SARIMAX,0.5139999999999998,0.9651227128383982
3597,SARIMAX,0.5109999999999998,0.7023260969222098
3598,SARIMAX,0.5499999999999999,0.6449711056853173
3599,SARIMAX,0.39400000000000035,0.6195206111864342
3600,SARIMAX,0.5169999999999999,0.5260923002052247
3601,SARIMAX,0.5860000000000001,0.5865518473395963
3602,SARIMAX,0.6369999999999999,0.6231872674595377
3603,SARIMAX,0.5350000000000003,0.6752857854444869
3604,SARIMAX,0.3749999999999998,0.6286431745980521
3605,SARIMAX,0.6390000000000003,0.5243118204820432
3606,SARIMAX,0.616,0.662000368036842
3607,SARIMAX,0.3730000000000005,0.6572460800956995
3608,SARIMAX,0.3730000000000005,0.5319654024890375
3609,SARIMAX,0.4970000000000002,0.4999630397209338
3610,SARIMAX,0.591,0.5476148688545311
3611,SARIMAX,0.5089999999999999,0.6185979851427775
3612,SARIMAX,0.40699999999999964,0.5952207265406252
3613,SARIMAX,0.4970000000000002,0.5351816506027535
3614,SARIMAX,0.5780000000000001,0.5696517625260558
3615,SARIMAX,0.37399999999999956,0.6174075612865794
3616,SARIMAX,0.5139999999999998,0.5105431720879097
3617,SARIMAX,0.5989999999999999,0.5803752928210042
3618,SARIMAX,0.6300000000000001,0.625715841566615
3619,SARIMAX,0.3720000000000003,0.6703433924093644
3620,SARIMAX,0.3720000000000003,0.5318824128545182
3621,SARIMAX,0.5540000000000002,0.504077452907346
3622,SARIMAX,0.6289999999999999,0.5829088613390987
3623,SARIMAX,0.4450000000000002,0.6483433028824124
3624,SARIMAX,0.3710000000000001,0.5620590705707839
3625,SARIMAX,0.49400000000000016,0.5072875181719633
3626,SARIMAX,0.496,0.5521541734116809
3627,SARIMAX,0.8290000000000002,0.5588544431450676
3628,SARIMAX,0.49400000000000016,0.7772711427668969
3629,SARIMAX,0.474,0.6063704856933116
3630,SARIMAX,0.3730000000000005,0.5986115656915988
3631,SARIMAX,-0.07499999999999972,0.5015643956774549
3632,SARIMAX,-0.6519999999999996,0.20749920113480036
3633,SARIMAX,-0.616,-0.21429028379524603
3634,SARIMAX,-0.07700000000000015,-0.31504481273519336
3635,SARIMAX,-1.608,-0.0562870532241062
3636,SARIMAX,-0.5570000000000003,-0.9390163338268572
3637,SARIMAX,-0.9789999999999995,-0.4057425612357778
3638,SARIMAX,-1.4579999999999995,-0.7277180738590994
3639,SARIMAX,-0.28600000000000053,-0.9575665560368138
3640,SARIMAX,-0.3770000000000002,-0.33828677284709274
3641,SARIMAX,-0.9789999999999995,-0.32213668240466975
3642,SARIMAX,-1.7749999999999997,-0.5688847586620495
3643,SARIMAX,-2.011,-1.1146713457971797
3644,SARIMAX,-2.3830000000000005,-1.427342015765444
3645,SARIMAX,-2.628,-1.7921376093586807
3646,SARIMAX,-2.862999999999999,-2.0303042265108053
3647,SARIMAX,-2.5759999999999996,-2.246055174186566
3648,SARIMAX,-2.26,-2.139335659644424
3649,SARIMAX,-3.0490000000000004,-1.9471804194738769
3650,SARIMAX,-2.8240000000000003,-2.3654411809294635
3651,SARIMAX,-2.6830000000000003,-2.2831147575516875
3652,SARIMAX,-2.6679999999999997,-2.256657012374912
3653,SARIMAX,-2.42,-2.214835314861463
3654,SARIMAX,-2.4650000000000003,-2.04278696922299
3655,SARIMAX,-2.807999999999999,-2.033798553150707
3656,SARIMAX,-2.582,-2.2177257224363185
3657,SARIMAX,-2.287000000000001,-2.126432753380374
3658,SARIMAX,-2.5599999999999996,-1.973444911201831
3659,SARIMAX,-2.459,-2.0616032081046565
3660,SARIMAX,-2.3990000000000005,-2.021405280788015
3661,SARIMAX,-2.0560000000000005,-1.9870274715990182
3662,SARIMAX,-1.662,-1.7623027989323035
3663,SARIMAX,-1.4249999999999994,-1.493413293036943
3664,SARIMAX,-1.1670000000000003,-1.251488279790687
3665,SARIMAX,-0.03400000000000027,-1.0055608037843247
3666,SARIMAX,0.4599999999999999,-0.23892246400303363
3667,SARIMAX,-0.20200000000000007,0.2252672684549722
3668,SARIMAX,0.36600000000000016,0.018151629296292163
3669,SARIMAX,0.665,0.36633331886269044
3670,SARIMAX,1.8289999999999995,0.5422696344985116
3671,SARIMAX,1.125,1.3471885129922863
3672,SARIMAX,1.4419999999999995,1.0846692130246753
3673,SARIMAX,2.071,1.3634850324922216
3674,SARIMAX,1.5129999999999997,1.7050244993964316
3675,SARIMAX,1.277,1.4670786770506934
3676,SARIMAX,1.3420000000000003,1.3366423199620303
3677,SARIMAX,1.3030000000000002,1.2902502971592955
3678,SARIMAX,1.0619999999999998,1.2396755699594861
3679,SARIMAX,1.051,1.1002315423068547
3680,SARIMAX,1.0419999999999996,1.0520029719595392
3681,SARIMAX,1.036,1.0153297231570604
3682,SARIMAX,1.0009999999999997,1.007975554622475
3683,SARIMAX,0.9139999999999997,0.9844737449335226
3684,SARIMAX,0.9629999999999996,0.9247740810447811
3685,SARIMAX,0.9710000000000002,0.9374653199410944
3686,SARIMAX,1.221,0.934047350794797
3687,SARIMAX,0.828,1.096868915282646
3688,SARIMAX,0.9650000000000001,0.882388422556147
3689,SARIMAX,0.8539999999999996,0.9418110896697667
3690,SARIMAX,0.5169999999999999,0.8463462638466676
3691,SARIMAX,0.5139999999999998,0.6565343837037887
3692,SARIMAX,0.7750000000000002,0.590425544950982
3693,SARIMAX,0.7099999999999997,0.7104586341976886
3694,SARIMAX,0.4910000000000001,0.6798340471469341
3695,SARIMAX,0.46199999999999974,0.5919681532249613
3696,SARIMAX,0.48800000000000004,0.5352836087998788
3697,SARIMAX,0.5089999999999999,0.5163358312399687
3698,SARIMAX,0.5750000000000001,0.5353043793149599
3699,SARIMAX,0.4200000000000001,0.5839363373569212
3700,SARIMAX,0.41199999999999953,0.49362948392117373
3701,SARIMAX,0.4429999999999998,0.48065592146327063
3702,SARIMAX,0.6360000000000002,0.48186179909902593
3703,SARIMAX,0.4090000000000001,0.6012618446356573
3704,SARIMAX,0.45900000000000024,0.48360563277194635
3705,SARIMAX,0.4539999999999998,0.5146664930544241
3706,SARIMAX,0.4700000000000003,0.48930357252785545
3707,SARIMAX,0.36000000000000004,0.506656784615299
3708,SARIMAX,0.657,0.4359549645311504
3709,SARIMAX,0.496,0.6095565337266573
3710,SARIMAX,0.48800000000000004,0.5266470638860613
3711,SARIMAX,0.5410000000000004,0.5484120106247754
3712,SARIMAX,0.42899999999999966,0.5566607801353192
3713,SARIMAX,0.5410000000000004,0.49694339060660836
3714,SARIMAX,0.5540000000000002,0.5591690418853122
3715,SARIMAX,0.5329999999999998,0.5659137279530716
3716,SARIMAX,0.3919999999999999,0.5605891866368546
3717,SARIMAX,0.5709999999999997,0.479048628158877
3718,SARIMAX,0.8020000000000002,0.5722165179733227
3719,SARIMAX,0.3930000000000001,0.7163050708883023
3720,SARIMAX,0.3720000000000003,0.5083079008049318
3721,SARIMAX,0.6790000000000002,0.48181802576362665
3722,SARIMAX,0.6039999999999998,0.6174740954105726
3723,SARIMAX,0.3840000000000005,0.603252795222791
3724,SARIMAX,0.4999999999999997,0.49354307715468526
3725,SARIMAX,0.7559999999999997,0.535688733703245
3726,SARIMAX,0.785,0.6744959915442326
3727,SARIMAX,0.46799999999999986,0.7382098435834373
3728,SARIMAX,0.3670000000000004,0.5759843219071888
3729,SARIMAX,0.35799999999999965,0.48681999359912237
3730,SARIMAX,0.07399999999999951,0.42991603175286847
3731,SARIMAX,0.06700000000000034,0.24152430086573823
3732,SARIMAX,-0.026999999999999948,0.19499110561442934
3733,SARIMAX,0.18000000000000002,0.10596877336090604
3734,SARIMAX,0.2800000000000004,0.2155609267873827
3735,SARIMAX,-0.06499999999999992,0.28843796298891833
3736,SARIMAX,-0.3199999999999997,0.11256955353195947
3737,SARIMAX,-0.18600000000000014,-0.0709239331532641
3738,SARIMAX,-0.015999999999999927,-0.058679840182024726
3739,SARIMAX,-0.01999999999999962,0.027076409731478335
3740,SARIMAX,0.19999999999999965,0.05690826379097994
3741,SARIMAX,-0.9010000000000004,0.2100352330838958
3742,SARIMAX,-1.5160000000000002,-0.4411690919674287
3743,SARIMAX,-1.373,-0.908657589603137
3744,SARIMAX,-0.9029999999999997,-1.0273907667863007
3745,SARIMAX,-0.5849999999999993,-0.8175323887680871
3746,SARIMAX,-1.117,-0.561877112746861
3747,SARIMAX,-0.8369999999999995,-0.7897557431342446
3748,SARIMAX,-0.5809999999999995,-0.6371204310331641
3749,SARIMAX,-0.5240000000000001,-0.5114050621253516
3750,SARIMAX,-0.6130000000000005,-0.4198274230190558
3751,SARIMAX,-0.5219999999999998,-0.428688805945321
3752,SARIMAX,-0.6270000000000001,-0.37352934953022604
3753,SARIMAX,-0.5549999999999998,-0.4360736737121073
3754,SARIMAX,-0.2740000000000003,-0.39159756912493454
3755,SARIMAX,-0.31399999999999956,-0.22656047298395868
